   1.4239589e-01  -4.3620580e-02   6.0254172e-02  -5.7878780e-02  -1.4786840e-01  -1.4768810e-01   2.9058150e+00   2.9058150e+00   2.9058150e+00   2.9058150e+00   2.9058150e+00   2.9058150e+00   2.9058150e+00  -1.4426047e-04  -1.5491296e-02  -1.0496223e-02  -1.0252740e-03  -1.7750626e-02  -3.1939888e-02   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01   9.3773560e-01
   1.4240107e-01  -4.3778067e-02   6.0155141e-02  -5.8221350e-02  -1.4786730e-01  -1.4786560e-01   2.9150840e+00   2.9150840e+00   2.9150840e+00   2.9150840e+00   2.9150840e+00   2.9150840e+00   2.9150840e+00   1.1682711e-03  -1.5985089e-02  -9.3247785e-03  -8.0995444e-04  -1.7325401e-02  -3.1344116e-02   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01   9.1594890e-01
   1.4241916e-01  -4.3939905e-02   6.0067351e-02  -5.8557380e-02  -1.4786440e-01  -1.4803880e-01   2.9241340e+00   2.9241340e+00   2.9241340e+00   2.9241340e+00   2.9241340e+00   2.9241340e+00   2.9241340e+00   2.4454533e-03  -1.6365994e-02  -8.2484506e-03  -6.0828796e-04  -1.6903077e-02  -3.0761063e-02   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01   8.9421980e-01
   1.4244990e-01  -4.4105027e-02   5.9989850e-02  -5.8886990e-02  -1.4785970e-01  -1.4820760e-01   2.9329680e+00   2.9329680e+00   2.9329680e+00   2.9329680e+00   2.9329680e+00   2.9329680e+00   2.9329680e+00   3.6798943e-03  -1.6641612e-02  -7.2625478e-03  -4.2039042e-04  -1.6483759e-02  -3.0188589e-02   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01   8.7255770e-01
   1.4249267e-01  -4.4272411e-02   5.9921808e-02  -5.9210270e-02  -1.4785340e-01  -1.4837200e-01   2.9415860e+00   2.9415860e+00   2.9415860e+00   2.9415860e+00   2.9415860e+00   2.9415860e+00   2.9415860e+00   4.8651057e-03  -1.6819563e-02  -6.3623334e-03  -2.4626607e-04  -1.6067596e-02  -2.9624721e-02   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01   8.5097230e-01
   1.4254695e-01  -4.4441121e-02   5.9862358e-02  -5.9527320e-02  -1.4784570e-01  -1.4853220e-01   2.9499880e+00   2.9499880e+00   2.9499880e+00   2.9499880e+00   2.9499880e+00   2.9499880e+00   2.9499880e+00   5.9954315e-03  -1.6907379e-02  -5.5431019e-03  -8.5832462e-05  -1.5654706e-02  -2.9067586e-02   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01   8.2947290e-01
   1.4261231e-01  -4.4610291e-02   5.9810708e-02  -5.9838200e-02  -1.4783660e-01  -1.4868810e-01   2.9581760e+00   2.9581760e+00   2.9581760e+00   2.9581760e+00   2.9581760e+00   2.9581760e+00   2.9581760e+00   7.0660583e-03  -1.6912405e-02  -4.8001868e-03   6.1078306e-05  -1.5245211e-02  -2.8515473e-02   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01   8.0806910e-01
   1.4268805e-01  -4.4779129e-02   5.9766110e-02  -6.0142950e-02  -1.4782630e-01  -1.4883990e-01   2.9661500e+00   2.9661500e+00   2.9661500e+00   2.9661500e+00   2.9661500e+00   2.9661500e+00   2.9661500e+00   8.0729642e-03  -1.6841894e-02  -4.1289595e-03   1.9471946e-04  -1.4839221e-02  -2.7966801e-02   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01   7.8677010e-01
   1.4277354e-01  -4.4946906e-02   5.9727902e-02  -6.0441620e-02  -1.4781490e-01  -1.4898740e-01   2.9739110e+00   2.9739110e+00   2.9739110e+00   2.9739110e+00   2.9739110e+00   2.9739110e+00   2.9739110e+00   9.0129797e-03  -1.6702923e-02  -3.5248274e-03   3.1543114e-04  -1.4436841e-02  -2.7420153e-02   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01   7.6558540e-01
   1.4286809e-01  -4.5112978e-02   5.9695406e-02  -6.0734220e-02  -1.4780260e-01  -1.4913090e-01   2.9814620e+00   2.9814620e+00   2.9814620e+00   2.9814620e+00   2.9814620e+00   2.9814620e+00   2.9814620e+00   9.8837471e-03  -1.6502483e-02  -2.9832408e-03   4.2363559e-04  -1.4038190e-02  -2.6874209e-02   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01   7.4452420e-01
   1.4297100e-01  -4.5276772e-02   5.9668022e-02  -6.1020760e-02  -1.4778940e-01  -1.4927030e-01   2.9888020e+00   2.9888020e+00   2.9888020e+00   2.9888020e+00   2.9888020e+00   2.9888020e+00   2.9888020e+00   1.0683737e-02  -1.6247395e-02  -2.4996801e-03   5.1984259e-04  -1.3643348e-02  -2.6327828e-02   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01   7.2359570e-01
   1.4308156e-01  -4.5437754e-02   5.9645229e-02  -6.1301240e-02  -1.4777560e-01  -1.4940560e-01   2.9959340e+00   2.9959340e+00   2.9959340e+00   2.9959340e+00   2.9959340e+00   2.9959340e+00   2.9959340e+00   1.1411835e-02  -1.5944136e-02  -2.0698258e-03   6.0456792e-04  -1.3252413e-02  -2.5779984e-02   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01   7.0280920e-01
   1.4319898e-01  -4.5595488e-02   5.9626470e-02  -6.1575630e-02  -1.4776120e-01  -1.4953700e-01   3.0028590e+00   3.0028590e+00   3.0028590e+00   3.0028590e+00   3.0028590e+00   3.0028590e+00   3.0028590e+00   1.2067588e-02  -1.5598757e-02  -1.6895465e-03   6.7835969e-04  -1.2865438e-02  -2.5229833e-02   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01   6.8217380e-01
   1.4332266e-01  -4.5749590e-02   5.9611302e-02  -6.1843930e-02  -1.4774630e-01  -1.4966440e-01   3.0095780e+00   3.0095780e+00   3.0095780e+00   3.0095780e+00   3.0095780e+00   3.0095780e+00   3.0095780e+00   1.2651241e-02  -1.5217088e-02  -1.3548190e-03   7.4182000e-04  -1.2482489e-02  -2.4676666e-02   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01   6.6169840e-01
   1.4345182e-01  -4.5899736e-02   5.9599248e-02  -6.2106100e-02  -1.4773100e-01  -1.4978800e-01   3.0160940e+00   3.0160940e+00   3.0160940e+00   3.0160940e+00   3.0160940e+00   3.0160940e+00   3.0160940e+00   1.3163368e-02  -1.4804599e-02  -1.0618079e-03   7.9555208e-04  -1.2103624e-02  -2.4119918e-02   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01   6.4139220e-01
   1.4358566e-01  -4.6045627e-02   5.9589936e-02  -6.2362120e-02  -1.4771540e-01  -1.4990770e-01   3.0224070e+00   3.0224070e+00   3.0224070e+00   3.0224070e+00   3.0224070e+00   3.0224070e+00   3.0224070e+00   1.3604917e-02  -1.4366441e-02  -8.0686068e-04   8.4015760e-04  -1.1728892e-02  -2.3559114e-02   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01   6.2126390e-01
   1.4372360e-01  -4.6187025e-02   5.9583008e-02  -6.2611940e-02  -1.4769960e-01  -1.5002360e-01   3.0285200e+00   3.0285200e+00   3.0285200e+00   3.0285200e+00   3.0285200e+00   3.0285200e+00   3.0285200e+00   1.3977166e-02  -1.3907393e-02  -5.8651105e-04   8.7623623e-04  -1.1358334e-02  -2.2993921e-02   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01   6.0132250e-01
   1.4386494e-01  -4.6323739e-02   5.9578114e-02  -6.2855540e-02  -1.4768370e-01  -1.5013580e-01   3.0344340e+00   3.0344340e+00   3.0344340e+00   3.0344340e+00   3.0344340e+00   3.0344340e+00   3.0344340e+00   1.4281722e-02  -1.3431896e-02  -3.9748312e-04   9.0438873e-04  -1.0992000e-02  -2.2424145e-02   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01   5.8157670e-01
   1.4400899e-01  -4.6455626e-02   5.9574973e-02  -6.3092880e-02  -1.4766780e-01  -1.5024430e-01   3.0401520e+00   3.0401520e+00   3.0401520e+00   3.0401520e+00   3.0401520e+00   3.0401520e+00   3.0401520e+00   1.4520545e-02  -1.2944068e-02  -2.3668328e-04   9.2521379e-04  -1.0629931e-02  -2.1849685e-02   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01   5.6203510e-01
   1.4415516e-01  -4.6582580e-02   5.9573298e-02  -6.3323920e-02  -1.4765190e-01  -1.5034920e-01   3.0456750e+00   3.0456750e+00   3.0456750e+00   3.0456750e+00   3.0456750e+00   3.0456750e+00   3.0456750e+00   1.4695960e-02  -1.2447663e-02  -1.0120997e-04   9.3930651e-04  -1.0272181e-02  -2.1270567e-02   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01   5.4270630e-01
   1.4430278e-01  -4.6704539e-02   5.9572846e-02  -6.3548610e-02  -1.4763600e-01  -1.5045040e-01   3.0510070e+00   3.0510070e+00   3.0510070e+00   3.0510070e+00   3.0510070e+00   3.0510070e+00   3.0510070e+00   1.4810612e-02  -1.1946091e-02   1.1660991e-05   9.4726790e-04  -9.9187591e-03  -2.0686955e-02   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01   5.2359880e-01
   1.4445124e-01  -4.6821476e-02   5.9573459e-02  -6.3766910e-02  -1.4762040e-01  -1.5054810e-01   3.0561480e+00   3.0561480e+00   3.0561480e+00   3.0561480e+00   3.0561480e+00   3.0561480e+00   3.0561480e+00   1.4867100e-02  -1.1442523e-02   1.0447803e-04   9.4965555e-04  -9.5697286e-03  -2.0099062e-02   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01   5.0472090e-01
   1.4459997e-01  -4.6933368e-02   5.9574867e-02  -6.3978800e-02  -1.4760490e-01  -1.5064230e-01   3.0611020e+00   3.0611020e+00   3.0611020e+00   3.0611020e+00   3.0611020e+00   3.0611020e+00   3.0611020e+00   1.4868238e-02  -1.0939698e-02   1.7955390e-04   9.4699805e-04  -9.2251343e-03  -1.9507198e-02   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01   4.8608100e-01
   1.4474836e-01  -4.7040263e-02   5.9576970e-02  -6.4184250e-02  -1.4758970e-01  -1.5073310e-01   3.0658700e+00   3.0658700e+00   3.0658700e+00   3.0658700e+00   3.0658700e+00   3.0658700e+00   3.0658700e+00   1.4817068e-02  -1.0440015e-02   2.3900724e-04   9.3981276e-04  -8.8850284e-03  -1.8911808e-02   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01   4.6768730e-01
   1.4489613e-01  -4.7142188e-02   5.9579619e-02  -6.4383220e-02  -1.4757480e-01  -1.5082040e-01   3.0704560e+00   3.0704560e+00   3.0704560e+00   3.0704560e+00   3.0704560e+00   3.0704560e+00   3.0704560e+00   1.4716640e-02  -9.9456519e-03   2.8480794e-04   9.2858779e-04  -8.5494690e-03  -1.8313389e-02   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01   4.4954770e-01
   1.4504259e-01  -4.7239224e-02   5.9582653e-02  -6.4575690e-02  -1.4756020e-01  -1.5090440e-01   3.0748620e+00   3.0748620e+00   3.0748620e+00   3.0748620e+00   3.0748620e+00   3.0748620e+00   3.0748620e+00   1.4570020e-02  -9.4585338e-03   3.1877170e-04   9.1378563e-04  -8.2185220e-03  -1.7712485e-02   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01   4.3167030e-01
   1.4518733e-01  -4.7331424e-02   5.9585953e-02  -6.4761660e-02  -1.4754590e-01  -1.5098510e-01   3.0790910e+00   3.0790910e+00   3.0790910e+00   3.0790910e+00   3.0790910e+00   3.0790910e+00   3.0790910e+00   1.4380303e-02  -8.9803705e-03   3.4256354e-04   8.9584122e-04  -7.8922611e-03  -1.7109671e-02   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01   4.1406280e-01
   1.4533007e-01  -4.7418895e-02   5.9589480e-02  -6.4941120e-02  -1.4753210e-01  -1.5106250e-01   3.0831440e+00   3.0831440e+00   3.0831440e+00   3.0831440e+00   3.0831440e+00   3.0831440e+00   3.0831440e+00   1.4150579e-02  -8.5126197e-03   3.5769779e-04   8.7516325e-04  -7.5707663e-03  -1.6505616e-02   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01   3.9673310e-01
   1.4547019e-01  -4.7501729e-02   5.9593092e-02  -6.5114060e-02  -1.4751860e-01  -1.5113670e-01   3.0870260e+00   3.0870260e+00   3.0870260e+00   3.0870260e+00   3.0870260e+00   3.0870260e+00   3.0870260e+00   1.3883981e-02  -8.0564936e-03   3.6553496e-04   8.5213182e-04  -7.2541276e-03  -1.5901014e-02   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01   3.7968870e-01
   1.4560761e-01  -4.7580061e-02   5.9596762e-02  -6.5280490e-02  -1.4750560e-01  -1.5120770e-01   3.0907390e+00   3.0907390e+00   3.0907390e+00   3.0907390e+00   3.0907390e+00   3.0907390e+00   3.0907390e+00   1.3583626e-02  -7.6130018e-03   3.6728459e-04   8.2710379e-04  -6.9424383e-03  -1.5296613e-02   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01   3.6293710e-01
   1.4574181e-01  -4.7654013e-02   5.9600418e-02  -6.5440430e-02  -1.4749310e-01  -1.5127570e-01   3.0942860e+00   3.0942860e+00   3.0942860e+00   3.0942860e+00   3.0942860e+00   3.0942860e+00   3.0942860e+00   1.3252661e-02  -7.1828803e-03   3.6400538e-04   8.0040443e-04  -6.6358011e-03  -1.4693222e-02   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01   3.4648560e-01
   1.4587259e-01  -4.7723743e-02   5.9604022e-02  -6.5593890e-02  -1.4748100e-01  -1.5134060e-01   3.0976700e+00   3.0976700e+00   3.0976700e+00   3.0976700e+00   3.0976700e+00   3.0976700e+00   3.0976700e+00   1.2894241e-02  -6.7666776e-03   3.5661360e-04   7.7233880e-04  -6.3343248e-03  -1.4091709e-02   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01   3.3034150e-01
   1.4599965e-01  -4.7789386e-02   5.9607542e-02  -6.5740900e-02  -1.4746940e-01  -1.5140250e-01   3.1008940e+00   3.1008940e+00   3.1008940e+00   3.1008940e+00   3.1008940e+00   3.1008940e+00   3.1008940e+00   1.2511323e-02  -6.3649626e-03   3.4601524e-04   7.4318973e-04  -6.0381215e-03  -1.3492850e-02   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01   3.1451180e-01
   1.4612268e-01  -4.7851085e-02   5.9610920e-02  -6.5881510e-02  -1.4745820e-01  -1.5146140e-01   3.1039610e+00   3.1039610e+00   3.1039610e+00   3.1039610e+00   3.1039610e+00   3.1039610e+00   3.1039610e+00   1.2106812e-02  -5.9779850e-03   3.3290676e-04   7.1320493e-04  -5.7473204e-03  -1.2897540e-02   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01   2.9900350e-01
   1.4624165e-01  -4.7908981e-02   5.9614187e-02  -6.6015770e-02  -1.4744760e-01  -1.5151750e-01   3.1068750e+00   3.1068750e+00   3.1068750e+00   3.1068750e+00   3.1068750e+00   3.1068750e+00   3.1068750e+00   1.1683604e-02  -5.6058494e-03   3.1788205e-04   6.8260292e-04  -5.4620557e-03  -1.2306671e-02   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01   2.8382340e-01
   1.4635636e-01  -4.7963251e-02   5.9617261e-02  -6.6143720e-02  -1.4743740e-01  -1.5157080e-01   3.1096390e+00   3.1096390e+00   3.1096390e+00   3.1096390e+00   3.1096390e+00   3.1096390e+00   3.1096390e+00   1.1244479e-02  -5.2485983e-03   3.0146989e-04   6.5159038e-04  -5.1824640e-03  -1.1721115e-02   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01   2.6897810e-01
   1.4646648e-01  -4.8014010e-02   5.9620203e-02  -6.6265450e-02  -1.4742770e-01  -1.5162120e-01   3.1122560e+00   3.1122560e+00   3.1122560e+00   3.1122560e+00   3.1122560e+00   3.1122560e+00   3.1122560e+00   1.0792103e-02  -4.9062057e-03   2.8414617e-04   6.2035510e-04  -4.9086837e-03  -1.1141765e-02   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01   2.5447420e-01
   1.4657211e-01  -4.8061438e-02   5.9622955e-02  -6.6381010e-02  -1.4741850e-01  -1.5166900e-01   3.1147290e+00   3.1147290e+00   3.1147290e+00   3.1147290e+00   3.1147290e+00   3.1147290e+00   3.1147290e+00   1.0329051e-02  -4.5785884e-03   2.6632055e-04   5.8906918e-04  -4.6408572e-03  -1.0569472e-02   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01   2.4031800e-01
   1.4667311e-01  -4.8105650e-02   5.9625545e-02  -6.6490500e-02  -1.4740980e-01  -1.5171410e-01   3.1170630e+00   3.1170630e+00   3.1170630e+00   3.1170630e+00   3.1170630e+00   3.1170630e+00   3.1170630e+00   9.8578098e-03  -4.2655975e-03   2.4834938e-04   5.5788842e-04  -4.3791269e-03  -1.0005098e-02   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01   2.2651570e-01
   1.4676935e-01  -4.8146811e-02   5.9627964e-02  -6.6594010e-02  -1.4740160e-01  -1.5175660e-01   3.1192610e+00   3.1192610e+00   3.1192610e+00   3.1192610e+00   3.1192610e+00   3.1192610e+00   3.1192610e+00   9.3807304e-03  -3.9670246e-03   2.3052424e-04   5.2695205e-04  -4.1236381e-03  -9.4494721e-03   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01   2.1307340e-01
   1.4686072e-01  -4.8185043e-02   5.9630162e-02  -6.6691640e-02  -1.4739380e-01  -1.5179660e-01   3.1213260e+00   3.1213260e+00   3.1213260e+00   3.1213260e+00   3.1213260e+00   3.1213260e+00   3.1213260e+00   8.9001041e-03  -3.6825933e-03   2.1308087e-04   4.9638284e-04  -3.8745390e-03  -8.9034334e-03   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01   1.9999690e-01
   1.4694728e-01  -4.8220503e-02   5.9632220e-02  -6.6783500e-02  -1.4738650e-01  -1.5183410e-01   3.1232620e+00   3.1232620e+00   3.1232620e+00   3.1232620e+00   3.1232620e+00   3.1232620e+00   3.1232620e+00   8.4180793e-03  -3.4119717e-03   1.9619454e-04   4.6628735e-04  -3.6319788e-03  -8.3677910e-03   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01   1.8729210e-01
   1.4702910e-01  -4.8253321e-02   5.9634058e-02  -6.6869710e-02  -1.4737960e-01  -1.5186930e-01   3.1250730e+00   3.1250730e+00   3.1250730e+00   3.1250730e+00   3.1250730e+00   3.1250730e+00   3.1250730e+00   7.9367447e-03  -3.1547601e-03   1.7997972e-04   4.3675569e-04  -3.3961093e-03  -7.8433555e-03   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01   1.7496450e-01
   1.4710604e-01  -4.8283629e-02   5.9635787e-02  -6.6950390e-02  -1.4737320e-01  -1.5190210e-01   3.1267630e+00   3.1267630e+00   3.1267630e+00   3.1267630e+00   3.1267630e+00   3.1267630e+00   3.1267630e+00   7.4580569e-03  -2.9104983e-03   1.6449295e-04   4.0786188e-04  -3.1670845e-03  -7.3309209e-03   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01   1.6301940e-01
   1.4717827e-01  -4.8311560e-02   5.9637385e-02  -6.7025670e-02  -1.4736730e-01  -1.5193260e-01   3.1283350e+00   3.1283350e+00   3.1283350e+00   3.1283350e+00   3.1283350e+00   3.1283350e+00   3.1283350e+00   6.9838746e-03  -2.6787211e-03   1.4976703e-04   3.7967078e-04  -2.9450565e-03  -6.8312540e-03   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01   1.5146220e-01
   1.4724575e-01  -4.8337240e-02   5.9638795e-02  -6.7095710e-02  -1.4736170e-01  -1.5196100e-01   3.1297930e+00   3.1297930e+00   3.1297930e+00   3.1297930e+00   3.1297930e+00   3.1297930e+00   3.1297930e+00   6.5159276e-03  -2.4590842e-03   1.3588490e-04   3.5225331e-04  -2.7301641e-03  -6.3450532e-03   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01   1.4029790e-01
   1.4730853e-01  -4.8360784e-02   5.9640105e-02  -6.7160640e-02  -1.4735660e-01  -1.5198720e-01   3.1311420e+00   3.1311420e+00   3.1311420e+00   3.1311420e+00   3.1311420e+00   3.1311420e+00   3.1311420e+00   6.0558376e-03  -2.2511615e-03   1.2285765e-04   3.2566150e-04  -2.5225506e-03  -5.8730066e-03   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01   1.2953130e-01
   1.4736688e-01  -4.8382309e-02   5.9641238e-02  -6.7220630e-02  -1.4735180e-01  -1.5201150e-01   3.1323850e+00   3.1323850e+00   3.1323850e+00   3.1323850e+00   3.1323850e+00   3.1323850e+00   3.1323850e+00   5.6051294e-03  -2.0545384e-03   1.1068407e-04   2.9994115e-04  -2.3223539e-03  -5.4157734e-03   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01   1.1916730e-01
   1.4742075e-01  -4.8401912e-02   5.9642321e-02  -6.7275830e-02  -1.4734750e-01  -1.5203370e-01   3.1335270e+00   3.1335270e+00   3.1335270e+00   3.1335270e+00   3.1335270e+00   3.1335270e+00   3.1335270e+00   5.1652310e-03  -1.8688182e-03   9.9354480e-05   2.7513347e-04  -2.1297096e-03  -4.9739749e-03   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01   1.0921040e-01
   1.4747019e-01  -4.8419717e-02   5.9643257e-02  -6.7326420e-02  -1.4734350e-01  -1.5205410e-01   3.1345710e+00   3.1345710e+00   3.1345710e+00   3.1345710e+00   3.1345710e+00   3.1345710e+00   3.1345710e+00   4.7374730e-03  -1.6936191e-03   8.8851825e-05   2.5127495e-04  -1.9447451e-03  -4.5482035e-03   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02   9.9664880e-02
   1.4751556e-01  -4.8435817e-02   5.9644085e-02  -6.7372560e-02  -1.4733980e-01  -1.5207260e-01   3.1355210e+00   3.1355210e+00   3.1355210e+00   3.1355210e+00   3.1355210e+00   3.1355210e+00   3.1355210e+00   4.3230866e-03  -1.5285781e-03   7.9151042e-05   2.2839733e-04  -1.7675831e-03  -4.1390137e-03   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02   9.0534990e-02
   1.4755670e-01  -4.8450322e-02   5.9644836e-02  -6.7414450e-02  -1.4733650e-01  -1.5208940e-01   3.1363830e+00   3.1363830e+00   3.1363830e+00   3.1363830e+00   3.1363830e+00   3.1363830e+00   3.1363830e+00   3.9232077e-03  -1.3733512e-03   7.0219054e-05   2.0652725e-04  -1.5983424e-03  -3.7469265e-03   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02   8.1824720e-02
   1.4759407e-01  -4.8463320e-02   5.9645480e-02  -6.7452260e-02  -1.4733350e-01  -1.5210460e-01   3.1371590e+00   3.1371590e+00   3.1371590e+00   3.1371590e+00   3.1371590e+00   3.1371590e+00   3.1371590e+00   3.5388760e-03  -1.2276095e-03   6.2015048e-05   1.8568714e-04  -1.4371351e-03  -3.3724278e-03   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02   7.3537890e-02
   1.4762761e-01  -4.8474899e-02   5.9646087e-02  -6.7486180e-02  -1.4733090e-01  -1.5211820e-01   3.1378550e+00   3.1378550e+00   3.1378550e+00   3.1378550e+00   3.1378550e+00   3.1378550e+00   3.1378550e+00   3.1710310e-03  -1.0910424e-03   5.4490105e-05   1.6589391e-04  -1.2840701e-03  -3.0159730e-03   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02   6.5678150e-02
   1.4765747e-01  -4.8485171e-02   5.9646588e-02  -6.7516410e-02  -1.4732850e-01  -1.5213030e-01   3.1384740e+00   3.1384740e+00   3.1384740e+00   3.1384740e+00   3.1384740e+00   3.1384740e+00   3.1384740e+00   2.8205376e-03  -9.6336867e-04   4.7600593e-05   1.4716416e-04  -1.1392483e-03  -2.6779778e-03   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02   5.8248930e-02
   1.4768399e-01  -4.8494194e-02   5.9647034e-02  -6.7543150e-02  -1.4732640e-01  -1.5214100e-01   3.1390220e+00   3.1390220e+00   3.1390220e+00   3.1390220e+00   3.1390220e+00   3.1390220e+00   3.1390220e+00   2.4881764e-03  -8.4434629e-04   4.1309846e-05   1.2951306e-04  -1.0027625e-03  -2.3588269e-03   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02   5.1253500e-02
   1.4770732e-01  -4.8502080e-02   5.9647393e-02  -6.7566600e-02  -1.4732450e-01  -1.5215040e-01   3.1395010e+00   3.1395010e+00   3.1395010e+00   3.1395010e+00   3.1395010e+00   3.1395010e+00   3.1395010e+00   2.1746443e-03  -7.3375172e-04   3.5578667e-05   1.1295325e-04  -8.7469902e-04  -2.0588658e-03   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02   4.4694920e-02
