2.336373e-03 1.082913e-01 0.000000e+00 1.415997e-01 0.000000e+00 0.000000e+00 -2.475848e-01 -1.794866e+00 -2.508641e-02 3.386447e+00 1.804155e+00 2.748833e-02 1.489271e-04 1.075617e-04 0.000000e+00 1.814906e-04 0.000000e+00 0.000000e+00 -4.844465e-03 -9.066257e-03 -1.012113e-02 7.293854e-03 7.557764e-04 7.972370e-03 -5.712448e-03 
2.350835e-03 1.083017e-01 0.000000e+00 1.416172e-01 0.000000e+00 0.000000e+00 -2.480552e-01 -1.795746e+00 -2.606933e-02 3.387155e+00 1.804229e+00 2.826258e-02 1.403548e-04 1.001369e-04 0.000000e+00 1.688047e-04 0.000000e+00 0.000000e+00 -4.566231e-03 -8.545550e-03 -9.539840e-03 6.874943e-03 7.123695e-04 7.514489e-03 -5.072955e-03 
2.364452e-03 1.083113e-01 0.000000e+00 1.416335e-01 0.000000e+00 0.000000e+00 -2.484983e-01 -1.796575e+00 -2.699488e-02 3.387822e+00 1.804298e+00 2.899163e-02 1.320080e-04 9.309020e-05 0.000000e+00 1.567825e-04 0.000000e+00 0.000000e+00 -4.295253e-03 -8.038425e-03 -8.973709e-03 6.466957e-03 6.700948e-04 7.068551e-03 -4.486881e-03 
2.377245e-03 1.083203e-01 0.000000e+00 1.416486e-01 0.000000e+00 0.000000e+00 -2.489145e-01 -1.797354e+00 -2.786459e-02 3.388449e+00 1.804363e+00 2.967669e-02 1.238904e-04 8.640374e-05 0.000000e+00 1.453917e-04 0.000000e+00 0.000000e+00 -4.031651e-03 -7.545102e-03 -8.422987e-03 6.070077e-03 6.289707e-04 6.634750e-03 -3.951515e-03 
2.389238e-03 1.083286e-01 0.000000e+00 1.416625e-01 0.000000e+00 0.000000e+00 -2.493048e-01 -1.798085e+00 -2.868000e-02 3.389037e+00 1.804424e+00 3.031899e-02 1.160054e-04 8.006054e-05 0.000000e+00 1.346020e-04 0.000000e+00 0.000000e+00 -3.775540e-03 -7.065799e-03 -7.887916e-03 5.684474e-03 5.890153e-04 6.213276e-03 -3.464164e-03 
2.400454e-03 1.083363e-01 0.000000e+00 1.416755e-01 0.000000e+00 0.000000e+00 -2.496699e-01 -1.798768e+00 -2.944270e-02 3.389586e+00 1.804480e+00 3.091977e-02 1.083566e-04 7.404461e-05 0.000000e+00 1.243845e-04 0.000000e+00 0.000000e+00 -3.527033e-03 -6.600725e-03 -7.368730e-03 5.310320e-03 5.502460e-04 5.804316e-03 -3.022155e-03 
2.410917e-03 1.083434e-01 0.000000e+00 1.416874e-01 0.000000e+00 0.000000e+00 -2.500105e-01 -1.799405e+00 -3.015428e-02 3.390099e+00 1.804534e+00 3.148028e-02 1.009470e-04 6.834090e-05 0.000000e+00 1.147117e-04 0.000000e+00 0.000000e+00 -3.286237e-03 -6.150085e-03 -6.865657e-03 4.947777e-03 5.126800e-04 5.408048e-03 -2.622831e-03 
2.420651e-03 1.083500e-01 0.000000e+00 1.416985e-01 0.000000e+00 0.000000e+00 -2.503274e-01 -1.799998e+00 -3.081638e-02 3.390576e+00 1.804583e+00 3.200180e-02 9.377983e-05 6.293532e-05 0.000000e+00 1.055581e-04 0.000000e+00 0.000000e+00 -3.053260e-03 -5.714076e-03 -6.378918e-03 4.597006e-03 4.763337e-04 5.024646e-03 -2.263556e-03 
2.429681e-03 1.083560e-01 0.000000e+00 1.417086e-01 0.000000e+00 0.000000e+00 -2.506214e-01 -1.800549e+00 -3.143062e-02 3.391019e+00 1.804629e+00 3.248564e-02 8.685797e-05 5.781474e-05 0.000000e+00 9.689961e-05 0.000000e+00 0.000000e+00 -2.828204e-03 -5.292890e-03 -5.908726e-03 4.258159e-03 4.412230e-04 4.654277e-03 -1.941713e-03 
2.438031e-03 1.083616e-01 0.000000e+00 1.417179e-01 0.000000e+00 0.000000e+00 -2.508933e-01 -1.801057e+00 -3.199868e-02 3.391428e+00 1.804671e+00 3.293310e-02 8.018427e-05 5.296680e-05 0.000000e+00 8.871344e-05 0.000000e+00 0.000000e+00 -2.611166e-03 -4.886711e-03 -5.455288e-03 3.931386e-03 4.073633e-04 4.297106e-03 -1.654758e-03 
2.445726e-03 1.083666e-01 0.000000e+00 1.417263e-01 0.000000e+00 0.000000e+00 -2.511439e-01 -1.801526e+00 -3.252224e-02 3.391805e+00 1.804710e+00 3.334551e-02 7.376152e-05 4.837980e-05 0.000000e+00 8.097841e-05 0.000000e+00 0.000000e+00 -2.402242e-03 -4.495717e-03 -5.018801e-03 3.616830e-03 3.747695e-04 3.953288e-03 -1.400315e-03 
2.452791e-03 1.083713e-01 0.000000e+00 1.417341e-01 0.000000e+00 0.000000e+00 -2.513740e-01 -1.801957e+00 -3.300301e-02 3.392152e+00 1.804746e+00 3.372421e-02 6.759238e-05 4.404362e-05 0.000000e+00 7.367588e-05 0.000000e+00 0.000000e+00 -2.201525e-03 -4.120081e-03 -4.599459e-03 3.314628e-03 3.434559e-04 3.622973e-03 -1.175933e-03 
2.459253e-03 1.083755e-01 0.000000e+00 1.417411e-01 0.000000e+00 0.000000e+00 -2.515845e-01 -1.802351e+00 -3.344271e-02 3.392469e+00 1.804779e+00 3.407056e-02 6.167936e-05 3.994885e-05 0.000000e+00 6.678853e-05 0.000000e+00 0.000000e+00 -2.009101e-03 -3.759966e-03 -4.197444e-03 3.024914e-03 3.134362e-04 3.306308e-03 -9.792373e-04 
2.465136e-03 1.083793e-01 0.000000e+00 1.417474e-01 0.000000e+00 0.000000e+00 -2.517761e-01 -1.802710e+00 -3.384308e-02 3.392757e+00 1.804809e+00 3.438593e-02 5.602489e-05 3.608679e-05 0.000000e+00 6.030026e-05 0.000000e+00 0.000000e+00 -1.825055e-03 -3.415531e-03 -3.812933e-03 2.747814e-03 2.847236e-04 3.003431e-03 -8.079412e-04 
2.470466e-03 1.083827e-01 0.000000e+00 1.417532e-01 0.000000e+00 0.000000e+00 -2.519498e-01 -1.803035e+00 -3.420589e-02 3.393019e+00 1.804836e+00 3.467171e-02 5.063127e-05 3.244939e-05 0.000000e+00 5.419623e-05 0.000000e+00 0.000000e+00 -1.649469e-03 -3.086926e-03 -3.446095e-03 2.483449e-03 2.573307e-04 2.714474e-03 -6.598453e-04 
2.475271e-03 1.083858e-01 0.000000e+00 1.417583e-01 0.000000e+00 0.000000e+00 -2.521063e-01 -1.803327e+00 -3.453290e-02 3.393254e+00 1.804861e+00 3.492929e-02 4.550070e-05 2.902931e-05 0.000000e+00 4.846285e-05 0.000000e+00 0.000000e+00 -1.482418e-03 -2.774297e-03 -3.097091e-03 2.231937e-03 2.312694e-04 2.439565e-03 -5.328379e-04 
2.479576e-03 1.083885e-01 0.000000e+00 1.417629e-01 0.000000e+00 0.000000e+00 -2.522466e-01 -1.803590e+00 -3.482590e-02 3.393466e+00 1.804882e+00 3.516009e-02 4.063529e-05 2.581988e-05 0.000000e+00 4.308776e-05 0.000000e+00 0.000000e+00 -1.323977e-03 -2.477780e-03 -2.766073e-03 1.993387e-03 2.065513e-04 2.178824e-03 -4.248952e-04 
2.483408e-03 1.083909e-01 0.000000e+00 1.417669e-01 0.000000e+00 0.000000e+00 -2.523714e-01 -1.803824e+00 -3.508672e-02 3.393654e+00 1.804902e+00 3.536553e-02 3.603703e-05 2.281512e-05 0.000000e+00 3.805988e-05 0.000000e+00 0.000000e+00 -1.174215e-03 -2.197504e-03 -2.453187e-03 1.767904e-03 1.831872e-04 1.932365e-03 -3.340809e-04 
2.486793e-03 1.083931e-01 0.000000e+00 1.417705e-01 0.000000e+00 0.000000e+00 -2.524817e-01 -1.804030e+00 -3.531715e-02 3.393820e+00 1.804919e+00 3.554704e-02 3.170779e-05 2.000972e-05 0.000000e+00 3.336933e-05 0.000000e+00 0.000000e+00 -1.033197e-03 -1.933594e-03 -2.158571e-03 1.555587e-03 1.611872e-04 1.700297e-03 -2.585466e-04 
2.489758e-03 1.083949e-01 0.000000e+00 1.417736e-01 0.000000e+00 0.000000e+00 -2.525783e-01 -1.804211e+00 -3.551904e-02 3.393965e+00 1.804934e+00 3.570607e-02 2.764935e-05 1.739908e-05 0.000000e+00 2.900750e-05 0.000000e+00 0.000000e+00 -9.009854e-04 -1.686164e-03 -1.882352e-03 1.356529e-03 1.405611e-04 1.482721e-03 -1.965313e-04 
2.492332e-03 1.083965e-01 0.000000e+00 1.417763e-01 0.000000e+00 0.000000e+00 -2.526622e-01 -1.804368e+00 -3.569424e-02 3.394091e+00 1.804947e+00 3.584408e-02 2.386339e-05 1.497925e-05 0.000000e+00 2.496702e-05 0.000000e+00 0.000000e+00 -7.776382e-04 -1.455324e-03 -1.624654e-03 1.170816e-03 1.213179e-04 1.279732e-03 -1.463620e-04 
2.494540e-03 1.083979e-01 0.000000e+00 1.417786e-01 0.000000e+00 0.000000e+00 -2.527342e-01 -1.804502e+00 -3.584460e-02 3.394200e+00 1.804959e+00 3.596251e-02 2.035147e-05 1.274698e-05 0.000000e+00 2.124178e-05 0.000000e+00 0.000000e+00 -6.632095e-04 -1.241175e-03 -1.385587e-03 9.985319e-04 1.034661e-04 1.091421e-03 -1.064533e-04 
2.496411e-03 1.083991e-01 0.000000e+00 1.417806e-01 0.000000e+00 0.000000e+00 -2.527951e-01 -1.804617e+00 -3.597198e-02 3.394292e+00 1.804968e+00 3.606285e-02 1.711503e-05 1.069971e-05 0.000000e+00 1.782689e-05 0.000000e+00 0.000000e+00 -5.577494e-04 -1.043809e-03 -1.165258e-03 8.397505e-04 8.701348e-05 9.178689e-04 -7.530751e-05 
2.497972e-03 1.084001e-01 0.000000e+00 1.417822e-01 0.000000e+00 0.000000e+00 -2.528460e-01 -1.804712e+00 -3.607827e-02 3.394368e+00 1.804976e+00 3.614658e-02 1.415544e-05 8.835530e-06 0.000000e+00 1.471869e-05 0.000000e+00 0.000000e+00 -4.613041e-04 -8.633155e-04 -9.637636e-04 6.945421e-04 7.196723e-05 7.591524e-04 -5.151585e-05 
2.499251e-03 1.084009e-01 0.000000e+00 1.417835e-01 0.000000e+00 0.000000e+00 -2.528877e-01 -1.804790e+00 -3.616536e-02 3.394431e+00 1.804982e+00 3.621518e-02 1.147392e-05 7.152312e-06 0.000000e+00 1.191317e-05 0.000000e+00 0.000000e+00 -3.739161e-04 -6.997717e-04 -7.811913e-04 5.629702e-04 5.833399e-05 6.153409e-04 -3.383637e-05 
2.500276e-03 1.084015e-01 0.000000e+00 1.417846e-01 0.000000e+00 0.000000e+00 -2.529211e-01 -1.804852e+00 -3.623515e-02 3.394481e+00 1.804988e+00 3.627015e-02 9.071596e-06 5.648493e-06 0.000000e+00 9.407350e-06 0.000000e+00 0.000000e+00 -2.956237e-04 -5.532499e-04 -6.176214e-04 4.450926e-04 4.611972e-05 4.864977e-04 -2.114199e-05 
2.501075e-03 1.084020e-01 0.000000e+00 1.417854e-01 0.000000e+00 0.000000e+00 -2.529471e-01 -1.804901e+00 -3.628952e-02 3.394520e+00 1.804992e+00 3.631298e-02 6.949488e-06 4.323132e-06 0.000000e+00 7.199410e-06 0.000000e+00 0.000000e+00 -2.264611e-04 -4.238144e-04 -4.731259e-04 3.409610e-04 3.532978e-05 3.726792e-04 -1.239533e-05 
2.501675e-03 1.084024e-01 0.000000e+00 1.417860e-01 0.000000e+00 0.000000e+00 -2.529667e-01 -1.804938e+00 -3.633041e-02 3.394550e+00 1.804995e+00 3.634518e-02 5.108495e-06 3.175454e-06 0.000000e+00 5.287831e-06 0.000000e+00 0.000000e+00 -1.664587e-04 -3.115219e-04 -3.477680e-04 2.506211e-04 2.596892e-05 2.739353e-04 -6.679947e-06 
2.502106e-03 1.084027e-01 0.000000e+00 1.417865e-01 0.000000e+00 0.000000e+00 -2.529807e-01 -1.804964e+00 -3.635972e-02 3.394571e+00 1.804997e+00 3.636827e-02 3.549395e-06 2.204854e-06 0.000000e+00 3.671420e-06 0.000000e+00 0.000000e+00 -1.156428e-04 -2.164217e-04 -2.416027e-04 1.741124e-04 1.804122e-05 1.903094e-04 -3.200280e-06 
2.502395e-03 1.084028e-01 0.000000e+00 1.417868e-01 0.000000e+00 0.000000e+00 -2.529901e-01 -1.804982e+00 -3.637937e-02 3.394585e+00 1.804998e+00 3.638375e-02 2.272853e-06 1.410895e-06 0.000000e+00 2.349307e-06 0.000000e+00 0.000000e+00 -7.403574e-05 -1.385554e-04 -1.546766e-04 1.114686e-04 1.155018e-05 1.218381e-04 -1.281698e-06 
2.502570e-03 1.084029e-01 0.000000e+00 1.417869e-01 0.000000e+00 0.000000e+00 -2.529958e-01 -1.804992e+00 -3.639130e-02 3.394594e+00 1.804999e+00 3.639314e-02 1.279413e-06 7.933063e-07 0.000000e+00 1.320938e-06 0.000000e+00 0.000000e+00 -4.165576e-05 -7.795738e-05 -8.702785e-05 6.271715e-05 6.498641e-06 6.855145e-05 -3.704731e-07 
2.502660e-03 1.084030e-01 0.000000e+00 1.417870e-01 0.000000e+00 0.000000e+00 -2.529988e-01 -1.804998e+00 -3.639742e-02 3.394598e+00 1.805000e+00 3.639797e-02 5.695013e-07 3.519881e-07 0.000000e+00 5.860860e-07 0.000000e+00 0.000000e+00 -1.851706e-05 -3.465406e-05 -3.868612e-05 2.787938e-05 2.888813e-06 3.047288e-05 -3.379281e-08 
2.502693e-03 1.084030e-01 0.000000e+00 1.417871e-01 0.000000e+00 0.000000e+00 -2.529998e-01 -1.805000e+00 -3.639968e-02 3.394600e+00 1.805000e+00 3.639975e-02 1.434263e-07 8.700746e-08 0.000000e+00 1.448402e-07 0.000000e+00 0.000000e+00 -4.629772e-06 -8.664465e-06 -9.672590e-06 6.970610e-06 7.222824e-07 7.619056e-06 4.024604e-08 
2.502698e-03 1.084030e-01 0.000000e+00 1.417871e-01 0.000000e+00 0.000000e+00 -2.530000e-01 -1.805000e+00 -3.640000e-02 3.394600e+00 1.805000e+00 3.640000e-02 1.378642e-09 -1.399831e-09 0.000000e+00 -2.386733e-09 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.263497e-08 
