1.601402e-01 -5.820371e-02 4.502273e-02 -6.285554e-02 -1.476837e-01 -1.501358e-01 3.034434e+00 3.034434e+00 3.034434e+00 3.034434e+00 3.034434e+00 3.034434e+00 3.034434e+00 2.090256e-02 -1.826852e-02 2.240387e-03 -2.404771e-02 1.593056e-03 -1.103359e-02 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 5.815767e-01 -3.284053e+01 
1.603496e-01 -5.838335e-02 4.504560e-02 -6.309288e-02 -1.476678e-01 -1.502443e-01 3.040152e+00 3.040152e+00 3.040152e+00 3.040152e+00 3.040152e+00 3.040152e+00 3.040152e+00 2.096928e-02 -1.765760e-02 2.329531e-03 -2.341907e-02 1.593601e-03 -1.066653e-02 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 5.620351e-01 -3.089164e+01 
1.605594e-01 -5.855682e-02 4.506923e-02 -6.332392e-02 -1.476519e-01 -1.503492e-01 3.045675e+00 3.045675e+00 3.045675e+00 3.045675e+00 3.045675e+00 3.045675e+00 3.045675e+00 2.097142e-02 -1.703708e-02 2.392278e-03 -2.278649e-02 1.587464e-03 -1.030427e-02 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 5.427063e-01 -2.900699e+01 
1.607689e-01 -5.872405e-02 4.509336e-02 -6.354861e-02 -1.476360e-01 -1.504504e-01 3.051007e+00 3.051007e+00 3.051007e+00 3.051007e+00 3.051007e+00 3.051007e+00 3.051007e+00 2.091167e-02 -1.641040e-02 2.431531e-03 -2.215013e-02 1.575255e-03 -9.946786e-03 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 5.235988e-01 -2.718733e+01 
1.609775e-01 -5.888500e-02 4.511778e-02 -6.376691e-02 -1.476204e-01 -1.505481e-01 3.056148e+00 3.056148e+00 3.056148e+00 3.056148e+00 3.056148e+00 3.056148e+00 3.056148e+00 2.079269e-02 -1.578077e-02 2.450016e-03 -2.151021e-02 1.557544e-03 -9.594110e-03 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 5.047209e-01 -2.543320e+01 
1.611846e-01 -5.903964e-02 4.514228e-02 -6.397880e-02 -1.476049e-01 -1.506423e-01 3.061102e+00 3.061102e+00 3.061102e+00 3.061102e+00 3.061102e+00 3.061102e+00 3.061102e+00 2.061738e-02 -1.515099e-02 2.450211e-03 -2.086704e-02 1.534871e-03 -9.246256e-03 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 4.860810e-01 -2.374506e+01 
1.613896e-01 -5.918801e-02 4.516672e-02 -6.418425e-02 -1.475897e-01 -1.507331e-01 3.065870e+00 3.065870e+00 3.065870e+00 3.065870e+00 3.065870e+00 3.065870e+00 3.065870e+00 2.038891e-02 -1.452355e-02 2.434398e-03 -2.022107e-02 1.507765e-03 -8.903246e-03 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 4.676873e-01 -2.212331e+01 
1.615922e-01 -5.933013e-02 4.519093e-02 -6.438322e-02 -1.475748e-01 -1.508204e-01 3.070456e+00 3.070456e+00 3.070456e+00 3.070456e+00 3.070456e+00 3.070456e+00 3.070456e+00 2.011047e-02 -1.390073e-02 2.404703e-03 -1.957280e-02 1.476726e-03 -8.565109e-03 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 4.495477e-01 -2.056820e+01 
1.617917e-01 -5.946607e-02 4.521479e-02 -6.457569e-02 -1.475602e-01 -1.509044e-01 3.074862e+00 3.074862e+00 3.074862e+00 3.074862e+00 3.074862e+00 3.074862e+00 3.074862e+00 1.978528e-02 -1.328457e-02 2.363092e-03 -1.892278e-02 1.442229e-03 -8.231883e-03 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 4.316703e-01 -1.907986e+01 
1.619877e-01 -5.959588e-02 4.523818e-02 -6.476166e-02 -1.475459e-01 -1.509851e-01 3.079091e+00 3.079091e+00 3.079091e+00 3.079091e+00 3.079091e+00 3.079091e+00 3.079091e+00 1.941660e-02 -1.267690e-02 2.311374e-03 -1.827159e-02 1.404722e-03 -7.903615e-03 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 4.140628e-01 -1.765823e+01 
1.621799e-01 -5.971967e-02 4.526100e-02 -6.494112e-02 -1.475321e-01 -1.510625e-01 3.083144e+00 3.083144e+00 3.083144e+00 3.083144e+00 3.083144e+00 3.083144e+00 3.083144e+00 1.900771e-02 -1.207932e-02 2.251201e-03 -1.761991e-02 1.364627e-03 -7.580360e-03 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 3.967331e-01 -1.630313e+01 
1.623677e-01 -5.983752e-02 4.528319e-02 -6.511406e-02 -1.475186e-01 -1.511367e-01 3.087026e+00 3.087026e+00 3.087026e+00 3.087026e+00 3.087026e+00 3.087026e+00 3.087026e+00 1.856194e-02 -1.149319e-02 2.184065e-03 -1.696844e-02 1.322338e-03 -7.262184e-03 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 3.796887e-01 -1.501422e+01 
1.625510e-01 -5.994957e-02 4.530466e-02 -6.528049e-02 -1.475056e-01 -1.512077e-01 3.090739e+00 3.090739e+00 3.090739e+00 3.090739e+00 3.090739e+00 3.090739e+00 3.090739e+00 1.808262e-02 -1.091968e-02 2.111301e-03 -1.631794e-02 1.278226e-03 -6.949158e-03 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 3.629371e-01 -1.379102e+01 
1.627293e-01 -6.005594e-02 4.532538e-02 -6.544043e-02 -1.474931e-01 -1.512757e-01 3.094286e+00 3.094286e+00 3.094286e+00 3.094286e+00 3.094286e+00 3.094286e+00 3.094286e+00 1.757313e-02 -1.035970e-02 2.034086e-03 -1.566923e-02 1.232631e-03 -6.641364e-03 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 3.464856e-01 -1.263288e+01 
1.629024e-01 -6.015679e-02 4.534532e-02 -6.559389e-02 -1.474810e-01 -1.513406e-01 3.097670e+00 3.097670e+00 3.097670e+00 3.097670e+00 3.097670e+00 3.097670e+00 3.097670e+00 1.703687e-02 -9.813986e-03 1.953450e-03 -1.502319e-02 1.185873e-03 -6.338891e-03 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 3.303415e-01 -1.153903e+01 
1.630700e-01 -6.025226e-02 4.536444e-02 -6.574090e-02 -1.474694e-01 -1.514025e-01 3.100894e+00 3.100894e+00 3.100894e+00 3.100894e+00 3.100894e+00 3.100894e+00 3.100894e+00 1.647702e-02 -9.283275e-03 1.870407e-03 -1.438061e-02 1.138250e-03 -6.041833e-03 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 3.145118e-01 -1.050857e+01 
1.632318e-01 -6.034250e-02 4.538271e-02 -6.588151e-02 -1.474582e-01 -1.514614e-01 3.103961e+00 3.103961e+00 3.103961e+00 3.103961e+00 3.103961e+00 3.103961e+00 3.103961e+00 1.589674e-02 -8.768011e-03 1.785755e-03 -1.374240e-02 1.090026e-03 -5.750303e-03 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 2.990035e-01 -9.540312e+00 
1.633878e-01 -6.042766e-02 4.540014e-02 -6.601577e-02 -1.474476e-01 -1.515175e-01 3.106875e+00 3.106875e+00 3.106875e+00 3.106875e+00 3.106875e+00 3.106875e+00 3.106875e+00 1.529918e-02 -8.268493e-03 1.700182e-03 -1.310947e-02 1.041436e-03 -5.464421e-03 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 2.838234e-01 -8.632916e+00 
1.635378e-01 -6.050792e-02 4.541671e-02 -6.614372e-02 -1.474374e-01 -1.515708e-01 3.109639e+00 3.109639e+00 3.109639e+00 3.109639e+00 3.109639e+00 3.109639e+00 3.109639e+00 1.468737e-02 -7.784954e-03 1.614308e-03 -1.248271e-02 9.927031e-04 -5.184310e-03 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 2.689781e-01 -7.784948e+00 
1.636815e-01 -6.058342e-02 4.543243e-02 -6.626545e-02 -1.474277e-01 -1.516212e-01 3.112256e+00 3.112256e+00 3.112256e+00 3.112256e+00 3.112256e+00 3.112256e+00 3.112256e+00 1.406423e-02 -7.317563e-03 1.528695e-03 -1.186303e-02 9.440317e-04 -4.910096e-03 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 2.544742e-01 -6.994866e+00 
1.638190e-01 -6.065434e-02 4.544730e-02 -6.638101e-02 -1.474185e-01 -1.516690e-01 3.114729e+00 3.114729e+00 3.114729e+00 3.114729e+00 3.114729e+00 3.114729e+00 3.114729e+00 1.343258e-02 -6.866423e-03 1.443835e-03 -1.125130e-02 8.956104e-04 -4.641910e-03 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 2.403180e-01 -6.261020e+00 
1.639502e-01 -6.072082e-02 4.546133e-02 -6.649050e-02 -1.474098e-01 -1.517141e-01 3.117063e+00 3.117063e+00 3.117063e+00 3.117063e+00 3.117063e+00 3.117063e+00 3.117063e+00 1.279515e-02 -6.431574e-03 1.360162e-03 -1.064840e-02 8.476115e-04 -4.379884e-03 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 2.265157e-01 -5.581658e+00 
1.640750e-01 -6.078304e-02 4.547453e-02 -6.659401e-02 -1.474016e-01 -1.517566e-01 3.119261e+00 3.119261e+00 3.119261e+00 3.119261e+00 3.119261e+00 3.119261e+00 3.119261e+00 1.215453e-02 -6.012990e-03 1.278041e-03 -1.005518e-02 8.001907e-04 -4.124154e-03 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 2.130734e-01 -4.954919e+00 
1.641933e-01 -6.084114e-02 4.548690e-02 -6.669164e-02 -1.473938e-01 -1.517966e-01 3.121326e+00 3.121326e+00 3.121326e+00 3.121326e+00 3.121326e+00 3.121326e+00 3.121326e+00 1.151325e-02 -5.610579e-03 1.197777e-03 -9.472498e-03 7.534872e-04 -3.874860e-03 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 1.999969e-01 -4.378838e+00 
1.643052e-01 -6.089530e-02 4.549849e-02 -6.678350e-02 -1.473865e-01 -1.518341e-01 3.123262e+00 3.123262e+00 3.123262e+00 3.123262e+00 3.123262e+00 3.123262e+00 3.123262e+00 1.087369e-02 -5.224187e-03 1.119610e-03 -8.901184e-03 7.076239e-04 -3.632144e-03 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 1.872921e-01 -3.851346e+00 
1.644108e-01 -6.094567e-02 4.550929e-02 -6.686971e-02 -1.473796e-01 -1.518693e-01 3.125073e+00 3.125073e+00 3.125073e+00 3.125073e+00 3.125073e+00 3.125073e+00 3.125073e+00 1.023817e-02 -4.853593e-03 1.043715e-03 -8.342069e-03 6.627072e-04 -3.396152e-03 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 1.749645e-01 -3.370265e+00 
1.645100e-01 -6.099241e-02 4.551936e-02 -6.695039e-02 -1.473732e-01 -1.519021e-01 3.126763e+00 3.126763e+00 3.126763e+00 3.126763e+00 3.126763e+00 3.126763e+00 3.126763e+00 9.608874e-03 -4.498512e-03 9.702048e-04 -7.795969e-03 6.188273e-04 -3.167033e-03 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 1.630194e-01 -2.933315e+00 
1.646030e-01 -6.103568e-02 4.552870e-02 -6.702567e-02 -1.473673e-01 -1.519326e-01 3.128335e+00 3.128335e+00 3.128335e+00 3.128335e+00 3.128335e+00 3.128335e+00 3.128335e+00 8.987880e-03 -4.158648e-03 8.991654e-04 -7.263672e-03 5.760649e-04 -2.944935e-03 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 1.514622e-01 -2.538183e+00 
1.646898e-01 -6.107563e-02 4.553735e-02 -6.709571e-02 -1.473617e-01 -1.519610e-01 3.129793e+00 3.129793e+00 3.129793e+00 3.129793e+00 3.129793e+00 3.129793e+00 3.129793e+00 8.377117e-03 -3.833811e-03 8.307317e-04 -6.745895e-03 5.345056e-04 -2.729992e-03 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 1.402979e-01 -2.182649e+00 
1.647705e-01 -6.111241e-02 4.554532e-02 -6.716064e-02 -1.473566e-01 -1.519872e-01 3.131142e+00 3.131142e+00 3.131142e+00 3.131142e+00 3.131142e+00 3.131142e+00 3.131142e+00 7.778404e-03 -3.523727e-03 7.649622e-04 -6.243347e-03 4.942161e-04 -2.522344e-03 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 1.295313e-01 -1.864346e+00 
1.648454e-01 -6.114616e-02 4.555265e-02 -6.722063e-02 -1.473518e-01 -1.520115e-01 3.132385e+00 3.132385e+00 3.132385e+00 3.132385e+00 3.132385e+00 3.132385e+00 3.132385e+00 7.193454e-03 -3.228127e-03 7.019001e-04 -5.756706e-03 4.552563e-04 -2.322126e-03 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 1.191673e-01 -1.580922e+00 
1.649145e-01 -6.117702e-02 4.555937e-02 -6.727583e-02 -1.473475e-01 -1.520337e-01 3.133527e+00 3.133527e+00 3.133527e+00 3.133527e+00 3.133527e+00 3.133527e+00 3.133527e+00 6.623873e-03 -2.946752e-03 6.415782e-04 -5.286613e-03 4.176810e-04 -2.129471e-03 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 1.092104e-01 -1.330049e+00 
1.649779e-01 -6.120514e-02 4.556550e-02 -6.732642e-02 -1.473435e-01 -1.520541e-01 3.134571e+00 3.134571e+00 3.134571e+00 3.134571e+00 3.134571e+00 3.134571e+00 3.134571e+00 6.071161e-03 -2.679351e-03 5.840187e-04 -4.833678e-03 3.815395e-04 -1.944504e-03 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 9.966488e-02 -1.109426e+00 
1.650360e-01 -6.123065e-02 4.557106e-02 -6.737256e-02 -1.473398e-01 -1.520726e-01 3.135521e+00 3.135521e+00 3.135521e+00 3.135521e+00 3.135521e+00 3.135521e+00 3.135521e+00 5.536708e-03 -2.425684e-03 5.292334e-04 -4.398473e-03 3.468757e-04 -1.767346e-03 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 9.053499e-02 -9.167747e-01 
1.650887e-01 -6.125370e-02 4.557609e-02 -6.741445e-02 -1.473365e-01 -1.520894e-01 3.136383e+00 3.136383e+00 3.136383e+00 3.136383e+00 3.136383e+00 3.136383e+00 3.136383e+00 5.021799e-03 -2.185522e-03 4.772236e-04 -3.981536e-03 3.137279e-04 -1.598114e-03 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 8.182472e-02 -7.498414e-01 
1.651365e-01 -6.127441e-02 4.558061e-02 -6.745226e-02 -1.473335e-01 -1.521046e-01 3.137159e+00 3.137159e+00 3.137159e+00 3.137159e+00 3.137159e+00 3.137159e+00 3.137159e+00 4.527613e-03 -1.958644e-03 4.279802e-04 -3.583369e-03 2.821294e-04 -1.436919e-03 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 7.353789e-02 -6.063978e-01 
1.651794e-01 -6.129291e-02 4.558466e-02 -6.748618e-02 -1.473309e-01 -1.521182e-01 3.137855e+00 3.137855e+00 3.137855e+00 3.137855e+00 3.137855e+00 3.137855e+00 3.137855e+00 4.055220e-03 -1.744840e-03 3.814836e-04 -3.204443e-03 2.521075e-04 -1.283869e-03 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 6.567815e-02 -4.842406e-01 
1.652176e-01 -6.130935e-02 4.558825e-02 -6.751641e-02 -1.473285e-01 -1.521303e-01 3.138474e+00 3.138474e+00 3.138474e+00 3.138474e+00 3.138474e+00 3.138474e+00 3.138474e+00 3.605604e-03 -1.543921e-03 3.377176e-04 -2.845188e-03 2.236884e-04 -1.139064e-03 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 5.824893e-02 -3.812640e-01 
1.652515e-01 -6.132383e-02 4.559142e-02 -6.754315e-02 -1.473264e-01 -1.521410e-01 3.139022e+00 3.139022e+00 3.139022e+00 3.139022e+00 3.139022e+00 3.139022e+00 3.139022e+00 3.179656e-03 -1.355730e-03 2.966707e-04 -2.506002e-03 1.968960e-04 -1.002596e-03 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 5.125350e-02 -2.954517e-01 
1.652813e-01 -6.133650e-02 4.559419e-02 -6.756660e-02 -1.473245e-01 -1.521504e-01 3.139501e+00 3.139501e+00 3.139501e+00 3.139501e+00 3.139501e+00 3.139501e+00 3.139501e+00 2.778172e-03 -1.180120e-03 2.583267e-04 -2.187243e-03 1.717510e-04 -8.745508e-04 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 4.469492e-02 -2.248498e-01 
1.653072e-01 -6.134748e-02 4.559660e-02 -6.758696e-02 -1.473229e-01 -1.521585e-01 3.139917e+00 3.139917e+00 3.139917e+00 3.139917e+00 3.139917e+00 3.139917e+00 3.139917e+00 2.401870e-03 -1.016963e-03 2.226712e-04 -1.889241e-03 1.482718e-04 -7.550101e-04 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 3.857607e-02 -1.676076e-01 
1.653294e-01 -6.135688e-02 4.559866e-02 -6.760445e-02 -1.473216e-01 -1.521655e-01 3.140274e+00 3.140274e+00 3.140274e+00 3.140274e+00 3.140274e+00 3.140274e+00 3.140274e+00 2.051392e-03 -8.661493e-04 1.896907e-04 -1.612295e-03 1.264750e-04 -6.440472e-04 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 3.289964e-02 -1.219781e-01 
1.653483e-01 -6.136484e-02 4.560040e-02 -6.761928e-02 -1.473204e-01 -1.521714e-01 3.140576e+00 3.140576e+00 3.140576e+00 3.140576e+00 3.140576e+00 3.140576e+00 3.140576e+00 1.727300e-03 -7.275873e-04 1.593735e-04 -1.356668e-03 1.063752e-04 -5.417297e-04 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 2.766811e-02 -8.631762e-02 
1.653641e-01 -6.137148e-02 4.560185e-02 -6.763166e-02 -1.473194e-01 -1.521764e-01 3.140829e+00 3.140829e+00 3.140829e+00 3.140829e+00 3.140829e+00 3.140829e+00 3.140829e+00 1.430081e-03 -6.012026e-04 1.317095e-04 -1.122596e-03 8.798514e-05 -4.481185e-04 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 2.288378e-02 -5.908587e-02 
1.653770e-01 -6.137691e-02 4.560304e-02 -6.764181e-02 -1.473186e-01 -1.521804e-01 3.141036e+00 3.141036e+00 3.141036e+00 3.141036e+00 3.141036e+00 3.141036e+00 3.141036e+00 1.160146e-03 -4.869383e-04 1.066898e-04 -9.102811e-04 7.131576e-05 -3.632682e-04 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 -3.884827e-02 
1.653874e-01 -6.138125e-02 4.560400e-02 -6.764994e-02 -1.473180e-01 -1.521837e-01 3.141201e+00 3.141201e+00 3.141201e+00 3.141201e+00 3.141201e+00 3.141201e+00 3.141201e+00 9.178508e-04 -3.847495e-04 8.430823e-05 -7.199017e-04 5.637684e-05 -2.872274e-04 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 -2.430539e-02 
1.653954e-01 -6.138464e-02 4.560474e-02 -6.765628e-02 -1.473175e-01 -1.521862e-01 3.141330e+00 3.141330e+00 3.141330e+00 3.141330e+00 3.141330e+00 3.141330e+00 3.141330e+00 7.034899e-04 -2.946065e-04 6.456095e-05 -5.516081e-04 4.317688e-05 -2.200383e-04 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 -1.428249e-02 
1.654015e-01 -6.138719e-02 4.560530e-02 -6.766104e-02 -1.473171e-01 -1.521881e-01 3.141427e+00 3.141427e+00 3.141427e+00 3.141427e+00 3.141427e+00 3.141427e+00 3.141427e+00 5.173061e-04 -2.164889e-04 4.744545e-05 -4.055273e-04 3.172315e-05 -1.617377e-04 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 -7.734960e-03 
1.654059e-01 -6.138901e-02 4.560570e-02 -6.766446e-02 -1.473169e-01 -1.521895e-01 3.141497e+00 3.141497e+00 3.141497e+00 3.141497e+00 3.141497e+00 3.141497e+00 3.141497e+00 3.594966e-04 -1.503842e-04 3.296048e-05 -2.817649e-04 2.202180e-05 -1.123567e-04 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 -3.753036e-03 
1.654088e-01 -6.139023e-02 4.560596e-02 -6.766675e-02 -1.473167e-01 -1.521904e-01 3.141544e+00 3.141544e+00 3.141544e+00 3.141544e+00 3.141544e+00 3.141544e+00 3.141544e+00 2.302130e-04 -9.628841e-05 2.110611e-05 -1.804047e-04 1.407785e-05 -7.192098e-05 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 -1.561748e-03 
1.654106e-01 -6.139098e-02 4.560613e-02 -6.766814e-02 -1.473166e-01 -1.521909e-01 3.141572e+00 3.141572e+00 3.141572e+00 3.141572e+00 3.141572e+00 3.141572e+00 3.141572e+00 1.295622e-04 -5.420466e-05 1.188359e-05 -1.015092e-04 7.895255e-06 -4.045069e-05 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 -5.215245e-04 
1.654115e-01 -6.139136e-02 4.560621e-02 -6.766886e-02 -1.473165e-01 -1.521912e-01 3.141587e+00 3.141587e+00 3.141587e+00 3.141587e+00 3.141587e+00 3.141587e+00 3.141587e+00 5.762135e-05 -2.413811e-05 5.294417e-06 -4.512479e-05 3.477029e-06 -1.796126e-05 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 -1.347406e-04 
1.654118e-01 -6.139150e-02 4.560624e-02 -6.766912e-02 -1.473165e-01 -1.521913e-01 3.141592e+00 3.141592e+00 3.141592e+00 3.141592e+00 3.141592e+00 3.141592e+00 3.141592e+00 1.443964e-05 -6.094747e-06 1.340112e-06 -1.128263e-05 8.252760e-07 -4.463440e-06 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 -4.540550e-05 
1.654119e-01 -6.139152e-02 4.560625e-02 -6.766916e-02 -1.473165e-01 -1.521913e-01 3.141593e+00 3.141593e+00 3.141593e+00 3.141593e+00 3.141593e+00 3.141593e+00 3.141593e+00 4.349156e-08 -7.946984e-08 2.182808e-08 -2.040186e-10 -5.877207e-08 3.649861e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.946576e-05 
