  -2.8835746e-04  -7.9585195e-05  -6.1772776e-05  -9.6543980e-04   2.0668040e-04   1.0581000e-06   8.3463330e-03  -8.3486474e-03  -2.3100231e-03  -1.7896369e-03   6.0103646e-03   5.5739030e-05  -2.8075907e-02   2.4271990e-01
  -2.9678595e-04  -8.1917429e-05  -6.3579561e-05  -9.9378810e-04   2.1274900e-04   1.1211950e-06   8.5914070e-03  -8.5086792e-03  -2.3546488e-03  -1.8240101e-03   6.1271612e-03   5.8491269e-05  -2.8621546e-02   2.4743710e-01
  -3.0537532e-04  -8.4294515e-05  -6.5420893e-05  -1.0226850e-03   2.1893500e-04   1.1873630e-06   8.8412220e-03  -8.6701223e-03  -2.3996871e-03  -1.8586901e-03   6.2450670e-03   6.1350625e-05  -2.9172365e-02   2.5219910e-01
  -3.1412670e-04  -8.6716837e-05  -6.7297035e-05  -1.0521350e-03   2.2523940e-04   1.2567890e-06   9.0958210e-03  -8.8329753e-03  -2.4451346e-03  -1.8936762e-03   6.3640822e-03   6.4320661e-05  -2.9728374e-02   2.5700590e-01
  -3.2304133e-04  -8.9184999e-05  -6.9208269e-05  -1.0821430e-03   2.3166330e-04   1.3296830e-06   9.3552490e-03  -8.9972302e-03  -2.4909908e-03  -1.9289667e-03   6.4842047e-03   6.7405162e-05  -3.0289563e-02   2.6185750e-01
  -3.3212087e-04  -9.1699081e-05  -7.1154933e-05  -1.1127150e-03   2.3820790e-04   1.4061480e-06   9.6195510e-03  -9.1628830e-03  -2.5372562e-03  -1.9645610e-03   6.6054347e-03   7.0607177e-05  -3.0855931e-02   2.6675400e-01
  -3.4136700e-04  -9.4259467e-05  -7.3137335e-05  -1.1438570e-03   2.4487430e-04   1.4862910e-06   9.8887710e-03  -9.3299293e-03  -2.5839273e-03  -2.0004582e-03   6.7277720e-03   7.3929829e-05  -3.1427480e-02   2.7169520e-01
  -3.5078047e-04  -9.6866838e-05  -7.5155748e-05  -1.1755720e-03   2.5166350e-04   1.5702250e-06   1.0162960e-02  -9.4983651e-03  -2.6310056e-03  -2.0366571e-03   6.8512147e-03   7.7376316e-05  -3.2004209e-02   2.7668110e-01
  -3.6036295e-04  -9.9521674e-05  -7.7210507e-05  -1.2078660e-03   2.5857670e-04   1.6580700e-06   1.0442150e-02  -9.6681798e-03  -2.6784917e-03  -2.0731571e-03   6.9757639e-03   8.0949920e-05  -3.2586097e-02   2.8171170e-01
  -3.7011607e-04  -1.0222396e-04  -7.9301915e-05  -1.2407450e-03   2.6561500e-04   1.7499480e-06   1.0726390e-02  -9.8393750e-03  -2.7263819e-03  -2.1099571e-03   7.1014185e-03   8.4653965e-05  -3.3173165e-02   2.8678710e-01
  -3.8004118e-04  -1.0497437e-04  -8.1430273e-05  -1.2742140e-03   2.7277950e-04   1.8459900e-06   1.1015740e-02  -1.0011940e-02  -2.7746767e-03  -2.1470557e-03   7.2281766e-03   8.8491877e-05  -3.3765393e-02   2.9190710e-01
  -3.9013961e-04  -1.0777318e-04  -8.3595882e-05  -1.3082780e-03   2.8007130e-04   1.9463320e-06   1.1310220e-02  -1.0185874e-02  -2.8233746e-03  -2.1844526e-03   7.3560403e-03   9.2467132e-05  -3.4362791e-02   2.9707180e-01
  -4.0041239e-04  -1.1062118e-04  -8.5799040e-05  -1.3429410e-03   2.8749150e-04   2.0511150e-06   1.1609900e-02  -1.0361167e-02  -2.8724760e-03  -2.2221461e-03   7.4850065e-03   9.6583364e-05  -3.4965349e-02   3.0228110e-01
  -4.1086144e-04  -1.1351824e-04  -8.8040044e-05  -1.3782100e-03   2.9504120e-04   2.1604860e-06   1.1914800e-02  -1.0537814e-02  -2.9219765e-03  -2.2601354e-03   7.6150752e-03   1.0084412e-04  -3.5573057e-02   3.0753500e-01
  -4.2148778e-04  -1.1646504e-04  -9.0319223e-05  -1.4140890e-03   3.0272160e-04   2.2745990e-06   1.2224980e-02  -1.0715814e-02  -2.9718893e-03  -2.2984194e-03   7.7462466e-03   1.0525312e-04  -3.6185935e-02   3.1283360e-01
  -4.3229272e-04  -1.1946216e-04  -9.2636840e-05  -1.4505830e-03   3.1053370e-04   2.3936120e-06   1.2540480e-02  -1.0895157e-02  -3.0221889e-03  -2.3369967e-03   7.8785186e-03   1.0981417e-04  -3.6803962e-02   3.1817660e-01
  -4.4327815e-04  -1.2250947e-04  -9.4993189e-05  -1.4876990e-03   3.1847860e-04   2.5176880e-06   1.2861350e-02  -1.1075838e-02  -3.0728948e-03  -2.3758666e-03   8.0118923e-03   1.1453124e-04  -3.7427140e-02   3.2356420e-01
  -4.5444447e-04  -1.2560795e-04  -9.7388565e-05  -1.5254390e-03   3.2655740e-04   2.6469990e-06   1.3187630e-02  -1.1257851e-02  -3.1239963e-03  -2.4150277e-03   8.1463656e-03   1.1940805e-04  -3.8055467e-02   3.2899640e-01
  -4.6579386e-04  -1.2875768e-04  -9.9823257e-05  -1.5638110e-03   3.3477120e-04   2.7817190e-06   1.3519360e-02  -1.1441187e-02  -3.1754949e-03  -2.4544789e-03   8.2819387e-03   1.2444876e-04  -3.8688934e-02   3.3447300e-01
  -4.7732731e-04  -1.3195902e-04  -1.0229759e-04  -1.6028190e-03   3.4312120e-04   2.9220310e-06   1.3856590e-02  -1.1625843e-02  -3.2273898e-03  -2.4942189e-03   8.4186106e-03   1.2965745e-04  -3.9327541e-02   3.3999410e-01
  -4.8904609e-04  -1.3521256e-04  -1.0481181e-04  -1.6424680e-03   3.5160840e-04   3.0681210e-06   1.4199360e-02  -1.1811814e-02  -3.2796885e-03  -2.5342465e-03   8.5563803e-03   1.3503820e-04  -3.9971298e-02   3.4555960e-01
  -5.0095147e-04  -1.3851867e-04  -1.0736622e-04  -1.6827630e-03   3.6023390e-04   3.2201820e-06   1.4547720e-02  -1.1999090e-02  -3.3323744e-03  -2.5745603e-03   8.6952469e-03   1.4059516e-04  -4.0620184e-02   3.5116960e-01
  -5.1304501e-04  -1.4187752e-04  -1.0996110e-04  -1.7237100e-03   3.6899880e-04   3.3784130e-06   1.4901710e-02  -1.2187667e-02  -3.3854447e-03  -2.6151593e-03   8.8352104e-03   1.4633287e-04  -4.1274210e-02   3.5682390e-01
  -5.2532796e-04  -1.4528958e-04  -1.1259674e-04  -1.7653140e-03   3.7790420e-04   3.5430180e-06   1.5261380e-02  -1.2377534e-02  -3.4389228e-03  -2.6560419e-03   8.9762688e-03   1.5225550e-04  -4.1933356e-02   3.6252260e-01
  -5.3780127e-04  -1.4875552e-04  -1.1527342e-04  -1.8075790e-03   3.8695120e-04   3.7142070e-06   1.5626770e-02  -1.2568691e-02  -3.4927841e-03  -2.6972072e-03   9.1184232e-03   1.5836748e-04  -4.2597642e-02   3.6826570e-01
  -5.5046648e-04  -1.5227542e-04  -1.1799142e-04  -1.8505110e-03   3.9614090e-04   3.8921950e-06   1.5997930e-02  -1.2761126e-02  -3.5470319e-03  -2.7386533e-03   9.2616706e-03   1.6467355e-04  -4.3267048e-02   3.7405310e-01
  -5.6332482e-04  -1.5584985e-04  -1.2075102e-04  -1.8941150e-03   4.0547440e-04   4.0772050e-06   1.6374890e-02  -1.2954833e-02  -3.6016755e-03  -2.7803794e-03   9.4060121e-03   1.7117803e-04  -4.3941573e-02   3.7988480e-01
  -5.7637752e-04  -1.5947916e-04  -1.2355251e-04  -1.9383960e-03   4.1495280e-04   4.2694620e-06   1.6757710e-02  -1.3149806e-02  -3.6567041e-03  -2.8223837e-03   9.5514458e-03   1.7788574e-04  -4.4621219e-02   3.8576070e-01
  -5.8962610e-04  -1.6316344e-04  -1.2639613e-04  -1.9833600e-03   4.2457710e-04   4.4692000e-06   1.7146430e-02  -1.3346038e-02  -3.7121172e-03  -2.8646649e-03   9.6979706e-03   1.8480139e-04  -4.5305983e-02   3.9168090e-01
  -6.0307147e-04  -1.6690345e-04  -1.2928219e-04  -2.0290110e-03   4.3434850e-04   4.6766580e-06   1.7541090e-02  -1.3543520e-02  -3.7679258e-03  -2.9072216e-03   9.8455867e-03   1.9192979e-04  -4.5995858e-02   3.9764530e-01
  -6.1671484e-04  -1.7069956e-04  -1.3221098e-04  -2.0753540e-03   4.4426810e-04   4.8920800e-06   1.7941740e-02  -1.3742245e-02  -3.8241094e-03  -2.9500522e-03   9.9942921e-03   1.9927583e-04  -4.6690842e-02   4.0365390e-01
  -6.3055771e-04  -1.7455194e-04  -1.3518269e-04  -2.1223950e-03   4.5433680e-04   5.1157150e-06   1.8348410e-02  -1.3942204e-02  -3.8806792e-03  -2.9931570e-03   1.0144092e-02   2.0684439e-04  -4.7390926e-02   4.0970670e-01
  -6.4460097e-04  -1.7846124e-04  -1.3819767e-04  -2.1701380e-03   4.6455590e-04   5.3478190e-06   1.8761160e-02  -1.4143393e-02  -3.9376224e-03  -3.0365300e-03   1.0294970e-02   2.1464059e-04  -4.8096120e-02   4.1580360e-01
  -6.5884610e-04  -1.8242764e-04  -1.4125617e-04  -2.2185890e-03   4.7492640e-04   5.5886540e-06   1.9180030e-02  -1.4345803e-02  -3.9949502e-03  -3.0801738e-03   1.0446940e-02   2.2266957e-04  -4.8806413e-02   4.2194460e-01
  -6.7329429e-04  -1.8645140e-04  -1.4435841e-04  -2.2677530e-03   4.8544930e-04   5.8384860e-06   1.9605070e-02  -1.4549424e-02  -4.0526639e-03  -3.1240841e-03   1.0599991e-02   2.3093632e-04  -4.9521796e-02   4.2812970e-01
  -6.8794670e-04  -1.9053318e-04  -1.4750471e-04  -2.3176350e-03   4.9612580e-04   6.0975890e-06   2.0036310e-02  -1.4754250e-02  -4.1107508e-03  -3.1682628e-03   1.0754134e-02   2.3944618e-04  -5.0242279e-02   4.3435880e-01
  -7.0280451e-04  -1.9467325e-04  -1.5069533e-04  -2.3682400e-03   5.0695700e-04   6.3662410e-06   2.0473800e-02  -1.4960274e-02  -4.1692119e-03  -3.2127055e-03   1.0909358e-02   2.4820461e-04  -5.0967851e-02   4.4063200e-01
  -7.1786886e-04  -1.9887187e-04  -1.5393051e-04  -2.4195730e-03   5.1794390e-04   6.6447260e-06   2.0917590e-02  -1.5167487e-02  -4.2280465e-03  -3.2574140e-03   1.1065675e-02   2.5721673e-04  -5.1698513e-02   4.4694920e-01
  -7.3314092e-04  -2.0312960e-04  -1.5721051e-04  -2.4716390e-03   5.2908760e-04   6.9333340e-06   2.1367710e-02  -1.5375878e-02  -4.2872558e-03  -3.3023809e-03   1.1223063e-02   2.6648814e-04  -5.2434254e-02   4.5331030e-01
  -7.4862212e-04  -2.0744659e-04  -1.6053561e-04  -2.5244440e-03   5.4038920e-04   7.2323610e-06   2.1824220e-02  -1.5585442e-02  -4.3468389e-03  -3.3476078e-03   1.1381533e-02   2.7602442e-04  -5.3175075e-02   4.5971540e-01
  -7.6431330e-04  -2.1182342e-04  -1.6390603e-04  -2.5779920e-03   5.5184970e-04   7.5421070e-06   2.2287160e-02  -1.5796170e-02  -4.4067951e-03  -3.3930935e-03   1.1541085e-02   2.8583121e-04  -5.3920976e-02   4.6616450e-01
  -7.8021560e-04  -2.1626053e-04  -1.6732207e-04  -2.6322880e-03   5.6347030e-04   7.8628810e-06   2.2756570e-02  -1.6008051e-02  -4.4671154e-03  -3.4388366e-03   1.1701719e-02   2.9591401e-04  -5.4671946e-02   4.7265740e-01
  -7.9633044e-04  -2.2075789e-04  -1.7078396e-04  -2.6873380e-03   5.7525200e-04   8.1949940e-06   2.3232490e-02  -1.6221079e-02  -4.5278090e-03  -3.4848326e-03   1.1863426e-02   3.0627865e-04  -5.5427985e-02   4.7919420e-01
  -8.1265863e-04  -2.2531634e-04  -1.7429196e-04  -2.7431460e-03   5.8719590e-04   8.5387660e-06   2.3714970e-02  -1.6435242e-02  -4.5888670e-03  -3.5310832e-03   1.2026215e-02   3.1693101e-04  -5.6189085e-02   4.8577480e-01
  -8.2920158e-04  -2.2993586e-04  -1.7784634e-04  -2.7997180e-03   5.9930310e-04   8.8945200e-06   2.4204050e-02  -1.6650535e-02  -4.6502865e-03  -3.5775869e-03   1.2190086e-02   3.2787696e-04  -5.6955253e-02   4.9239920e-01
  -8.4596041e-04  -2.3461699e-04  -1.8144727e-04  -2.8570590e-03   6.1157450e-04   9.2625870e-06   2.4699780e-02  -1.6866948e-02  -4.7120687e-03  -3.6243364e-03   1.2355019e-02   3.3912254e-04  -5.7726481e-02   4.9906740e-01
  -8.6293589e-04  -2.3936019e-04  -1.8509510e-04  -2.9151730e-03   6.2401140e-04   9.6433010e-06   2.5202200e-02  -1.7084472e-02  -4.7742126e-03  -3.6713361e-03   1.2521035e-02   3.5067358e-04  -5.8502768e-02   5.0577930e-01
  -8.8012973e-04  -2.4416550e-04  -1.8879003e-04  -2.9740670e-03   6.3661480e-04   1.0037000e-05   2.5711350e-02  -1.7303097e-02  -4.8367193e-03  -3.7185785e-03   1.2688114e-02   3.6253648e-04  -5.9284105e-02   5.1253500e-01
  -8.9754242e-04  -2.4903359e-04  -1.9253230e-04  -3.0337440e-03   6.4938570e-04   1.0444040e-05   2.6227290e-02  -1.7522810e-02  -4.8995798e-03  -3.7660683e-03   1.2856276e-02   3.7471715e-04  -6.0070481e-02   5.1933430e-01
  -9.1517530e-04  -2.5396471e-04  -1.9632218e-04  -3.0942100e-03   6.6232530e-04   1.0864770e-05   2.6750040e-02  -1.7743611e-02  -4.9627993e-03  -3.8137978e-03   1.3025500e-02   3.8722199e-04  -6.0861917e-02   5.2617730e-01
  -9.3302947e-04  -2.5895919e-04  -2.0015987e-04  -3.1554700e-03   6.7543450e-04   1.1299550e-05   2.7279660e-02  -1.7965481e-02  -5.0263728e-03  -3.8617686e-03   1.3195798e-02   4.0005732e-04  -6.1658382e-02   5.3306390e-01
  -9.5110597e-04  -2.6401751e-04  -2.0404565e-04  -3.2175290e-03   6.8871450e-04   1.1748740e-05   2.7816180e-02  -1.8188415e-02  -5.0902972e-03  -3.9099790e-03   1.3367169e-02   4.1322945e-04  -6.2459886e-02   5.3999410e-01
  -9.6940587e-04  -2.6913979e-04  -2.0797974e-04  -3.2803920e-03   7.0216630e-04   1.2212700e-05   2.8359660e-02  -1.8412404e-02  -5.1545717e-03  -3.9584247e-03   1.3539603e-02   4.2674496e-04  -6.3266429e-02   5.4696790e-01
  -9.8793022e-04  -2.7432660e-04  -2.1196239e-04  -3.3440640e-03   7.1579100e-04   1.2691830e-05   2.8910130e-02  -1.8637433e-02  -5.2191993e-03  -4.0071038e-03   1.3713100e-02   4.4061044e-04  -6.4077992e-02   5.5398530e-01
  -1.0066800e-03  -2.7957827e-04  -2.1599381e-04  -3.4085500e-03   7.2958960e-04   1.3186490e-05   2.9467640e-02  -1.8863497e-02  -5.2841768e-03  -4.0560150e-03   1.3887661e-02   4.5483231e-04  -6.4894584e-02   5.6104610e-01
  -1.0256564e-03  -2.8489505e-04  -2.2007424e-04  -3.4738550e-03   7.4356320e-04   1.3697080e-05   3.0032240e-02  -1.9090587e-02  -5.3494934e-03  -4.1051564e-03   1.4063286e-02   4.6941747e-04  -6.5716205e-02   5.6815040e-01
  -1.0448603e-03  -2.9027699e-04  -2.2420394e-04  -3.5399840e-03   7.5771290e-04   1.4223990e-05   3.0603960e-02  -1.9318687e-02  -5.4151620e-03  -4.1545266e-03   1.4239974e-02   4.8437261e-04  -6.6542835e-02   5.7529810e-01
  -1.0642930e-03  -2.9572533e-04  -2.2838312e-04  -3.6069430e-03   7.7203970e-04   1.4767610e-05   3.1182850e-02  -1.9547792e-02  -5.4811695e-03  -4.2041239e-03   1.4417726e-02   4.9970438e-04  -6.7374484e-02   5.8248930e-01
  -1.0839550e-03  -3.0123972e-04  -2.3261201e-04  -3.6747350e-03   7.8654470e-04   1.5328360e-05   3.1768950e-02  -1.9777890e-02  -5.5475170e-03  -4.2539465e-03   1.4596543e-02   5.1542000e-04  -6.8211142e-02   5.8972380e-01
  -1.1038479e-03  -3.0682069e-04  -2.3689086e-04  -3.7433670e-03   8.0122900e-04   1.5906630e-05   3.2362310e-02  -2.0008971e-02  -5.6142032e-03  -4.3039869e-03   1.4776403e-02   5.3152616e-04  -6.9052810e-02   5.9700170e-01
  -1.1239724e-03  -3.1246838e-04  -2.4121988e-04  -3.8128430e-03   8.1609360e-04   1.6502850e-05   3.2962970e-02  -2.0241022e-02  -5.6812193e-03  -4.3542493e-03   1.4957328e-02   5.4803018e-04  -6.9899476e-02   6.0432290e-01
  -1.1443298e-03  -3.1818253e-04  -2.4559928e-04  -3.8831690e-03   8.3113950e-04   1.7117440e-05   3.3570970e-02  -2.0474034e-02  -5.7485840e-03  -4.4047320e-03   1.5139318e-02   5.6493886e-04  -7.0751142e-02   6.1168740e-01
  -1.1649204e-03  -3.2396549e-04  -2.5002931e-04  -3.9543480e-03   8.4636790e-04   1.7750820e-05   3.4186360e-02  -2.0707998e-02  -5.8162663e-03  -4.4554272e-03   1.5322352e-02   5.8225957e-04  -7.1607806e-02   6.1909510e-01
  -1.1857457e-03  -3.2981578e-04  -2.5451016e-04  -4.0263870e-03   8.6177970e-04   1.8403480e-05   3.4809180e-02  -2.0942901e-02  -5.8842870e-03  -4.5063362e-03   1.5506442e-02   5.9999985e-04  -7.2469459e-02   6.2654610e-01
  -1.2068061e-03  -3.3573355e-04  -2.5904189e-04  -4.0992900e-03   8.7737580e-04   1.9076290e-05   3.5439460e-02  -2.1178728e-02  -5.9526372e-03  -4.5574569e-03   1.5691586e-02   6.1816805e-04  -7.3336091e-02   6.3404020e-01
  -1.2281023e-03  -3.4171973e-04  -2.6362470e-04  -4.1730620e-03   8.9315720e-04   1.9769760e-05   3.6077270e-02  -2.1415472e-02  -6.0213035e-03  -4.6087815e-03   1.5877766e-02   6.3677206e-04  -7.4207712e-02   6.4157750e-01
  -1.2496350e-03  -3.4777546e-04  -2.6825882e-04  -4.2477070e-03   9.0912500e-04   2.0484320e-05   3.6722630e-02  -2.1653118e-02  -6.0902889e-03  -4.6603141e-03   1.6065001e-02   6.5581931e-04  -7.5084302e-02   6.4915800e-01
  -1.2714059e-03  -3.5390025e-04  -2.7294449e-04  -4.3232320e-03   9.2528030e-04   2.1220410e-05   3.7375600e-02  -2.1891656e-02  -6.1596002e-03  -4.7120469e-03   1.6253271e-02   6.7531765e-04  -7.5965870e-02   6.5678150e-01
  -1.2934155e-03  -3.6009326e-04  -2.7768191e-04  -4.3996410e-03   9.4162410e-04   2.1978470e-05   3.8036210e-02  -2.2131076e-02  -6.2292282e-03  -4.7639840e-03   1.6442598e-02   6.9527449e-04  -7.6852407e-02   6.6444800e-01
  -1.3156648e-03  -3.6635740e-04  -2.8247131e-04  -4.4769390e-03   9.5815750e-04   2.2758960e-05   3.8704510e-02  -2.2371363e-02  -6.2991638e-03  -4.8161176e-03   1.6632961e-02   7.1569791e-04  -7.7743903e-02   6.7215760e-01
  -1.3381547e-03  -3.7269061e-04  -2.8731291e-04  -4.5551310e-03   9.7488160e-04   2.3562370e-05   3.9380540e-02  -2.2612509e-02  -6.3694238e-03  -4.8684457e-03   1.6824360e-02   7.3659586e-04  -7.8640367e-02   6.7991020e-01
  -1.3608861e-03  -3.7909381e-04  -2.9220691e-04  -4.6342220e-03   9.9179740e-04   2.4389180e-05   4.0064350e-02  -2.2854501e-02  -6.4399888e-03  -4.9209694e-03   1.7016805e-02   7.5797616e-04  -7.9541790e-02   6.8770570e-01
  -1.3838597e-03  -3.8556913e-04  -2.9715353e-04  -4.7142160e-03   1.0089060e-03   2.5239890e-05   4.0755970e-02  -2.3097322e-02  -6.5108618e-03  -4.9736837e-03   1.7210288e-02   7.7984711e-04  -8.0448151e-02   6.9554410e-01
  -1.4070768e-03  -3.9211410e-04  -3.0215283e-04  -4.7951200e-03   1.0262080e-03   2.6115010e-05   4.1455450e-02  -2.3340967e-02  -6.5820475e-03  -5.0265866e-03   1.7404807e-02   8.0221674e-04  -8.1359471e-02   7.0342550e-01
  -1.4305378e-03  -3.9873104e-04  -3.0720548e-04  -4.8769370e-03   1.0437060e-03   2.7015060e-05   4.2162830e-02  -2.3585419e-02  -6.6535285e-03  -5.0796762e-03   1.7600363e-02   8.2509359e-04  -8.2275729e-02   7.1134960e-01
  -1.4542441e-03  -4.0541947e-04  -3.1231106e-04  -4.9596740e-03   1.0613990e-03   2.7940580e-05   4.2878160e-02  -2.3830670e-02  -6.7253217e-03  -5.1329504e-03   1.7796957e-02   8.4848576e-04  -8.3196936e-02   7.1931660e-01
  -1.4781959e-03  -4.1218071e-04  -3.1747006e-04  -5.0433340e-03   1.0792890e-03   2.8892130e-05   4.3601480e-02  -2.4076703e-02  -6.7974098e-03  -5.1864042e-03   1.7994579e-02   8.7240205e-04  -8.4123070e-02   7.2732640e-01
  -1.5023941e-03  -4.1901369e-04  -3.2268264e-04  -5.1279220e-03   1.0973770e-03   2.9870250e-05   4.4332830e-02  -2.4323506e-02  -6.8698016e-03  -5.2400354e-03   1.8193228e-02   8.9685085e-04  -8.5054133e-02   7.3537890e-01
  -1.5268398e-03  -4.2591912e-04  -3.2794929e-04  -5.2134440e-03   1.1156650e-03   3.0875530e-05   4.5072250e-02  -2.4571067e-02  -6.9424856e-03  -5.2938451e-03   1.8392916e-02   9.2184089e-04  -8.5990125e-02   7.4347410e-01
  -1.5515337e-03  -4.3289792e-04  -3.3326957e-04  -5.2999050e-03   1.1341520e-03   3.1908550e-05   4.5819790e-02  -2.4819372e-02  -7.0154526e-03  -5.3478281e-03   1.8593632e-02   9.4738061e-04  -8.6931034e-02   7.5161200e-01
  -1.5764766e-03  -4.3994901e-04  -3.3864396e-04  -5.3873100e-03   1.1528400e-03   3.2969910e-05   4.6575490e-02  -2.5068409e-02  -7.0887212e-03  -5.4019792e-03   1.8795367e-02   9.7347943e-04  -8.7876861e-02   7.5979260e-01
  -1.6016688e-03  -4.4707370e-04  -3.4407292e-04  -5.4756620e-03   1.1717310e-03   3.4060220e-05   4.7339390e-02  -2.5318163e-02  -7.1622722e-03  -5.4562993e-03   1.8998131e-02   1.0001464e-03  -8.8827596e-02   7.6801570e-01
  -1.6271118e-03  -4.5427330e-04  -3.4955601e-04  -5.5649690e-03   1.1908240e-03   3.5180090e-05   4.8111540e-02  -2.5568623e-02  -7.2361141e-03  -5.5107830e-03   1.9201915e-02   1.0273906e-03  -8.9783239e-02   7.7628140e-01
  -1.6528054e-03  -4.6154633e-04  -3.5509400e-04  -5.6552330e-03   1.2101220e-03   3.6330170e-05   4.8891970e-02  -2.5819774e-02  -7.3102256e-03  -5.5654316e-03   1.9406728e-02   1.0552200e-03  -9.0743790e-02   7.8458970e-01
  -1.6787508e-03  -4.6889350e-04  -3.6068674e-04  -5.7464600e-03   1.2296250e-03   3.7511100e-05   4.9680730e-02  -2.6071604e-02  -7.3846273e-03  -5.6202363e-03   1.9612551e-02   1.0836459e-03  -9.1709239e-02   7.9294040e-01
  -1.7049488e-03  -4.7631552e-04  -3.6633440e-04  -5.8386560e-03   1.2493340e-03   3.8723550e-05   5.0477860e-02  -2.6324095e-02  -7.4592999e-03  -5.6751984e-03   1.9819394e-02   1.1126750e-03  -9.2679575e-02   8.0133360e-01
  -1.7313996e-03  -4.8381169e-04  -3.7203741e-04  -5.9318240e-03   1.2692510e-03   3.9968180e-05   5.1283410e-02  -2.6577237e-02  -7.5342419e-03  -5.7303150e-03   2.0027258e-02   1.1423196e-03  -9.3654799e-02   8.0976920e-01
  -1.7581042e-03  -4.9138373e-04  -3.7779534e-04  -6.0259700e-03   1.2893750e-03   4.1245670e-05   5.2097420e-02  -2.6831013e-02  -7.6094619e-03  -5.7855783e-03   2.0236123e-02   1.1725877e-03  -9.4634911e-02   8.1824720e-01
  -1.7850632e-03  -4.9903154e-04  -3.8360892e-04  -6.1210990e-03   1.3097090e-03   4.2556730e-05   5.2919920e-02  -2.7085413e-02  -7.6849404e-03  -5.8409919e-03   2.0446010e-02   1.2034881e-03  -9.5619900e-02   8.2676750e-01
  -1.8122772e-03  -5.0675501e-04  -3.8947801e-04  -6.2172160e-03   1.3302530e-03   4.3902060e-05   5.3750960e-02  -2.7340415e-02  -7.7606881e-03  -5.8965473e-03   2.0656898e-02   1.2350321e-03  -9.6609756e-02   8.3533010e-01
  -1.8397467e-03  -5.1455327e-04  -3.9540276e-04  -6.3143250e-03   1.3510080e-03   4.5282380e-05   5.4590590e-02  -2.7596013e-02  -7.8366915e-03  -5.9522451e-03   2.0868798e-02   1.2672295e-03  -9.7604490e-02   8.4393510e-01
  -1.8674721e-03  -5.2242919e-04  -4.0138328e-04  -6.4124310e-03   1.3719750e-03   4.6698430e-05   5.5438850e-02  -2.7852188e-02  -7.9129530e-03  -6.0080773e-03   2.1081690e-02   1.3000884e-03  -9.8604081e-02   8.5258220e-01
  -1.8954542e-03  -5.3038070e-04  -4.0741973e-04  -6.5115390e-03   1.3931550e-03   4.8150950e-05   5.6295770e-02  -2.8108924e-02  -7.9894614e-03  -6.0640469e-03   2.1295595e-02   1.3336217e-03  -9.9608529e-02   8.6127150e-01
  -1.9236937e-03  -5.3840947e-04  -4.1351254e-04  -6.6116550e-03   1.4145500e-03   4.9640710e-05   5.7161410e-02  -2.8366217e-02  -8.0662188e-03  -6.1201460e-03   2.1510494e-02   1.3678365e-03  -1.0061786e-01   8.7000300e-01
  -1.9521907e-03  -5.4651481e-04  -4.1966124e-04  -6.7127820e-03   1.4361590e-03   5.1168460e-05   5.8035790e-02  -2.8624022e-02  -8.1432361e-03  -6.1763749e-03   2.1726396e-02   1.4027445e-03  -1.0163198e-01   8.7877670e-01
  -1.9809460e-03  -5.5469742e-04  -4.2586656e-04  -6.8149260e-03   1.4579850e-03   5.2734990e-05   5.8918970e-02  -2.8882360e-02  -8.2204875e-03  -6.2327250e-03   2.1943282e-02   1.4383570e-03  -1.0265098e-01   8.8759240e-01
  -2.0099602e-03  -5.6295719e-04  -4.3212802e-04  -6.9180920e-03   1.4800270e-03   5.4341100e-05   5.9810990e-02  -2.9141189e-02  -8.2979816e-03  -6.2891970e-03   2.2161162e-02   1.4746828e-03  -1.0367479e-01   8.9645010e-01
