1.850859e-06 -3.413236e-04 3.088778e-08 -1.207866e-03 2.585767e-04 1.658070e-06 1.044215e-02 9.977617e-05 -9.208053e-03 1.665994e-06 -3.258612e-02 6.975661e-03 8.937565e-05 2.817117e-01 -4.859392e+00 
1.953380e-06 -3.506143e-04 3.259414e-08 -1.240745e-03 2.656150e-04 1.749948e-06 1.072639e-02 1.043414e-04 -9.373921e-03 1.742221e-06 -3.317319e-02 7.101308e-03 9.346495e-05 2.867871e-01 -5.036054e+00 
2.060545e-06 -3.600717e-04 3.437757e-08 -1.274214e-03 2.727795e-04 1.845990e-06 1.101574e-02 1.090716e-04 -9.541246e-03 1.821202e-06 -3.376542e-02 7.228058e-03 9.770205e-05 2.919071e-01 -5.217468e+00 
2.172507e-06 -3.696971e-04 3.624070e-08 -1.308278e-03 2.800713e-04 1.946332e-06 1.131022e-02 1.139712e-04 -9.710029e-03 1.903011e-06 -3.436282e-02 7.355913e-03 1.020908e-04 2.970718e-01 -5.403716e+00 
2.289424e-06 -3.794921e-04 3.818629e-08 -1.342941e-03 2.874915e-04 2.051115e-06 1.160990e-02 1.190445e-04 -9.880269e-03 1.987721e-06 -3.496538e-02 7.484870e-03 1.066352e-04 3.022811e-01 -5.594884e+00 
2.411461e-06 -3.894580e-04 4.021715e-08 -1.378210e-03 2.950412e-04 2.160486e-06 1.191480e-02 1.242959e-04 -1.005196e-02 2.075406e-06 -3.557309e-02 7.614929e-03 1.113392e-04 3.075350e-01 -5.791056e+00 
2.538790e-06 -3.995963e-04 4.233624e-08 -1.414089e-03 3.027216e-04 2.274599e-06 1.222498e-02 1.297302e-04 -1.022512e-02 2.166143e-06 -3.618597e-02 7.746090e-03 1.162069e-04 3.128336e-01 -5.992318e+00 
2.671589e-06 -4.099086e-04 4.454659e-08 -1.450583e-03 3.105337e-04 2.393612e-06 1.254048e-02 1.353519e-04 -1.039972e-02 2.260009e-06 -3.680400e-02 7.878351e-03 1.212425e-04 3.181766e-01 -6.198756e+00 
2.810041e-06 -4.203962e-04 4.685135e-08 -1.487699e-03 3.184786e-04 2.517688e-06 1.286135e-02 1.411659e-04 -1.057578e-02 2.357086e-06 -3.742718e-02 8.011713e-03 1.264504e-04 3.235642e-01 -6.410456e+00 
2.954336e-06 -4.310605e-04 4.925377e-08 -1.525439e-03 3.265574e-04 2.646999e-06 1.318763e-02 1.471769e-04 -1.075329e-02 2.457452e-06 -3.805551e-02 8.146174e-03 1.318347e-04 3.289964e-01 -6.627506e+00 
3.104673e-06 -4.419032e-04 5.175718e-08 -1.563811e-03 3.347712e-04 2.781719e-06 1.351936e-02 1.533899e-04 -1.093225e-02 2.561191e-06 -3.868898e-02 8.281734e-03 1.374000e-04 3.344730e-01 -6.849993e+00 
3.261253e-06 -4.529255e-04 5.436505e-08 -1.602819e-03 3.431212e-04 2.922031e-06 1.385659e-02 1.598100e-04 -1.111266e-02 2.668387e-06 -3.932759e-02 8.418392e-03 1.431508e-04 3.399941e-01 -7.078007e+00 
3.424286e-06 -4.641290e-04 5.708091e-08 -1.642468e-03 3.516084e-04 3.068121e-06 1.419936e-02 1.664422e-04 -1.129453e-02 2.779124e-06 -3.997135e-02 8.556147e-03 1.490916e-04 3.455596e-01 -7.311637e+00 
3.593988e-06 -4.755151e-04 5.990843e-08 -1.682763e-03 3.602339e-04 3.220182e-06 1.454772e-02 1.732918e-04 -1.147784e-02 2.893491e-06 -4.062024e-02 8.694998e-03 1.552270e-04 3.511696e-01 -7.550972e+00 
3.770581e-06 -4.870852e-04 6.285136e-08 -1.723710e-03 3.689988e-04 3.378413e-06 1.490171e-02 1.803640e-04 -1.166259e-02 3.011574e-06 -4.127427e-02 8.834945e-03 1.615620e-04 3.568239e-01 -7.796102e+00 
3.954293e-06 -4.988408e-04 6.591355e-08 -1.765314e-03 3.779042e-04 3.543018e-06 1.526138e-02 1.876643e-04 -1.184880e-02 3.133465e-06 -4.193342e-02 8.975986e-03 1.681012e-04 3.625226e-01 -8.047120e+00 
4.145359e-06 -5.107834e-04 6.909897e-08 -1.807579e-03 3.869512e-04 3.714207e-06 1.562677e-02 1.951981e-04 -1.203645e-02 3.259254e-06 -4.259771e-02 9.118122e-03 1.748495e-04 3.682657e-01 -8.304116e+00 
4.344020e-06 -5.229143e-04 7.241166e-08 -1.850511e-03 3.961409e-04 3.892195e-06 1.599793e-02 2.029709e-04 -1.222554e-02 3.389034e-06 -4.326712e-02 9.261350e-03 1.818121e-04 3.740531e-01 -8.567183e+00 
4.550524e-06 -5.352351e-04 7.585580e-08 -1.894115e-03 4.054744e-04 4.077205e-06 1.637489e-02 2.109885e-04 -1.241608e-02 3.522900e-06 -4.394165e-02 9.405671e-03 1.889938e-04 3.798848e-01 -8.836415e+00 
4.765125e-06 -5.477472e-04 7.943565e-08 -1.938396e-03 4.149528e-04 4.269462e-06 1.675771e-02 2.192566e-04 -1.260806e-02 3.660947e-06 -4.462130e-02 9.551083e-03 1.963999e-04 3.857607e-01 -9.111903e+00 
4.988082e-06 -5.604519e-04 8.315556e-08 -1.983360e-03 4.245771e-04 4.469200e-06 1.714643e-02 2.277810e-04 -1.280148e-02 3.803273e-06 -4.530607e-02 9.697585e-03 2.040356e-04 3.916809e-01 -9.393743e+00 
5.219661e-06 -5.733508e-04 8.702002e-08 -2.029011e-03 4.343485e-04 4.676658e-06 1.754109e-02 2.365677e-04 -1.299635e-02 3.949976e-06 -4.599595e-02 9.845177e-03 2.119062e-04 3.976453e-01 -9.682030e+00 
5.460137e-06 -5.864453e-04 9.103358e-08 -2.075354e-03 4.442681e-04 4.892080e-06 1.794174e-02 2.456226e-04 -1.319265e-02 4.101157e-06 -4.669094e-02 9.993857e-03 2.200171e-04 4.036539e-01 -9.976858e+00 
5.709788e-06 -5.997368e-04 9.520092e-08 -2.122395e-03 4.543368e-04 5.115715e-06 1.834841e-02 2.549519e-04 -1.339039e-02 4.256917e-06 -4.739103e-02 1.014363e-02 2.283737e-04 4.097067e-01 -1.027832e+01 
5.968899e-06 -6.132268e-04 9.952681e-08 -2.170138e-03 4.645559e-04 5.347819e-06 1.876116e-02 2.645617e-04 -1.358956e-02 4.417360e-06 -4.809623e-02 1.029448e-02 2.369816e-04 4.158036e-01 -1.058653e+01 
6.237763e-06 -6.269167e-04 1.040161e-07 -2.218589e-03 4.749264e-04 5.588654e-06 1.918003e-02 2.744583e-04 -1.379017e-02 4.582591e-06 -4.880653e-02 1.044642e-02 2.458465e-04 4.219446e-01 -1.090156e+01 
6.516677e-06 -6.408078e-04 1.086738e-07 -2.267753e-03 4.854493e-04 5.838486e-06 1.960507e-02 2.846481e-04 -1.399222e-02 4.752715e-06 -4.952192e-02 1.059944e-02 2.549739e-04 4.281297e-01 -1.122352e+01 
6.805945e-06 -6.549018e-04 1.135050e-07 -2.317635e-03 4.961258e-04 6.097589e-06 2.003631e-02 2.951376e-04 -1.419570e-02 4.927841e-06 -5.024241e-02 1.075355e-02 2.643697e-04 4.343588e-01 -1.155251e+01 
7.105880e-06 -6.692000e-04 1.185149e-07 -2.368240e-03 5.069570e-04 6.366241e-06 2.047380e-02 3.059333e-04 -1.440061e-02 5.108077e-06 -5.096799e-02 1.090874e-02 2.740399e-04 4.406320e-01 -1.188863e+01 
7.416798e-06 -6.837037e-04 1.237087e-07 -2.419573e-03 5.179439e-04 6.644726e-06 2.091759e-02 3.170418e-04 -1.460695e-02 5.293535e-06 -5.169866e-02 1.106502e-02 2.839902e-04 4.469492e-01 -1.223198e+01 
7.739022e-06 -6.984145e-04 1.290918e-07 -2.471639e-03 5.290876e-04 6.933334e-06 2.136771e-02 3.284700e-04 -1.481472e-02 5.484326e-06 -5.243441e-02 1.122237e-02 2.942267e-04 4.533103e-01 -1.258265e+01 
8.072883e-06 -7.133338e-04 1.346697e-07 -2.524444e-03 5.403892e-04 7.232361e-06 2.182422e-02 3.402245e-04 -1.502392e-02 5.680564e-06 -5.317524e-02 1.138080e-02 3.047556e-04 4.597154e-01 -1.294076e+01 
8.418716e-06 -7.284630e-04 1.404480e-07 -2.577992e-03 5.518497e-04 7.542107e-06 2.228716e-02 3.523123e-04 -1.523455e-02 5.882365e-06 -5.392115e-02 1.154031e-02 3.155831e-04 4.661645e-01 -1.330639e+01 
8.776865e-06 -7.438036e-04 1.464323e-07 -2.632288e-03 5.634703e-04 7.862881e-06 2.275657e-02 3.647404e-04 -1.544660e-02 6.089846e-06 -5.467213e-02 1.170090e-02 3.267153e-04 4.726574e-01 -1.367966e+01 
9.147677e-06 -7.593568e-04 1.526286e-07 -2.687338e-03 5.752520e-04 8.194994e-06 2.323249e-02 3.775158e-04 -1.566008e-02 6.303123e-06 -5.542818e-02 1.186256e-02 3.381586e-04 4.791942e-01 -1.406066e+01 
9.531509e-06 -7.751243e-04 1.590426e-07 -2.743146e-03 5.871959e-04 8.538766e-06 2.371497e-02 3.906459e-04 -1.587498e-02 6.522317e-06 -5.618929e-02 1.202530e-02 3.499195e-04 4.857748e-01 -1.444950e+01 
9.928722e-06 -7.911073e-04 1.656804e-07 -2.799718e-03 5.993031e-04 8.894520e-06 2.420405e-02 4.041377e-04 -1.609130e-02 6.747549e-06 -5.695547e-02 1.218912e-02 3.620045e-04 4.923992e-01 -1.484629e+01 
1.033968e-05 -8.073074e-04 1.725480e-07 -2.857059e-03 6.115745e-04 9.262587e-06 2.469978e-02 4.179988e-04 -1.630904e-02 6.978942e-06 -5.772671e-02 1.235400e-02 3.744202e-04 4.990674e-01 -1.525112e+01 
1.076477e-05 -8.237259e-04 1.796516e-07 -2.915173e-03 6.240114e-04 9.643301e-06 2.520220e-02 4.322365e-04 -1.652820e-02 7.216620e-06 -5.850301e-02 1.251996e-02 3.871731e-04 5.057793e-01 -1.566411e+01 
1.120436e-05 -8.403643e-04 1.869976e-07 -2.974067e-03 6.366148e-04 1.003700e-05 2.571135e-02 4.468583e-04 -1.674878e-02 7.460707e-06 -5.928436e-02 1.268698e-02 4.002702e-04 5.125350e-01 -1.608536e+01 
1.165883e-05 -8.572239e-04 1.945924e-07 -3.033744e-03 6.493857e-04 1.044404e-05 2.622729e-02 4.618719e-04 -1.697077e-02 7.711333e-06 -6.007075e-02 1.285508e-02 4.137181e-04 5.193343e-01 -1.651497e+01 
1.212860e-05 -8.743062e-04 2.024424e-07 -3.094210e-03 6.623253e-04 1.086477e-05 2.675004e-02 4.772850e-04 -1.719418e-02 7.968624e-06 -6.086220e-02 1.302424e-02 4.275238e-04 5.261773e-01 -1.695306e+01 
1.261404e-05 -8.916126e-04 2.105543e-07 -3.155470e-03 6.754345e-04 1.129955e-05 2.727966e-02 4.931054e-04 -1.741900e-02 8.232712e-06 -6.165868e-02 1.319447e-02 4.416943e-04 5.330639e-01 -1.739973e+01 
1.311558e-05 -9.091446e-04 2.189347e-07 -3.217529e-03 6.887145e-04 1.174874e-05 2.781618e-02 5.093410e-04 -1.764523e-02 8.503727e-06 -6.246020e-02 1.336577e-02 4.562366e-04 5.399941e-01 -1.785509e+01 
1.363362e-05 -9.269034e-04 2.275904e-07 -3.280392e-03 7.021663e-04 1.221270e-05 2.835966e-02 5.259997e-04 -1.787287e-02 8.781802e-06 -6.326676e-02 1.353813e-02 4.711579e-04 5.469679e-01 -1.831924e+01 
1.416857e-05 -9.448906e-04 2.365285e-07 -3.344064e-03 7.157910e-04 1.269183e-05 2.891013e-02 5.430897e-04 -1.810192e-02 9.067073e-06 -6.407834e-02 1.371155e-02 4.864655e-04 5.539853e-01 -1.879231e+01 
1.472088e-05 -9.631076e-04 2.457558e-07 -3.408550e-03 7.295896e-04 1.318649e-05 2.946764e-02 5.606191e-04 -1.833238e-02 9.359676e-06 -6.489495e-02 1.388603e-02 5.021665e-04 5.610461e-01 -1.927440e+01 
1.529096e-05 -9.815557e-04 2.552796e-07 -3.473855e-03 7.435632e-04 1.369708e-05 3.003224e-02 5.785961e-04 -1.856424e-02 9.659747e-06 -6.571659e-02 1.406157e-02 5.182685e-04 5.681504e-01 -1.976562e+01 
1.587925e-05 -1.000236e-03 2.651069e-07 -3.539984e-03 7.577129e-04 1.422399e-05 3.060396e-02 5.970292e-04 -1.879751e-02 9.967425e-06 -6.654324e-02 1.423817e-02 5.347789e-04 5.752981e-01 -2.026608e+01 
1.648620e-05 -1.019151e-03 2.752452e-07 -3.606943e-03 7.720397e-04 1.476761e-05 3.118285e-02 6.159266e-04 -1.903218e-02 1.028285e-05 -6.737491e-02 1.441583e-02 5.517051e-04 5.824893e-01 -2.077589e+01 
1.711226e-05 -1.038301e-03 2.857019e-07 -3.674735e-03 7.865447e-04 1.532836e-05 3.176895e-02 6.352970e-04 -1.926825e-02 1.060617e-05 -6.821159e-02 1.459455e-02 5.690550e-04 5.897238e-01 -2.129517e+01 
1.775789e-05 -1.057688e-03 2.964844e-07 -3.743367e-03 8.012290e-04 1.590663e-05 3.236231e-02 6.551489e-04 -1.950572e-02 1.093752e-05 -6.905328e-02 1.477431e-02 5.868360e-04 5.970017e-01 -2.182404e+01 
1.842354e-05 -1.077313e-03 3.076004e-07 -3.812843e-03 8.160936e-04 1.650285e-05 3.296297e-02 6.754911e-04 -1.974458e-02 1.127705e-05 -6.989997e-02 1.495513e-02 6.050562e-04 6.043229e-01 -2.236259e+01 
1.910970e-05 -1.097177e-03 3.190576e-07 -3.883169e-03 8.311395e-04 1.711744e-05 3.357097e-02 6.963323e-04 -1.998485e-02 1.162491e-05 -7.075166e-02 1.513701e-02 6.237232e-04 6.116874e-01 -2.291096e+01 
1.981682e-05 -1.117283e-03 3.308639e-07 -3.954348e-03 8.463679e-04 1.775082e-05 3.418636e-02 7.176814e-04 -2.022650e-02 1.198123e-05 -7.160835e-02 1.531993e-02 6.428450e-04 6.190951e-01 -2.346925e+01 
2.054546e-05 -1.137631e-03 3.430277e-07 -4.026387e-03 8.617797e-04 1.840348e-05 3.480918e-02 7.395475e-04 -2.046955e-02 1.234619e-05 -7.247003e-02 1.550390e-02 6.624300e-04 6.265461e-01 -2.403759e+01 
2.129658e-05 -1.158222e-03 3.555623e-07 -4.099290e-03 8.773758e-04 1.907629e-05 3.543946e-02 7.619414e-04 -2.071399e-02 1.271993e-05 -7.333669e-02 1.568892e-02 6.824873e-04 6.340402e-01 -2.461606e+01 
2.207073e-05 -1.179058e-03 3.684768e-07 -4.173062e-03 8.931572e-04 1.976976e-05 3.607727e-02 7.848724e-04 -2.095981e-02 1.310264e-05 -7.420834e-02 1.587497e-02 7.030255e-04 6.415775e-01 -2.520480e+01 
2.286840e-05 -1.200141e-03 3.817797e-07 -4.247707e-03 9.091250e-04 2.048432e-05 3.672263e-02 8.083499e-04 -2.120701e-02 1.349445e-05 -7.508496e-02 1.606207e-02 7.240529e-04 6.491580e-01 -2.580392e+01 
2.369008e-05 -1.221472e-03 3.954794e-07 -4.323232e-03 9.252803e-04 2.122041e-05 3.737560e-02 8.323833e-04 -2.145560e-02 1.389552e-05 -7.596656e-02 1.625020e-02 7.455781e-04 6.567815e-01 -2.641353e+01 
2.453628e-05 -1.243051e-03 4.095848e-07 -4.399641e-03 9.416241e-04 2.197847e-05 3.803621e-02 8.569821e-04 -2.170557e-02 1.430603e-05 -7.685313e-02 1.643938e-02 7.676094e-04 6.644480e-01 -2.703376e+01 
2.540751e-05 -1.264882e-03 4.241049e-07 -4.476939e-03 9.581575e-04 2.275896e-05 3.870451e-02 8.821560e-04 -2.195691e-02 1.472612e-05 -7.774466e-02 1.662959e-02 7.901556e-04 6.721576e-01 -2.766473e+01 
2.630430e-05 -1.286964e-03 4.390488e-07 -4.555131e-03 9.748816e-04 2.356237e-05 3.938054e-02 9.079146e-04 -2.220964e-02 1.515596e-05 -7.864116e-02 1.682083e-02 8.132255e-04 6.799102e-01 -2.830656e+01 
2.722720e-05 -1.309299e-03 4.544260e-07 -4.634222e-03 9.917974e-04 2.438918e-05 4.006435e-02 9.342680e-04 -2.246374e-02 1.559572e-05 -7.954262e-02 1.701311e-02 8.368278e-04 6.877057e-01 -2.895936e+01 
2.817677e-05 -1.331890e-03 4.702462e-07 -4.714216e-03 1.008906e-03 2.523989e-05 4.075597e-02 9.612260e-04 -2.271921e-02 1.604556e-05 -8.044902e-02 1.720642e-02 8.609716e-04 6.955441e-01 -2.962327e+01 
2.915359e-05 -1.354736e-03 4.865193e-07 -4.795120e-03 1.026208e-03 2.611501e-05 4.145545e-02 9.887988e-04 -2.297606e-02 1.650565e-05 -8.136038e-02 1.740076e-02 8.856658e-04 7.034255e-01 -3.029839e+01 
3.015823e-05 -1.377840e-03 5.032552e-07 -4.876937e-03 1.043706e-03 2.701506e-05 4.216283e-02 1.016997e-03 -2.323427e-02 1.697617e-05 -8.227668e-02 1.759613e-02 9.109198e-04 7.113496e-01 -3.098486e+01 
3.119131e-05 -1.401203e-03 5.204643e-07 -4.959674e-03 1.061399e-03 2.794058e-05 4.287816e-02 1.045830e-03 -2.349386e-02 1.745728e-05 -8.319793e-02 1.779253e-02 9.367426e-04 7.193166e-01 -3.168280e+01 
3.225342e-05 -1.424827e-03 5.381572e-07 -5.043334e-03 1.079289e-03 2.889213e-05 4.360148e-02 1.075309e-03 -2.375481e-02 1.794916e-05 -8.412411e-02 1.798995e-02 9.631438e-04 7.273264e-01 -3.239232e+01 
3.334521e-05 -1.448712e-03 5.563445e-07 -5.127922e-03 1.097377e-03 2.987025e-05 4.433283e-02 1.105444e-03 -2.401713e-02 1.845199e-05 -8.505522e-02 1.818839e-02 9.901327e-04 7.353789e-01 -3.311355e+01 
3.446731e-05 -1.472860e-03 5.750373e-07 -5.213444e-03 1.115665e-03 3.087553e-05 4.507225e-02 1.136247e-03 -2.428081e-02 1.896593e-05 -8.599126e-02 1.838786e-02 1.017719e-03 7.434741e-01 -3.384662e+01 
3.562039e-05 -1.497273e-03 5.942466e-07 -5.299905e-03 1.134152e-03 3.190855e-05 4.581979e-02 1.167727e-03 -2.454584e-02 1.949119e-05 -8.693222e-02 1.858835e-02 1.045912e-03 7.516120e-01 -3.459165e+01 
3.680510e-05 -1.521951e-03 6.139839e-07 -5.387310e-03 1.152840e-03 3.296991e-05 4.657549e-02 1.199897e-03 -2.481224e-02 2.002792e-05 -8.787810e-02 1.878985e-02 1.074722e-03 7.597926e-01 -3.534877e+01 
3.802213e-05 -1.546896e-03 6.342607e-07 -5.475662e-03 1.171731e-03 3.406022e-05 4.733939e-02 1.232766e-03 -2.507999e-02 2.057633e-05 -8.882889e-02 1.899237e-02 1.104159e-03 7.680157e-01 -3.611810e+01 
3.927218e-05 -1.572111e-03 6.550890e-07 -5.564969e-03 1.190824e-03 3.518009e-05 4.811154e-02 1.266346e-03 -2.534910e-02 2.113659e-05 -8.978459e-02 1.919590e-02 1.134233e-03 7.762814e-01 -3.689976e+01 
4.055596e-05 -1.597595e-03 6.764806e-07 -5.655233e-03 1.210122e-03 3.633017e-05 4.889197e-02 1.300649e-03 -2.561955e-02 2.170889e-05 -9.074520e-02 1.940045e-02 1.164953e-03 7.845897e-01 -3.769388e+01 
4.187418e-05 -1.623350e-03 6.984479e-07 -5.746460e-03 1.229625e-03 3.751110e-05 4.968073e-02 1.335685e-03 -2.589136e-02 2.229343e-05 -9.171071e-02 1.960600e-02 1.196331e-03 7.929404e-01 -3.850060e+01 
4.322760e-05 -1.649378e-03 7.210033e-07 -5.838656e-03 1.249334e-03 3.872355e-05 5.047786e-02 1.371467e-03 -2.616451e-02 2.289038e-05 -9.268111e-02 1.981256e-02 1.228375e-03 8.013336e-01 -3.932003e+01 
4.461696e-05 -1.675679e-03 7.441596e-07 -5.931824e-03 1.269251e-03 3.996818e-05 5.128341e-02 1.408005e-03 -2.643900e-02 2.349995e-05 -9.365640e-02 2.002013e-02 1.261098e-03 8.097692e-01 -4.015230e+01 
4.604303e-05 -1.702256e-03 7.679295e-07 -6.025970e-03 1.289375e-03 4.124567e-05 5.209742e-02 1.445313e-03 -2.671484e-02 2.412233e-05 -9.463658e-02 2.022869e-02 1.294509e-03 8.182472e-01 -4.099754e+01 
4.750658e-05 -1.729110e-03 7.923263e-07 -6.121099e-03 1.309709e-03 4.255673e-05 5.291992e-02 1.483400e-03 -2.699201e-02 2.475772e-05 -9.562164e-02 2.043826e-02 1.328618e-03 8.267675e-01 -4.185589e+01 
4.900841e-05 -1.756242e-03 8.173632e-07 -6.217216e-03 1.330253e-03 4.390206e-05 5.375096e-02 1.522281e-03 -2.727052e-02 2.540630e-05 -9.661157e-02 2.064882e-02 1.363437e-03 8.353301e-01 -4.272746e+01 
5.054932e-05 -1.783652e-03 8.430538e-07 -6.314325e-03 1.351008e-03 4.528238e-05 5.459059e-02 1.561966e-03 -2.755036e-02 2.606830e-05 -9.760638e-02 2.086038e-02 1.398977e-03 8.439351e-01 -4.361239e+01 
5.213013e-05 -1.811344e-03 8.694120e-07 -6.412431e-03 1.371975e-03 4.669843e-05 5.543885e-02 1.602467e-03 -2.783153e-02 2.674390e-05 -9.860605e-02 2.107292e-02 1.435247e-03 8.525822e-01 -4.451080e+01 
5.375168e-05 -1.839317e-03 8.964515e-07 -6.511539e-03 1.393155e-03 4.815095e-05 5.629577e-02 1.643798e-03 -2.811402e-02 2.743331e-05 -9.961058e-02 2.128646e-02 1.472261e-03 8.612715e-01 -4.542284e+01 
5.541482e-05 -1.867574e-03 9.241868e-07 -6.611655e-03 1.414550e-03 4.964071e-05 5.716141e-02 1.685971e-03 -2.839784e-02 2.813674e-05 -1.006200e-01 2.150098e-02 1.510027e-03 8.700030e-01 -4.634862e+01 
5.712040e-05 -1.896115e-03 9.526321e-07 -6.712782e-03 1.436159e-03 5.116846e-05 5.803579e-02 1.728998e-03 -2.868298e-02 2.885439e-05 -1.016342e-01 2.171649e-02 1.548558e-03 8.787767e-01 -4.728828e+01 
5.886930e-05 -1.924942e-03 9.818021e-07 -6.814926e-03 1.457985e-03 5.273499e-05 5.891897e-02 1.772892e-03 -2.896944e-02 2.958647e-05 -1.026533e-01 2.193297e-02 1.587866e-03 8.875924e-01 -4.824196e+01 
6.066242e-05 -1.954056e-03 1.011712e-06 -6.918092e-03 1.480027e-03 5.434110e-05 5.981099e-02 1.817665e-03 -2.925721e-02 3.033320e-05 -1.036772e-01 2.215043e-02 1.627961e-03 8.964501e-01 -4.920977e+01 
6.250064e-05 -1.983459e-03 1.042376e-06 -7.022284e-03 1.502288e-03 5.598759e-05 6.071189e-02 1.863331e-03 -2.954629e-02 3.109479e-05 -1.047060e-01 2.236887e-02 1.668854e-03 9.053499e-01 -5.019186e+01 
6.438489e-05 -2.013152e-03 1.073810e-06 -7.127507e-03 1.524768e-03 5.767529e-05 6.162170e-02 1.909903e-03 -2.983668e-02 3.187145e-05 -1.057396e-01 2.258827e-02 1.710559e-03 9.142916e-01 -5.118836e+01 
6.631610e-05 -2.043135e-03 1.106030e-06 -7.233766e-03 1.547467e-03 5.940502e-05 6.254048e-02 1.957394e-03 -3.012838e-02 3.266340e-05 -1.067780e-01 2.280865e-02 1.753086e-03 9.232752e-01 -5.219940e+01 
6.829520e-05 -2.073411e-03 1.139050e-06 -7.341066e-03 1.570388e-03 6.117763e-05 6.346827e-02 2.005817e-03 -3.042137e-02 3.347086e-05 -1.078212e-01 2.302999e-02 1.796447e-03 9.323007e-01 -5.322512e+01 
7.032317e-05 -2.103981e-03 1.172888e-06 -7.449412e-03 1.593530e-03 6.299397e-05 6.440510e-02 2.055185e-03 -3.071566e-02 3.429405e-05 -1.088692e-01 2.325229e-02 1.840655e-03 9.413681e-01 -5.426565e+01 
7.240096e-05 -2.134845e-03 1.207559e-06 -7.558808e-03 1.616895e-03 6.485491e-05 6.535102e-02 2.105513e-03 -3.101125e-02 3.513319e-05 -1.099221e-01 2.347555e-02 1.885721e-03 9.504772e-01 -5.532112e+01 
7.452956e-05 -2.166006e-03 1.243079e-06 -7.669259e-03 1.640484e-03 6.676134e-05 6.630607e-02 2.156813e-03 -3.130813e-02 3.598851e-05 -1.109798e-01 2.369976e-02 1.931657e-03 9.596282e-01 -5.639166e+01 
7.670998e-05 -2.197465e-03 1.279466e-06 -7.780771e-03 1.664298e-03 6.871415e-05 6.727029e-02 2.209099e-03 -3.160629e-02 3.686023e-05 -1.120422e-01 2.392492e-02 1.978476e-03 9.688208e-01 -5.747743e+01 
7.894321e-05 -2.229222e-03 1.316736e-06 -7.893347e-03 1.688337e-03 7.071424e-05 6.824372e-02 2.262386e-03 -3.190574e-02 3.774858e-05 -1.131094e-01 2.415103e-02 2.026191e-03 9.780552e-01 -5.857854e+01 
8.123030e-05 -2.261279e-03 1.354905e-06 -8.006993e-03 1.712602e-03 7.276253e-05 6.922641e-02 2.316687e-03 -3.220647e-02 3.865379e-05 -1.141815e-01 2.437809e-02 2.074812e-03 9.873312e-01 -5.969514e+01 
8.357227e-05 -2.293637e-03 1.393992e-06 -8.121713e-03 1.737096e-03 7.485995e-05 7.021840e-02 2.372017e-03 -3.250847e-02 3.957609e-05 -1.152583e-01 2.460608e-02 2.124355e-03 9.966488e-01 -6.082737e+01 
8.597019e-05 -2.326299e-03 1.434014e-06 -8.237513e-03 1.761817e-03 7.700744e-05 7.121972e-02 2.428389e-03 -3.281174e-02 4.051572e-05 -1.163399e-01 2.483501e-02 2.174829e-03 1.006008e+00 -6.197536e+01 
8.842511e-05 -2.359264e-03 1.474987e-06 -8.354396e-03 1.786768e-03 7.920596e-05 7.223043e-02 2.485818e-03 -3.311628e-02 4.147291e-05 -1.174262e-01 2.506487e-02 2.226250e-03 1.015409e+00 -6.313924e+01 
9.093812e-05 -2.392534e-03 1.516931e-06 -8.472368e-03 1.811950e-03 8.145647e-05 7.325056e-02 2.544318e-03 -3.342209e-02 4.244789e-05 -1.185173e-01 2.529567e-02 2.278629e-03 1.024851e+00 -6.431917e+01 
9.351031e-05 -2.426110e-03 1.559864e-06 -8.591434e-03 1.837362e-03 8.375996e-05 7.428014e-02 2.603904e-03 -3.372915e-02 4.344092e-05 -1.196132e-01 2.552738e-02 2.331980e-03 1.034334e+00 -6.551527e+01 
9.614279e-05 -2.459994e-03 1.603803e-06 -8.711597e-03 1.863007e-03 8.611741e-05 7.531924e-02 2.664591e-03 -3.403747e-02 4.445222e-05 -1.207138e-01 2.576002e-02 2.386315e-03 1.043859e+00 -6.672768e+01 
9.883668e-05 -2.494187e-03 1.648767e-06 -8.832864e-03 1.888884e-03 8.852982e-05 7.636788e-02 2.726394e-03 -3.434704e-02 4.548205e-05 -1.218192e-01 2.599357e-02 2.441649e-03 1.053426e+00 -6.795655e+01 
1.015931e-04 -2.528690e-03 1.694775e-06 -8.955238e-03 1.914996e-03 9.099823e-05 7.742610e-02 2.789327e-03 -3.465786e-02 4.653064e-05 -1.229293e-01 2.622804e-02 2.497993e-03 1.063033e+00 -6.920202e+01 
1.044133e-04 -2.563505e-03 1.741846e-06 -9.078725e-03 1.941342e-03 9.352364e-05 7.849396e-02 2.853405e-03 -3.496992e-02 4.759824e-05 -1.240442e-01 2.646342e-02 2.555362e-03 1.072682e+00 -7.046422e+01 
1.072983e-04 -2.598632e-03 1.789999e-06 -9.203329e-03 1.967924e-03 9.610711e-05 7.957148e-02 2.918644e-03 -3.528322e-02 4.868510e-05 -1.251637e-01 2.669970e-02 2.613769e-03 1.082373e+00 -7.174330e+01 
1.102493e-04 -2.634072e-03 1.839253e-06 -9.329055e-03 1.994743e-03 9.874968e-05 8.065872e-02 2.985058e-03 -3.559775e-02 4.979148e-05 -1.262880e-01 2.693688e-02 2.673228e-03 1.092104e+00 -7.303939e+01 
1.132675e-04 -2.669828e-03 1.889628e-06 -9.455907e-03 2.021799e-03 1.014524e-04 8.175570e-02 3.052664e-03 -3.591351e-02 5.091761e-05 -1.274170e-01 2.717495e-02 2.733752e-03 1.101876e+00 -7.435265e+01 
