   4.6096302e-02   8.2823573e-02   0.0000000e+00   1.4103200e-01   0.0000000e+00   0.0000000e+00  -2.3473910e-01  -1.7708250e+00   1.7508510e-03   3.3671060e+00   1.8021510e+00   6.3487440e-03   4.9946014e-03   2.2983966e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3722960e-03  -1.0555000e-01  -1.9753330e-01  -2.2051670e-01   1.5891670e-01   1.6466670e-02   1.7370000e-01
   4.6145169e-02   8.2845939e-02   0.0000000e+00   1.4108420e-01   0.0000000e+00   0.0000000e+00  -2.3577560e-01  -1.7727650e+00  -4.1448080e-04   3.3686670e+00   1.8023130e+00   8.0543660e-03   4.7793010e-03   2.1707733e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0690410e-03  -1.0174450e-01  -1.9041150e-01  -2.1256620e-01   1.5318710e-01   1.5872980e-02   1.6743740e-01
   4.6191901e-02   8.2867072e-02   0.0000000e+00   1.4113340e-01   0.0000000e+00   0.0000000e+00  -2.3677420e-01  -1.7746340e+00  -2.5008060e-03   3.3701700e+00   1.8024690e+00   9.6977550e-03   4.5699603e-03   2.0491274e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7800190e-03  -9.7986960e-02  -1.8337940e-01  -2.0471590e-01   1.4752970e-01   1.5286770e-02   1.6125380e-01
   4.6236610e-02   8.2886927e-02   0.0000000e+00   1.4117990e-01   0.0000000e+00   0.0000000e+00  -2.3773550e-01  -1.7764330e+00  -4.5091430e-03   3.3716180e+00   1.8026190e+00   1.1279710e-02   4.3664832e-03   1.9332209e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5047040e-03  -9.4279040e-02  -1.7644010e-01  -1.9696920e-01   1.4194710e-01   1.4708300e-02   1.5515180e-01
   4.6279275e-02   8.2905719e-02   0.0000000e+00   1.4122360e-01   0.0000000e+00   0.0000000e+00  -2.3865990e-01  -1.7781630e+00  -6.4405470e-03   3.3730100e+00   1.8027630e+00   1.2801070e-02   4.1687748e-03   1.8228201e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2425810e-03  -9.0622370e-02  -1.6959680e-01  -1.8932960e-01   1.3644150e-01   1.4137830e-02   1.4913410e-01
   4.6319979e-02   8.2923417e-02   0.0000000e+00   1.4126470e-01   0.0000000e+00   0.0000000e+00  -2.3954810e-01  -1.7798250e+00  -8.2961040e-03   3.3743470e+00   1.8029010e+00   1.4262690e-02   3.9767387e-03   1.7176971e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9931390e-03  -8.7018530e-02  -1.6285230e-01  -1.8180040e-01   1.3101560e-01   1.3575610e-02   1.4320340e-01
   4.6358833e-02   8.2940073e-02   0.0000000e+00   1.4130350e-01   0.0000000e+00   0.0000000e+00  -2.4040050e-01  -1.7814200e+00  -1.0076930e-02   3.3756300e+00   1.8030340e+00   1.5665440e-02   3.7902775e-03   1.6176318e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7558760e-03  -8.3469130e-02  -1.5620970e-01  -1.7438500e-01   1.2567160e-01   1.3021870e-02   1.3736230e-01
   4.6395821e-02   8.2955704e-02   0.0000000e+00   1.4133990e-01   0.0000000e+00   0.0000000e+00  -2.4121770e-01  -1.7829500e+00  -1.1784190e-02   3.3768600e+00   1.8031620e+00   1.7010240e-02   3.6092947e-03   1.5224084e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5303010e-03  -7.9975700e-02  -1.4967190e-01  -1.6708650e-01   1.2041190e-01   1.2476870e-02   1.3161330e-01
   4.6431025e-02   8.2970478e-02   0.0000000e+00   1.4137410e-01   0.0000000e+00   0.0000000e+00  -2.4200020e-01  -1.7844140e+00  -1.3419060e-02   3.3780390e+00   1.8032840e+00   1.8298020e-02   3.4336937e-03   1.4318148e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3159270e-03  -7.6539800e-02  -1.4324170e-01  -1.5990810e-01   1.1523870e-01   1.1940840e-02   1.2595890e-01
   4.6464495e-02   8.2984379e-02   0.0000000e+00   1.4140620e-01   0.0000000e+00   0.0000000e+00  -2.4274870e-01  -1.7858150e+00  -1.4982770e-02   3.3791660e+00   1.8034010e+00   1.9529740e-02   3.2633772e-03   1.3456493e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1122780e-03  -7.3162910e-02  -1.3692200e-01  -1.5285310e-01   1.1015450e-01   1.1414010e-02   1.2040170e-01
   4.6496316e-02   8.2997476e-02   0.0000000e+00   1.4143640e-01   0.0000000e+00   0.0000000e+00  -2.4346370e-01  -1.7871530e+00  -1.6476550e-02   3.3802420e+00   1.8035120e+00   2.0706380e-02   3.0982466e-03   1.2637109e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9188840e-03  -6.9846530e-02  -1.3071550e-01  -1.4592440e-01   1.0516130e-01   1.0896630e-02   1.1494400e-01
   4.6526472e-02   8.3009685e-02   0.0000000e+00   1.4146460e-01   0.0000000e+00   0.0000000e+00  -2.4414580e-01  -1.7884300e+00  -1.7901690e-02   3.3812690e+00   1.8036190e+00   2.1828960e-02   2.9382066e-03   1.1858078e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7352850e-03  -6.6592110e-02  -1.2462490e-01  -1.3912520e-01   1.0026140e-01   1.0388920e-02   1.0958830e-01
   4.6555080e-02   8.3021159e-02   0.0000000e+00   1.4149110e-01   0.0000000e+00   0.0000000e+00  -2.4479570e-01  -1.7896460e+00  -1.9259490e-02   3.3822480e+00   1.8037200e+00   2.2898500e-02   2.7831582e-03   1.1117526e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5610270e-03  -6.3401070e-02  -1.1865300e-01  -1.3245850e-01   9.5457000e-02   9.8910870e-03   1.0433700e-01
   4.6582163e-02   8.3031898e-02   0.0000000e+00   1.4151590e-01   0.0000000e+00   0.0000000e+00  -2.4541400e-01  -1.7908030e+00  -2.0551310e-02   3.3831790e+00   1.8038170e+00   2.3916060e-02   2.6330031e-03   1.0413638e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3956660e-03  -6.0274820e-02  -1.1280230e-01  -1.2592710e-01   9.0750100e-02   9.4033660e-03   9.9192190e-02
   4.6607772e-02   8.3041986e-02   0.0000000e+00   1.4153910e-01   0.0000000e+00   0.0000000e+00  -2.4600140e-01  -1.7919020e+00  -2.1778500e-02   3.3840630e+00   1.8039080e+00   2.4882710e-02   2.4876441e-03   9.7446641e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2387640e-03  -5.7214720e-02  -1.0707550e-01  -1.1953390e-01   8.6142800e-02   8.9259670e-03   9.4156300e-02
   4.6631929e-02   8.3051424e-02   0.0000000e+00   1.4156070e-01   0.0000000e+00   0.0000000e+00  -2.4655860e-01  -1.7929450e+00  -2.2942450e-02   3.3849020e+00   1.8039950e+00   2.5799550e-02   2.3469904e-03   9.1089336e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0899120e-03  -5.4222130e-02  -1.0147490e-01  -1.1328170e-01   8.1637140e-02   8.4590970e-03   8.9231490e-02
   4.6654720e-02   8.3060279e-02   0.0000000e+00   1.4158090e-01   0.0000000e+00   0.0000000e+00  -2.4708610e-01  -1.7939320e+00  -2.4044610e-02   3.3856960e+00   1.8040770e+00   2.6667710e-02   2.2109749e-03   8.5049348e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9487550e-03  -5.1298340e-02  -9.6003150e-02  -1.0717330e-01   7.7235070e-02   8.0029630e-03   8.4419920e-02
   4.6676164e-02   8.3068453e-02   0.0000000e+00   1.4159970e-01   0.0000000e+00   0.0000000e+00  -2.4758480e-01  -1.7948660e+00  -2.5086410e-02   3.3864470e+00   1.8041550e+00   2.7488330e-02   2.0795184e-03   7.9311825e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8149260e-03  -4.8444650e-02  -9.0662570e-02  -1.0121130e-01   7.2938540e-02   7.5577640e-03   7.9723700e-02
   4.6696317e-02   8.3076129e-02   0.0000000e+00   1.4161720e-01   0.0000000e+00   0.0000000e+00  -2.4805520e-01  -1.7957460e+00  -2.6069330e-02   3.3871550e+00   1.8042290e+00   2.8262580e-02   1.9525459e-03   7.3862513e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6880710e-03  -4.5662310e-02  -8.5455500e-02  -9.5398400e-02   6.8749430e-02   7.1236950e-03   7.5144890e-02
   4.6715234e-02   8.3083291e-02   0.0000000e+00   1.4163350e-01   0.0000000e+00   0.0000000e+00  -2.4849830e-01  -1.7965750e+00  -2.6994880e-02   3.3878220e+00   1.8042980e+00   2.8991630e-02   1.8299842e-03   6.8687943e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5678510e-03  -4.2952530e-02  -8.0384250e-02  -8.9737090e-02   6.4669570e-02   6.7009480e-03   7.0685510e-02
   4.6732938e-02   8.3089841e-02   0.0000000e+00   1.4164860e-01   0.0000000e+00   0.0000000e+00  -2.4891450e-01  -1.7973540e+00  -2.7864590e-02   3.3884490e+00   1.8043630e+00   2.9676690e-02   1.7117678e-03   6.3775163e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4539470e-03  -4.0316510e-02  -7.5451020e-02  -8.4229870e-02   6.0700770e-02   6.2897070e-03   6.6347500e-02
   4.6749485e-02   8.3095962e-02   0.0000000e+00   1.4166260e-01   0.0000000e+00   0.0000000e+00  -2.4930480e-01  -1.7980850e+00  -2.8680000e-02   3.3890370e+00   1.8044240e+00   3.0318990e-02   1.5978300e-03   5.9112041e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3460520e-03  -3.7755400e-02  -7.0657990e-02  -7.8879160e-02   5.6844740e-02   5.8901530e-03   6.2132760e-02
   4.6764897e-02   8.3101654e-02   0.0000000e+00   1.4167550e-01   0.0000000e+00   0.0000000e+00  -2.4966990e-01  -1.7987680e+00  -2.9442700e-02   3.3895860e+00   1.8044800e+00   3.0919770e-02   1.4881129e-03   5.4687062e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2438770e-03  -3.5270330e-02  -6.6007250e-02  -7.3687300e-02   5.3103200e-02   5.5024600e-03   5.8043160e-02
   4.6779263e-02   8.3106987e-02   0.0000000e+00   1.4168750e-01   0.0000000e+00   0.0000000e+00  -2.5001050e-01  -1.7994050e+00  -3.0154280e-02   3.3900990e+00   1.8045340e+00   3.1480280e-02   1.3825587e-03   5.0489431e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1471490e-03  -3.2862370e-02  -6.1500850e-02  -6.8656570e-02   4.9477770e-02   5.1268000e-03   5.4080480e-02
   4.6792575e-02   8.3111775e-02   0.0000000e+00   1.4169850e-01   0.0000000e+00   0.0000000e+00  -2.5032740e-01  -1.7999980e+00  -3.0816380e-02   3.3905760e+00   1.8045830e+00   3.2001800e-02   1.2811165e-03   4.6508988e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0556130e-03  -3.0532600e-02  -5.7140760e-02  -6.3789180e-02   4.5970060e-02   4.7633370e-03   5.0246460e-02
   4.6804889e-02   8.3116303e-02   0.0000000e+00   1.4170860e-01   0.0000000e+00   0.0000000e+00  -2.5062140e-01  -1.8005490e+00  -3.1430620e-02   3.3910190e+00   1.8046290e+00   3.2485640e-02   1.1837377e-03   4.2736301e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6902680e-04  -2.8282040e-02  -5.2928900e-02  -5.9087260e-02   4.2581590e-02   4.4122300e-03   4.6542770e-02
   4.6816264e-02   8.3120356e-02   0.0000000e+00   1.4171790e-01   0.0000000e+00   0.0000000e+00  -2.5089330e-01  -1.8010570e+00  -3.1998680e-02   3.3914280e+00   1.8046710e+00   3.2933100e-02   1.0903780e-03   3.9162615e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8716670e-04  -2.6111660e-02  -4.8867110e-02  -5.4552880e-02   3.9313860e-02   4.0736330e-03   4.2971060e-02
   4.6826724e-02   8.3124133e-02   0.0000000e+00   1.4172640e-01   0.0000000e+00   0.0000000e+00  -2.5114390e-01  -1.8015260e+00  -3.2522240e-02   3.3918050e+00   1.8047100e+00   3.3345510e-02   1.0009972e-03   3.5779852e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.0982450e-04  -2.4022420e-02  -4.4957170e-02  -5.0188010e-02   3.6168300e-02   3.7476950e-03   3.9532880e-02
   4.6836293e-02   8.3127535e-02   0.0000000e+00   1.4173410e-01   0.0000000e+00   0.0000000e+00  -2.5137400e-01  -1.8019570e+00  -3.3003010e-02   3.3921520e+00   1.8047460e+00   3.3724210e-02   9.1555891e-04   3.2580628e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3680830e-04  -2.2015250e-02  -4.1200810e-02  -4.5994590e-02   3.3146280e-02   3.4345590e-03   3.6229730e-02
   4.6845032e-02   8.3130645e-02   0.0000000e+00   1.4174110e-01   0.0000000e+00   0.0000000e+00  -2.5158450e-01  -1.8023510e+00  -3.3442710e-02   3.3924690e+00   1.8047790e+00   3.4070560e-02   8.3403009e-04   2.9557971e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6793890e-04  -2.0091010e-02  -3.7599660e-02  -4.1974440e-02   3.0249140e-02   3.1343620e-03   3.3063080e-02
   4.6852995e-02   8.3133450e-02   0.0000000e+00   1.4174750e-01   0.0000000e+00   0.0000000e+00  -2.5177610e-01  -1.8027100e+00  -3.3843080e-02   3.3927570e+00   1.8048090e+00   3.4385930e-02   7.5638225e-04   2.6705586e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0305350e-04  -1.8250550e-02  -3.4155310e-02  -3.8129330e-02   2.7478140e-02   2.8472360e-03   3.0034310e-02
   4.6860180e-02   8.3135963e-02   0.0000000e+00   1.4175320e-01   0.0000000e+00   0.0000000e+00  -2.5194980e-01  -1.8030350e+00  -3.4205890e-02   3.3930190e+00   1.8048360e+00   3.4671710e-02   6.8259112e-04   2.4017838e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4200610e-04  -1.6494690e-02  -3.0869260e-02  -3.4460950e-02   2.4834490e-02   2.5733070e-03   2.7144740e-02
   4.6866643e-02   8.3138269e-02   0.0000000e+00   1.4175830e-01   0.0000000e+00   0.0000000e+00  -2.5210630e-01  -1.8033270e+00  -3.4532900e-02   3.3932540e+00   1.8048610e+00   3.4929290e-02   6.1263515e-04   2.1489600e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8466270e-04  -1.4824180e-02  -2.7742970e-02  -3.0970910e-02   2.2319370e-02   2.3126940e-03   2.4395650e-02
   4.6872444e-02   8.3140253e-02   0.0000000e+00   1.4176290e-01   0.0000000e+00   0.0000000e+00  -2.5224660e-01  -1.8035900e+00  -3.4825900e-02   3.3934660e+00   1.8048820e+00   3.5160090e-02   5.4649569e-04   1.9116204e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3090160e-04  -1.3239770e-02  -2.4777800e-02  -2.7660730e-02   1.9933870e-02   2.0655130e-03   2.1788240e-02
   4.6877609e-02   8.3142015e-02   0.0000000e+00   1.4176700e-01   0.0000000e+00   0.0000000e+00  -2.5237140e-01  -1.8038240e+00  -3.5086720e-02   3.3936540e+00   1.8049020e+00   3.5365530e-02   4.8415722e-04   1.6893473e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8061350e-04  -1.1742150e-02  -2.1975040e-02  -2.4531870e-02   1.7679040e-02   1.8318720e-03   1.9323650e-02
   4.6882132e-02   8.3143671e-02   0.0000000e+00   1.4177050e-01   0.0000000e+00   0.0000000e+00  -2.5248170e-01  -1.8040300e+00  -3.5317150e-02   3.3938200e+00   1.8049190e+00   3.5547040e-02   4.2560679e-04   1.4817706e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3370110e-04  -1.0331970e-02  -1.9335940e-02  -2.1585710e-02   1.5555870e-02   1.6118720e-03   1.7002970e-02
   4.6886106e-02   8.3145088e-02   0.0000000e+00   1.4177360e-01   0.0000000e+00   0.0000000e+00  -2.5257830e-01  -1.8042110e+00  -3.5519040e-02   3.3939650e+00   1.8049340e+00   3.5706070e-02   3.7083476e-04   1.2885676e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9007960e-04  -9.0098540e-03  -1.6861640e-02  -1.8823520e-02   1.3565290e-02   1.4056110e-03   1.4827210e-02
   4.6889558e-02   8.3146268e-02   0.0000000e+00   1.4177630e-01   0.0000000e+00   0.0000000e+00  -2.5266220e-01  -1.8043680e+00  -3.5694240e-02   3.3940910e+00   1.8049470e+00   3.5844080e-02   3.1983407e-04   1.1094639e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4967620e-04  -7.7763820e-03  -1.4553240e-02  -1.6246540e-02   1.1708160e-02   1.2131790e-03   1.2797320e-02
   4.6892514e-02   8.3147310e-02   0.0000000e+00   1.4177860e-01   0.0000000e+00   0.0000000e+00  -2.5273420e-01  -1.8045020e+00  -3.5844600e-02   3.3942000e+00   1.8049590e+00   3.5962510e-02   2.7260067e-04   9.4423285e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1243050e-04  -6.6320950e-03  -1.2411750e-02  -1.3855870e-02   9.9853190e-03   1.0346610e-03   1.0914210e-02
   4.6895035e-02   8.3148099e-02   0.0000000e+00   1.4178060e-01   0.0000000e+00   0.0000000e+00  -2.5279510e-01  -1.8046170e+00  -3.5971980e-02   3.3942920e+00   1.8049680e+00   3.6062850e-02   2.2913253e-04   7.9268276e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7829100e-04  -5.5774940e-03  -1.0438090e-02  -1.1652580e-02   8.3975050e-03   8.7013480e-04   9.1786890e-03
   4.6897117e-02   8.3148850e-02   0.0000000e+00   1.4178220e-01   0.0000000e+00   0.0000000e+00  -2.5284600e-01  -1.8047120e+00  -3.6078270e-02   3.3943680e+00   1.8049760e+00   3.6146580e-02   1.8942838e-04   6.5464384e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4721260e-04  -4.6130410e-03  -8.6331550e-03  -9.6376360e-03   6.9454210e-03   7.1967230e-04   7.5915240e-03
   4.6898851e-02   8.3149432e-02   0.0000000e+00   1.4178360e-01   0.0000000e+00   0.0000000e+00  -2.5288770e-01  -1.8047900e+00  -3.6165360e-02   3.3944310e+00   1.8049820e+00   3.6215180e-02   1.5348943e-04   5.2999053e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1916080e-04  -3.7391610e-03  -6.9977170e-03  -7.8119130e-03   5.6297020e-03   5.8333990e-04   6.1534090e-03
   4.6900201e-02   8.3149877e-02   0.0000000e+00   1.4178460e-01   0.0000000e+00   0.0000000e+00  -2.5292110e-01  -1.8048520e+00  -3.6235150e-02   3.3944810e+00   1.8049880e+00   3.6270150e-02   1.2131758e-04   4.1861795e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4107380e-05  -2.9562370e-03  -5.5324990e-03  -6.1762140e-03   4.4509260e-03   4.6119720e-04   4.8649770e-03
   4.6901260e-02   8.3150252e-02   0.0000000e+00   1.4178540e-01   0.0000000e+00   0.0000000e+00  -2.5294710e-01  -1.8049010e+00  -3.6289520e-02   3.3945200e+00   1.8049920e+00   3.6312980e-02   9.2915782e-05   3.2044485e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2029810e-05  -2.2646110e-03  -4.2381440e-03  -4.7312590e-03   3.4096100e-03   3.5329780e-04   3.7267920e-03
   4.6902089e-02   8.3150543e-02   0.0000000e+00   1.4178610e-01   0.0000000e+00   0.0000000e+00  -2.5296670e-01  -1.8049380e+00  -3.6330410e-02   3.3945500e+00   1.8049950e+00   3.6345180e-02   6.8287589e-05   2.3541186e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2911610e-05  -1.6645870e-03  -3.1152190e-03  -3.4776800e-03   2.5062110e-03   2.5968920e-04   2.7393530e-03
   4.6902649e-02   8.3150781e-02   0.0000000e+00   1.4178650e-01   0.0000000e+00   0.0000000e+00  -2.5298070e-01  -1.8049640e+00  -3.6359720e-02   3.3945710e+00   1.8049970e+00   3.6368270e-02   4.7437384e-05   1.6348252e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6742210e-05  -1.1564280e-03  -2.1642170e-03  -2.4160270e-03   1.7411240e-03   1.8041220e-04   1.9030940e-03
   4.6903036e-02   8.3150934e-02   0.0000000e+00   1.4178680e-01   0.0000000e+00   0.0000000e+00  -2.5299010e-01  -1.8049820e+00  -3.6379370e-02   3.3945850e+00   1.8049980e+00   3.6383750e-02   3.0370140e-05   1.0463990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3516290e-05  -7.4035740e-04  -1.3855540e-03  -1.5467660e-03   1.1146860e-03   1.1550180e-04   1.2183810e-03
   4.6903276e-02   8.3151003e-02   0.0000000e+00   1.4178700e-01   0.0000000e+00   0.0000000e+00  -2.5299580e-01  -1.8049920e+00  -3.6391300e-02   3.3945940e+00   1.8049990e+00   3.6393140e-02   1.7090057e-05   5.8872229e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3230010e-05  -4.1655760e-04  -7.7957380e-04  -8.7027850e-04   6.2717150e-04   6.4986410e-05   6.8551450e-04
   4.6903398e-02   8.3150988e-02   0.0000000e+00   1.4178710e-01   0.0000000e+00   0.0000000e+00  -2.5299880e-01  -1.8049980e+00  -3.6397420e-02   3.3945980e+00   1.8050000e+00   3.6397970e-02   7.6010937e-06   2.6177775e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8822870e-06  -1.8517060e-04  -3.4654060e-04  -3.8686120e-04   2.7879380e-04   2.8888130e-05   3.0472880e-04
   4.6903431e-02   8.3150988e-02   0.0000000e+00   1.4178710e-01   0.0000000e+00   0.0000000e+00  -2.5299980e-01  -1.8050000e+00  -3.6399680e-02   3.3946000e+00   1.8050000e+00   3.6399750e-02   1.9062827e-06   6.5580856e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4730600e-06  -4.6297720e-05  -8.6644650e-05  -9.6725900e-05   6.9706100e-05   7.2228240e-06   7.6190560e-05
   4.6903436e-02   8.3150988e-02   0.0000000e+00   1.4178710e-01   0.0000000e+00   0.0000000e+00  -2.5300000e-01  -1.8050000e+00  -3.6400000e-02   3.3946000e+00   1.8050000e+00   3.6400000e-02   7.7112498e-09   1.6963211e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0336900e-09  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
