  -3.9257127e-02   5.9935256e-02  -2.0265280e-02  -1.2378523e-01   1.4397244e-01   5.0260741e-02  -9.9730195e-01  -8.8892099e-01   1.4447272e-01   3.0528131e+00   1.1334198e+00  -9.7099253e-01   8.4109313e+00  -1.1986936e-02  -1.5013799e-03  -5.8177279e-03   3.4726982e-02   9.0943117e-03  -1.2571829e-02   8.8215436e-02   1.4231969e-01   1.4838019e-01  -7.3594793e-02   6.1110853e-02  -1.1165127e-01   4.7566913e-01
  -3.8276692e-02   5.7536994e-02  -1.6583103e-02  -1.2648832e-01   1.5013961e-01   5.1781449e-02  -9.8175705e-01  -8.6389840e-01   1.7029526e-01   3.0401838e+00   1.1442341e+00  -9.9034077e-01   8.4938812e+00  -8.5292047e-03  -1.1135142e-03  -4.3937355e-03   2.5258530e-02   6.7499745e-03  -9.6993981e-03   6.3864681e-02   1.0294302e-01   1.0750265e-01  -5.3176451e-02   4.4033173e-02  -8.0648301e-02   3.4402309e-01
  -4.4908442e-02   5.3856633e-02  -5.5238578e-03  -1.2866992e-01   1.5378192e-01   5.4353939e-02  -9.7195622e-01  -8.4815348e-01   1.8673649e-01   3.0319584e+00   1.1508529e+00  -1.0026828e+00   8.5466264e+00  -4.4561023e-03  -7.5090666e-04  -2.3651631e-03   1.3366657e-02   3.4106912e-03  -5.0535453e-03   3.3747239e-02   5.4334639e-02   5.6512761e-02  -2.8008387e-02   2.3216670e-02  -4.2524458e-02   1.8149648e-01
  -4.2838065e-02   5.6858795e-02  -1.5903122e-02  -1.2852145e-01   1.5519693e-01   5.4171804e-02  -9.6780232e-01  -8.4154465e-01   1.9364813e-01   3.0284438e+00   1.1535139e+00  -1.0079705e+00   8.5686642e+00  -1.3545918e-03  -2.2033961e-04  -5.0642804e-04   3.6909912e-03   1.1228304e-03  -1.3513751e-03   9.6525081e-03   1.4859318e-02   1.5692363e-02  -7.7688239e-03   6.3166040e-03  -1.1818416e-02   5.0125713e-02
  -6.1097098e-02   6.4510224e-02  -3.9411796e-03  -1.2963632e-01   1.5587595e-01   5.4533223e-02  -9.6715797e-01  -8.4056226e-01   1.9461092e-01   3.0280114e+00   1.1540251e+00  -1.0086572e+00   8.5720822e+00   1.0031483e-05  -5.8627290e-07   1.3734938e-05  -6.9762169e-05  -8.7157622e-05   1.6227005e-04  -1.6558921e-04   1.6417522e-04  -2.8002733e-05   5.9042239e-05  -2.8538467e-04   1.1945290e-04   1.0362441e-04
  -4.3261663e-02   6.1831894e-02  -7.0994603e-03  -1.2913517e-01   1.5565947e-01   5.5183537e-02  -9.6663953e-01  -8.3960095e-01   1.9584709e-01   3.0274423e+00   1.1537170e+00  -1.0077951e+00   8.5754072e+00  -9.4492878e-04  -2.9389525e-04  -6.0763500e-04   3.6758617e-03   1.6002726e-03  -1.4194918e-03   9.2825156e-03   1.4981823e-02   1.5656464e-02  -7.8226802e-03  -6.5669185e-03   1.1820725e-02   5.0209008e-02
  -4.4841493e-02   5.9671143e-02  -2.2632960e-02  -1.2866854e-01   1.5792360e-01   5.5207883e-02  -9.6258797e-01  -8.3282106e-01   2.0263724e-01   3.0241450e+00   1.1509090e+00  -1.0026510e+00   8.5976202e+00  -3.5441716e-03  -9.6498094e-04  -2.1827363e-03   1.3515268e-02   5.9619843e-03  -4.8045833e-03   3.3910958e-02   5.4504051e-02   5.6701844e-02  -2.8131869e-02  -2.3173765e-02   4.2680901e-02   1.8170956e-01
  -3.9733063e-02   4.6057492e-02  -1.2354485e-02  -1.3114319e-01   1.6123563e-01   5.7612043e-02  -9.5272152e-01  -8.1719523e-01   2.1926966e-01   3.0158606e+00   1.1441142e+00  -9.9063501e-01   8.6503650e+00  -6.7764614e-03  -2.2484519e-03  -4.4747383e-03   2.5276077e-02   1.1230106e-02  -9.3906908e-03   6.3774455e-02   1.0311354e-01   1.0739090e-01  -5.3380307e-02  -4.4133440e-02   8.0898532e-02   3.4411798e-01
  -5.2674253e-02   5.9008139e-02  -1.4083489e-02  -1.3276785e-01   1.6650628e-01   6.2286015e-02  -9.3750042e-01  -7.9228842e-01   2.4523025e-01   3.0029526e+00   1.1335444e+00  -9.7082176e-01   8.7332031e+00  -9.3078223e-03  -3.4981655e-03  -6.1043524e-03   3.5159831e-02   1.5574831e-02  -1.3299853e-02   8.8273502e-02   1.4227664e-01   1.4839657e-01  -7.3486937e-02  -6.1013224e-02   1.1159168e-01   4.7550060e-01
  -6.2689255e-02   5.8037624e-02  -1.8034571e-02  -1.3786578e-01   1.7339178e-01   6.6352490e-02  -9.1836672e-01  -7.6195790e-01   2.7691470e-01   2.9874116e+00   1.1202506e+00  -9.4711265e-01   8.8349397e+00  -1.0163327e-02  -4.3960791e-03  -6.9308834e-03   3.8813157e-02   1.7062340e-02  -1.5135395e-02   9.7549386e-02   1.5741934e-01   1.6402556e-01  -8.1329608e-02  -6.7405380e-02   1.2333416e-01   5.2565764e-01
  -4.6476459e-02   6.3547275e-02  -1.9159056e-02  -1.4218685e-01   1.8058139e-01   7.0399032e-02  -8.9943327e-01  -7.3157898e-01   3.0853998e-01   2.9715008e+00   1.1073856e+00  -9.2313119e-01   8.9370035e+00  -9.1828271e-03  -4.1312494e-03  -6.4674415e-03   3.4906543e-02   1.5412043e-02  -1.3873796e-02   8.8209450e-02   1.4220341e-01   1.4829536e-01  -7.3599356e-02  -6.0947137e-02   1.1152496e-01   4.7565320e-01
  -5.8464499e-02   5.1375333e-02  -1.9292093e-02  -1.4372357e-01   1.8735726e-01   7.3632195e-02  -8.8422438e-01  -7.0672525e-01   3.3429036e-01   2.9588476e+00   1.0967714e+00  -9.0367283e-01   9.0197775e+00  -6.6934953e-03  -3.4280333e-03  -4.6916855e-03   2.5292769e-02   1.1016403e-02  -1.0127154e-02   6.4134666e-02   1.0301521e-01   1.0718631e-01  -5.3187251e-02  -4.3998309e-02   8.0705966e-02   3.4420285e-01
  -5.7625545e-02   4.5602985e-02  -2.3303001e-02  -1.4673286e-01   1.8911289e-01   7.7394155e-02  -8.7437427e-01  -6.9090694e-01   3.5083372e-01   2.9504348e+00   1.0902389e+00  -8.9125450e-01   9.0724100e+00  -3.5400229e-03  -1.8186291e-03  -2.4653867e-03   1.3469531e-02   5.8861094e-03  -5.3778964e-03   3.3724491e-02   5.4296580e-02   5.6487021e-02  -2.8242377e-02  -2.3312898e-02   4.2716518e-02   1.8151161e-01
  -6.1742390e-02   5.4406047e-02  -1.5979240e-02  -1.4771189e-01   1.9153695e-01   7.7799686e-02  -8.7012263e-01  -6.8427964e-01   3.5777540e-01   2.9470648e+00   1.0873650e+00  -8.8606901e-01   9.0945830e+00  -1.1837025e-03  -3.4672431e-04  -7.5945668e-04   3.7376782e-03   1.6209768e-03  -1.4329138e-03   9.3340711e-03   1.4952057e-02   1.5603662e-02  -7.9611780e-03  -6.6121531e-03   1.1794440e-02   5.0071394e-02
  -6.0563495e-02   5.5539255e-02  -1.7371085e-02  -1.4761461e-01   1.9241906e-01   7.7379819e-02  -8.6960578e-01  -6.8326265e-01   3.5893629e-01   2.9465307e+00   1.0866446e+00  -8.8520984e-01   9.0977465e+00   2.8482965e-05  -9.1086619e-05   8.6271490e-05   9.3686149e-05   1.1882182e-04   1.9285638e-05   6.8980325e-05   2.1589279e-04   6.8762400e-05  -1.2451446e-04   2.4680565e-05  -1.8663622e-04   2.5473882e-06
  -5.4373252e-02   5.6088265e-02  -1.9572465e-02  -1.4816998e-01   1.9114665e-01   7.6842172e-02  -8.6900720e-01  -6.8215233e-01   3.5980376e-01   2.9460374e+00   1.0861800e+00  -8.8589021e-01   9.1012335e+00  -9.1979225e-04  -2.6144324e-04  -5.1045646e-04   3.8733681e-03   2.1987343e-03  -1.3096779e-03   9.3980628e-03   1.5171735e-02   1.5639326e-02  -7.7699463e-03  -6.3646651e-03  -1.1892032e-02   5.0210551e-02
  -4.7966927e-02   4.8754058e-02  -2.3035821e-02  -1.4851773e-01   1.9343065e-01   7.8835965e-02  -8.6490974e-01  -6.7553438e-01   3.6664084e-01   2.9425180e+00   1.0833691e+00  -8.9101864e-01   9.1236319e+00  -3.4231948e-03  -1.9046737e-03  -1.7396212e-03   1.3628343e-02   7.7513514e-03  -4.9348695e-03   3.3748018e-02   5.4621898e-02   5.7003640e-02  -2.8081472e-02  -2.3231084e-02  -4.2632893e-02   1.8151054e-01
  -5.5418303e-02   4.6016861e-02  -2.2239247e-02  -1.5023617e-01   1.9738916e-01   8.1871671e-02  -8.5526575e-01  -6.5977136e-01   3.8306512e-01   2.9342345e+00   1.0763664e+00  -9.0368115e-01   9.1760457e+00  -6.7068052e-03  -4.1313746e-03  -3.9838676e-03   2.5892450e-02   1.4659157e-02  -9.2294947e-03   6.4054269e-02   1.0307363e-01   1.0738979e-01  -5.3405093e-02  -4.4188203e-02  -8.0835591e-02   3.4433828e-01
  -6.2797425e-02   5.4024264e-02  -1.5385596e-02  -1.5365466e-01   2.0331582e-01   8.5689099e-02  -8.3986025e-01  -6.3507015e-01   4.0901726e-01   2.9218076e+00   1.0660041e+00  -9.2315806e-01   9.2590145e+00  -9.1772026e-03  -5.6082331e-03  -5.2573846e-03   3.5737034e-02   1.9978485e-02  -1.3088504e-02   8.8207939e-02   1.4244633e-01   1.4834676e-01  -7.3470133e-02  -6.1033949e-02  -1.1152365e-01   4.7559389e-01
  -6.2152454e-02   4.8779047e-02  -2.6873847e-02  -1.5825427e-01   2.0973610e-01   9.0959812e-02  -8.2081492e-01  -6.0456231e-01   4.4077378e-01   2.9057999e+00   1.0530415e+00  -9.4691195e-01   9.3607245e+00  -9.9990422e-03  -6.8067013e-03  -5.8959056e-03   3.9513769e-02   2.1943716e-02  -1.4716928e-02   9.7547314e-02   1.5723396e-01   1.6416125e-01  -8.1525371e-02  -6.7446786e-02  -1.2337840e-01   5.2572049e-01
  -6.4283408e-02   4.4625937e-02  -2.8448859e-02  -1.6175932e-01   2.1578162e-01   9.6445472e-02  -8.0202013e-01  -5.7413784e-01   4.7240184e-01   2.8900940e+00   1.0398902e+00  -9.7071360e-01   9.4624662e+00  -8.9104537e-03  -6.4413457e-03  -5.4765386e-03   3.5425720e-02   1.9660045e-02  -1.3136017e-02   8.8496166e-02   1.4219759e-01   1.4829698e-01  -7.3541818e-02  -6.1055609e-02  -1.1150313e-01   4.7550310e-01
  -6.7777733e-02   4.9438424e-02  -3.3481790e-02  -1.6507794e-01   2.2194918e-01   1.0185349e-01  -7.8651520e-01  -5.4911551e-01   4.9835393e-01   2.8770977e+00   1.0293665e+00  -9.9038784e-01   9.5454135e+00  -6.4541671e-03  -4.9098735e-03  -4.1886045e-03   2.5671741e-02   1.4024660e-02  -9.7192585e-03   6.3780876e-02   1.0298581e-01   1.0721827e-01  -5.3429979e-02  -4.4233098e-02  -8.0569117e-02   3.4403854e-01
  -7.7969983e-02   4.7526286e-02  -2.3814392e-02  -1.6628370e-01   2.2557216e-01   1.0479691e-01  -7.7665569e-01  -5.3346063e-01   5.1501420e-01   2.8690649e+00   1.0223560e+00  -1.0026422e+00   9.5980226e+00  -3.6511645e-03  -2.6629726e-03  -2.1179351e-03   1.3531372e-02   7.1918817e-03  -5.0583936e-03   3.3646623e-02   5.4362708e-02   5.6811421e-02  -2.8025333e-02  -2.3299406e-02  -4.2712337e-02   1.8175808e-01
  -7.3123457e-02   4.8123698e-02  -3.2725235e-02  -1.6767858e-01   2.2691559e-01   1.0454818e-01  -7.7263089e-01  -5.2691031e-01   5.2176349e-01   2.8657601e+00   1.0196667e+00  -1.0078560e+00   9.6204014e+00  -9.3434844e-04  -7.3515674e-04  -5.5947482e-04   3.6359029e-03   2.0543038e-03  -1.3143594e-03   9.2802206e-03   1.5075552e-02   1.5668892e-02  -7.8444941e-03  -6.3267417e-03  -1.1661352e-02   5.0133687e-02
  -6.9082042e-02   4.9421541e-02  -1.2082500e-02  -1.6745356e-01   2.2631348e-01   1.0588268e-01  -7.7189471e-01  -5.2598205e-01   5.2301115e-01   2.8653215e+00   1.0192079e+00  -1.0085816e+00   9.6236995e+00  -3.5717486e-05  -5.8568612e-05  -4.1753935e-05   4.6824325e-06  -3.6396969e-05   1.4460088e-04  -7.3615440e-05  -1.2046147e-04  -1.4089870e-04   1.1357792e-04   1.0103169e-05  -1.3834070e-04  -3.9004658e-06
  -7.1300730e-02   5.4583738e-02  -3.4316730e-02  -1.6739851e-01   2.2645838e-01   1.0546228e-01  -7.7154096e-01  -5.2485844e-01   5.2177326e-01   2.8656023e+00   1.0197846e+00  -1.0080077e+00   9.6271301e+00  -7.4065918e-04   3.0554181e-04  -4.9957198e-04   2.2112123e-04   6.9131792e-04  -3.7234786e-03   9.1012092e-03   1.5040527e-02  -1.5839581e-02   7.7682437e-03   6.3033857e-03   1.1811251e-02   5.0094822e-02
  -7.1321299e-02   4.5692364e-02  -2.3446586e-02  -1.6985951e-01   2.2705397e-01   1.0710028e-01  -7.6723000e-01  -5.1823237e-01   5.1485099e-01   2.8690916e+00   1.0225819e+00  -1.0027997e+00   9.6493388e+00  -2.3342002e-03   1.4499055e-03  -1.6507531e-03   1.0352502e-03   2.4286574e-03  -1.3267235e-02   3.3709906e-02   5.4426841e-02  -5.6685041e-02   2.8204192e-02   2.3222592e-02   4.2478189e-02   1.8181994e-01
  -7.5814520e-02   4.9322893e-02  -2.6606733e-02  -1.7415121e-01   2.2736209e-01   1.0653329e-01  -7.5751216e-01  -5.0240106e-01   4.9832705e-01   2.8771422e+00   1.0294977e+00  -9.9037846e-01   9.7017233e+00  -4.4988229e-03   2.9706102e-03  -3.1690211e-03   2.1979728e-03   4.7539062e-03  -2.5048955e-02   6.3804174e-02   1.0299180e-01  -1.0748792e-01   5.3263040e-02   4.4111799e-02   8.0731865e-02   3.4406893e-01
  -7.6842041e-02   4.4057813e-02  -2.7036268e-02  -1.8003364e-01   2.2773744e-01   1.0846106e-01  -7.4217022e-01  -4.7742269e-01   4.7257543e-01   2.8900573e+00   1.0399210e+00  -9.7077490e-01   9.7848699e+00  -6.3275857e-03   3.6287551e-03  -4.3634863e-03   3.1080856e-03   6.6955498e-03  -3.4783752e-02   8.8339379e-02   1.4232423e-01  -1.4846818e-01   7.3671014e-02   6.1064462e-02   1.1151199e-01   4.7556521e-01
  -6.9198005e-02   4.9194926e-02  -2.7479130e-02  -1.8800738e-01   2.2835258e-01   1.0987112e-01  -7.2317572e-01  -4.4730508e-01   4.4091376e-01   2.9058593e+00   1.0529882e+00  -9.4688383e-01   9.8865522e+00  -6.6838451e-03   4.0790081e-03  -5.2862224e-03   3.9537711e-03   7.5784019e-03  -3.8271383e-02   9.7561200e-02   1.5734714e-01  -1.6375478e-01   8.1548773e-02   6.7299462e-02   1.2344670e-01   5.2583349e-01
  -7.0874580e-02   6.0575230e-02  -2.9292182e-02  -1.9574204e-01   2.3014624e-01   1.1154423e-01  -7.0438615e-01  -4.1683117e-01   4.0920092e-01   2.9217520e+00   1.0659355e+00  -9.2319574e-01   9.9882541e+00  -6.1354836e-03   3.5644064e-03  -4.6717833e-03   3.6305849e-03   6.7258508e-03  -3.4987681e-02   8.8323169e-02   1.4227765e-01  -1.4824975e-01   7.3598662e-02   6.1022278e-02   1.1149492e-01   4.7565907e-01
  -8.0120486e-02   5.4787755e-02  -2.8032698e-02  -2.0194290e-01   2.2944389e-01   1.1228451e-01  -6.8916825e-01  -3.9175741e-01   3.8313450e-01   2.9343429e+00   1.0767730e+00  -9.0355874e-01   1.0071244e+01  -4.2736303e-03   2.3171287e-03  -3.2613762e-03   2.7244039e-03   4.9814178e-03  -2.5240693e-02   6.3906258e-02   1.0282490e-01  -1.0752797e-01   5.3295477e-02   4.4168124e-02   8.0629942e-02   3.4404900e-01
  -8.0573162e-02   4.8935874e-02  -3.6092408e-02  -2.0592252e-01   2.2947911e-01   1.1328404e-01  -6.7917659e-01  -3.7621289e-01   3.6675437e-01   2.9426611e+00   1.0834030e+00  -8.9132517e-01   1.0123929e+01  -2.3341864e-03   1.1748420e-03  -2.0057879e-03   1.6502307e-03   2.6158411e-03  -1.3341031e-02   3.3431873e-02   5.4364999e-02  -5.6681437e-02   2.8118765e-02   2.3277586e-02   4.2707996e-02   1.8192200e-01
  -8.3430109e-02   5.3457166e-02  -3.2567254e-02  -2.0845387e-01   2.3084799e-01   1.1327891e-01  -6.7491241e-01  -3.6940405e-01   3.5980533e-01   2.9460348e+00   1.0861585e+00  -8.8611595e-01   1.0146111e+01  -7.9078667e-04   3.0022959e-04  -5.3380917e-04   4.9814724e-04   6.2752857e-04  -3.6221160e-03   9.3898363e-03   1.5128383e-02  -1.5552835e-02   7.6362469e-03   6.5032366e-03   1.2008070e-02   5.0210177e-02
  -7.5703189e-02   5.3980894e-02  -2.4291735e-02  -2.0788281e-01   2.2913843e-01   1.1496908e-01  -6.7442410e-01  -3.6855684e-01   3.5891859e-01   2.9464562e+00   1.0866609e+00  -8.8525350e-01   1.0149378e+01   1.2258024e-05  -6.2564333e-05  -8.4112027e-05   1.7084340e-05   1.1515438e-04   1.6457124e-04   7.9025892e-05   1.7784328e-04  -8.0002331e-05  -1.0635263e-04   5.0770300e-05  -1.4012653e-04  -2.2297784e-06
  -6.5240556e-02   5.2711186e-02  -2.7590560e-02  -2.0815924e-01   2.2924597e-01   1.1400934e-01  -6.7382668e-01  -3.6748586e-01   3.5766112e-01   2.9471520e+00   1.0870206e+00  -8.8604316e-01   1.0152885e+01  -7.3630215e-04   3.4523966e-04  -4.3127401e-04   4.2998048e-04   1.2324014e-03  -3.7062765e-03   9.2922363e-03   1.5116256e-02  -1.5669692e-02   7.9122311e-03   6.4511770e-03  -1.1685548e-02   5.0052628e-02
  -7.7455569e-02   4.6521921e-02  -3.2141105e-02  -2.1013089e-01   2.2904282e-01   1.1470755e-01  -6.6964655e-01  -3.6104030e-01   3.5088563e-01   2.9504497e+00   1.0900899e+00  -8.9125883e-01   1.0174739e+01  -2.4253569e-03   1.1029559e-03  -1.1743102e-03   1.8387662e-03   4.4566787e-03  -1.2744297e-02   3.3763087e-02   5.4234367e-02  -5.6754083e-02   2.8210850e-02   2.3488221e-02  -4.2579808e-02   1.8190171e-01
  -7.1940706e-02   5.4467534e-02  -3.1199200e-02  -2.1342116e-01   2.2951351e-01   1.1566772e-01  -6.5965523e-01  -3.4503647e-01   3.3437863e-01   2.9586366e+00   1.0967542e+00  -9.0381567e-01   1.0227372e+01  -4.4299761e-03   2.0064534e-03  -2.2526119e-03   3.6897139e-03   8.5904710e-03  -2.4414501e-02   6.3894205e-02   1.0296080e-01  -1.0730204e-01   5.3164840e-02   4.4124637e-02  -8.0717792e-02   3.4415775e-01
  -7.7782797e-02   4.5663224e-02  -3.0554950e-02  -2.2145501e-01   2.3048649e-01   1.1923207e-01  -6.4455383e-01  -3.2049171e-01   3.0851950e-01   2.9714396e+00   1.1074717e+00  -9.2316533e-01   1.0310498e+01  -6.1425675e-03   2.5371186e-03  -3.2661038e-03   5.1034533e-03   1.2024293e-02  -3.3845536e-02   8.8410470e-02   1.4241392e-01  -1.4843178e-01   7.3555406e-02   6.1115024e-02  -1.1158309e-01   4.7556015e-01
  -8.9659658e-02   5.1590697e-02  -3.5483555e-02  -2.2796738e-01   2.3012800e-01   1.2173340e-01  -6.2562009e-01  -2.8984124e-01   2.7686904e-01   2.9873191e+00   1.1204830e+00  -9.4701187e-01   1.0412440e+01  -6.8612071e-03   2.9922385e-03  -3.4557105e-03   6.0885684e-03   1.3600557e-02  -3.7276906e-02   9.7747824e-02   1.5741393e-01  -1.6396618e-01   8.1512349e-02   6.7463447e-02  -1.2339390e-01   5.2596242e-01
  -7.3878004e-02   5.1314920e-02  -3.5550137e-02  -2.3680528e-01   2.3164125e-01   1.2459114e-01  -6.0669732e-01  -2.5929360e-01   2.4492372e-01   3.0030594e+00   1.1333996e+00  -9.7075178e-01   1.0514047e+01  -6.1071617e-03   2.3267213e-03  -3.1695769e-03   5.4758808e-03   1.2230574e-02  -3.4025221e-02   8.8356962e-02   1.4217047e-01  -1.4822870e-01   7.3659590e-02   6.0970998e-02  -1.1165058e-01   4.7567991e-01
  -7.7447976e-02   4.9687885e-02  -3.1702932e-02  -2.4315597e-01   2.3288225e-01   1.2588329e-01  -5.9130806e-01  -2.3454497e-01   2.1927386e-01   3.0158116e+00   1.1443333e+00  -9.9031932e-01   1.0596997e+01  -4.4511431e-03   1.7850197e-03  -2.4156863e-03   4.2422638e-03   8.8796079e-03  -2.4524390e-02   6.3898861e-02   1.0302175e-01  -1.0730146e-01   5.3237031e-02   4.4209362e-02  -8.0724897e-02   3.4419532e-01
  -8.0051383e-02   5.3249669e-02  -3.4340570e-02  -2.4742948e-01   2.3229008e-01   1.2817200e-01  -5.8145908e-01  -2.1877176e-01   2.0260886e-01   3.0240478e+00   1.1506605e+00  -1.0027536e+00   1.0649556e+01  -2.1200869e-03   1.0166949e-03  -1.2883652e-03   2.1356762e-03   4.8043929e-03  -1.2966010e-02   3.3805171e-02   5.4365364e-02  -5.6602242e-02   2.8102347e-02   2.3385684e-02  -4.2549053e-02   1.8177636e-01
  -8.4561440e-02   5.6575716e-02  -4.1847435e-02  -2.4859323e-01   2.3207421e-01   1.2894534e-01  -5.7747230e-01  -2.1215027e-01   1.9586541e-01   3.0274052e+00   1.1538075e+00  -1.0080806e+00   1.0671994e+01  -6.8959849e-04   1.7803268e-04  -2.9449793e-04   5.8050693e-04   1.4491925e-03  -3.5053218e-03   9.2613533e-03   1.4987492e-02  -1.5671363e-02   7.7289571e-03   6.5037650e-03  -1.1932579e-02   5.0182761e-02
  -8.1668604e-02   5.5690553e-02  -3.3926564e-02  -2.4900703e-01   2.3271827e-01   1.2868010e-01  -5.7681000e-01  -2.1106260e-01   1.9473223e-01   3.0281161e+00   1.1541629e+00  -1.0086531e+00   1.0675176e+01  -2.2037754e-04   4.1553894e-05  -1.2226207e-04  -1.1306579e-04   8.6915727e-05  -3.7936468e-05   6.0372453e-05  -7.8038814e-05   3.7235106e-05   1.2428870e-04  -1.3771130e-04   7.1265431e-05   1.1493226e-04
  -7.5835619e-02   4.5827885e-02  -3.4627328e-02  -2.4855883e-01   2.3208184e-01   1.2908315e-01  -5.7620051e-01  -2.1017288e-01   1.9376201e-01   3.0287964e+00   1.1537945e+00  -1.0078721e+00   1.0678666e+01  -2.6256133e-04   1.7061219e-04  -2.9281036e-04   6.7146258e-04   1.7890303e-03  -3.5041436e-03   9.3503126e-03   1.5096050e-02  -1.5719393e-02   7.8882070e-03  -6.4997636e-03   1.1669415e-02   5.0131445e-02
  -7.8647813e-02   6.6950184e-02  -3.5281746e-02  -2.5080940e-01   2.3164600e-01   1.2924952e-01  -5.7202916e-01  -2.0351089e-01   1.8679277e-01   3.0319183e+00   1.1509189e+00  -1.0026458e+00   1.0700836e+01  -1.2621454e-03   3.1462692e-04  -1.2821171e-03   2.5071370e-03   6.7658942e-03  -1.2649962e-02   3.3617563e-02   5.4598811e-02  -5.6542202e-02   2.8038504e-02  -2.3465056e-02   4.2613853e-02   1.8159249e-01
  -7.8216754e-02   5.7202307e-02  -3.0089213e-02  -2.5519122e-01   2.3179229e-01   1.3182843e-01  -5.6224984e-01  -1.8781909e-01   1.7032100e-01   3.0400920e+00   1.1440622e+00  -9.9035946e-01   1.0753382e+01  -2.3062032e-03   7.8853201e-04  -2.0723634e-03   5.1242003e-03   1.2937326e-02  -2.3873630e-02   6.4037002e-02   1.0295966e-01  -1.0731065e-01   5.3260435e-02  -4.4254486e-02   8.0753955e-02   3.4419933e-01
  -8.3235724e-02   5.1163523e-02  -2.8616559e-02  -2.6210682e-01   2.3314219e-01   1.3587072e-01  -5.4692454e-01  -1.6282757e-01   1.4452669e-01   3.0529289e+00   1.1333323e+00  -9.7081471e-01   1.0836178e+01  -3.2107786e-03   8.9337054e-04  -2.8654475e-03   6.9803455e-03   1.8019824e-02  -3.2988674e-02   8.8220340e-02   1.4233311e-01  -1.4835312e-01   7.3728419e-02  -6.0936863e-02   1.1137941e-01   4.7554011e-01
  -7.8666127e-02   5.3923045e-02  -3.7997690e-02  -2.6962589e-01   2.3308413e-01   1.3957951e-01  -5.2812208e-01  -1.3243736e-01   1.1273783e-01   3.0688462e+00   1.1204525e+00  -9.4700511e-01   1.0937920e+01  -3.3265724e-03   8.1341534e-04  -3.4110097e-03   7.8345084e-03   2.0081026e-02  -3.6432532e-02   9.7455710e-02   1.5732501e-01  -1.6409775e-01   8.1590964e-02  -6.7288742e-02   1.2323568e-01   5.2558917e-01
  -9.2698904e-02   5.0244027e-02  -2.7401011e-02  -2.7810086e-01   2.3413755e-01   1.4521041e-01  -5.0903842e-01  -1.0183652e-01   8.0957240e-02   3.0845029e+00   1.1073046e+00  -9.2309047e-01   1.1039809e+01  -2.8637520e-03   7.4457562e-04  -2.8877974e-03   7.0014104e-03   1.8218183e-02  -3.3158851e-02   8.8402195e-02   1.4225147e-01  -1.4839893e-01   7.3619962e-02  -6.1016111e-02   1.1148941e-01   4.7585441e-01
  -7.1630105e-02   4.4769829e-02  -3.4970233e-02  -2.8381879e-01   2.3472298e-01   1.4680507e-01  -4.9370426e-01  -7.7176362e-02   5.5256156e-02   3.0973818e+00   1.0967673e+00  -9.0367557e-01   1.1122858e+01  -2.0825925e-03   2.6189997e-04  -2.1998926e-03   5.0909238e-03   1.3316845e-02  -2.4106652e-02   6.3830182e-02   1.0287456e-01  -1.0727563e-01   5.3363058e-02  -4.4256780e-02   8.0815687e-02   3.4410116e-01
