  -4.6225790e-02   5.8431060e-02  -1.1639300e-02  -1.2612520e-01   1.5017700e-01   5.2343450e-02  -9.8175010e-01  -8.6396330e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   8.4939820e+00  -8.7410070e-03  -1.2405390e-03  -4.3400180e-03   2.5056915e-02   6.7654404e-03  -9.5617213e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -4.7561110e-02   5.8232590e-02  -1.2308160e-02  -1.2783580e-01   1.5384070e-01   5.3875440e-02  -9.7198820e-01  -8.4822700e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   8.5465590e+00  -4.6122820e-03  -7.1619190e-04  -2.3305020e-03   1.3209924e-02   3.6024052e-03  -5.1694004e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -4.8124120e-02   5.8143680e-02  -1.2593680e-02  -1.2857050e-01   1.5538340e-01   5.4526510e-02  -9.6787030e-01  -8.4158880e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   8.5687380e+00  -1.2738650e-03  -2.0396630e-04  -6.4841800e-04   3.6475545e-03   1.0009491e-03  -1.4449316e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -4.8210070e-02   5.8130070e-02  -1.2637470e-02  -1.2868410e-01   1.5561880e-01   5.4626730e-02  -9.6724060e-01  -8.4057370e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   8.5721290e+00   1.0101790e-06   1.5103920e-06   3.3648690e-07  -2.1626311e-06   3.1758578e-06  -3.2988187e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -4.8275610e-02   5.8110410e-02  -1.2678770e-02  -1.2879770e-01   1.5585220e-01   5.4772280e-02  -9.6661080e-01  -8.3955850e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   8.5755210e+00  -9.7231430e-04  -2.9470270e-04  -6.1238210e-04   3.7041499e-03   1.6606778e-03  -1.3407052e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -4.8705540e-02   5.7977720e-02  -1.2950360e-02  -1.2953920e-01   1.5738120e-01   5.5721310e-02  -9.6249290e-01  -8.3292040e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   8.5977000e+00  -3.5230650e-03  -1.1053550e-03  -2.2326180e-03   1.3410847e-02   5.9970704e-03  -4.8749972e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -4.9726040e-02   5.7645650e-02  -1.3602040e-02  -1.3131810e-01   1.6100560e-01   5.7974400e-02  -9.5273100e-01  -8.1718400e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   8.6502770e+00  -6.6834300e-03  -2.2519890e-03  -4.3006740e-03   2.5421593e-02   1.1341497e-02  -9.3747771e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -5.1338480e-02   5.7073190e-02  -1.4652120e-02  -1.3418570e-01   1.6672230e-01   6.1540020e-02  -9.3732510e-01  -7.9234960e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   8.7332510e+00  -9.2446580e-03  -3.4484560e-03  -6.0921300e-03   3.5156028e-02   1.5619852e-02  -1.3243851e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -5.3316280e-02   5.6292120e-02  -1.5974360e-02  -1.3779740e-01   1.7372580e-01   6.5925900e-02  -9.1843110e-01  -7.6189210e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   8.8350130e+00  -1.0213190e-02  -4.2562100e-03  -6.9258300e-03   3.8886576e-02   1.7168453e-02  -1.4994034e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -5.5290690e-02   5.5426540e-02  -1.7332280e-02  -1.4150480e-01   1.8071870e-01   7.0321020e-02  -8.9953710e-01  -7.3143460e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   8.9367750e+00  -9.2131860e-03  -4.2383020e-03  -6.4256270e-03   3.5176623e-02   1.5411629e-02  -1.3839827e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -5.6895460e-02   5.4660160e-02  -1.8464250e-02  -1.4459180e-01   1.8641110e-01   7.3908080e-02  -8.8413120e-01  -7.0660010e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   9.0197500e+00  -6.6426480e-03  -3.2886960e-03  -4.7386000e-03   2.5447920e-02   1.1069768e-02  -1.0156317e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -5.7908890e-02   5.4147230e-02  -1.9192350e-02  -1.4657510e-01   1.9001270e-01   7.6181380e-02  -8.7436930e-01  -6.9086380e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   9.0723260e+00  -3.4957690e-03  -1.8077820e-03  -2.5294470e-03   1.3428157e-02   5.8139219e-03  -5.4040472e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -5.8335340e-02   5.3924780e-02  -1.9501870e-02  -1.4741800e-01   1.9153040e-01   7.7140510e-02  -8.7025140e-01  -6.8422570e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   9.0945050e+00  -9.6415250e-04  -5.0689900e-04  -7.0204980e-04   3.7092433e-03   1.6055081e-03  -1.5003883e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -5.8400340e-02   5.3890700e-02  -1.9549270e-02  -1.4754790e-01   1.9176190e-01   7.7287660e-02  -8.6962170e-01  -6.8321050e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   9.0978970e+00   1.0137810e-06   1.5546780e-06   1.9304510e-07  -2.3230355e-06   2.6456641e-06  -3.3188115e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00
  -5.8465670e-02   5.3853920e-02  -1.9586130e-02  -1.4767630e-01   1.9199200e-01   7.7473790e-02  -8.6899190e-01  -6.8219540e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   9.1012890e+00  -9.6897320e-04  -5.4806460e-04  -5.4646430e-04   3.7703492e-03   2.1677667e-03  -1.3696897e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -5.8893860e-02   5.3609500e-02  -1.9828170e-02  -1.4851390e-01   1.9349880e-01   7.8687240e-02  -8.6487400e-01  -6.7555720e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   9.1234670e+00  -3.5068190e-03  -2.0186300e-03  -1.9870530e-03   1.3646750e-02   7.8142756e-03  -4.9613614e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -5.9908300e-02   5.3014340e-02  -2.0406370e-02  -1.5051150e-01   1.9706890e-01   8.1559310e-02  -8.5511210e-01  -6.5982090e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   9.1760440e+00  -6.6348670e-03  -3.9656920e-03  -3.8040670e-03   2.5850412e-02   1.4705373e-02  -9.4541293e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -6.1505730e-02   5.2032040e-02  -2.1330770e-02  -1.5369790e-01   2.0269420e-01   8.6079480e-02  -8.3970630e-01  -6.3498640e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   9.2590190e+00  -9.1400510e-03  -5.7773930e-03  -5.3380040e-03   3.5705321e-02   2.0101554e-02  -1.3168394e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -6.3456420e-02   5.0758270e-02  -2.2482840e-02  -1.5765600e-01   2.0957590e-01   9.1599630e-02  -8.2081220e-01  -6.0452900e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   9.3607800e+00  -1.0049330e-02  -6.7715890e-03  -6.0013610e-03   3.9428664e-02   2.1906490e-02  -1.4658333e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01  -8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -6.5394700e-02   4.9412080e-02  -2.3653170e-02  -1.6165970e-01   2.1643500e-01   9.7090200e-02  -8.0191820e-01  -5.7407150e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   9.4625420e+00  -9.0240410e-03  -6.4541680e-03  -5.5085730e-03   3.5600931e-02   1.9511164e-02  -1.3307837e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -6.6963700e-02   4.8263600e-02  -2.4619440e-02  -1.6495120e-01   2.2200850e-01   1.0154260e-01  -7.8651230e-01  -5.4923700e-01   4.9842180e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   9.5455170e+00  -6.4831460e-03  -4.8543430e-03  -4.0279100e-03   2.5712042e-02   1.3931960e-02  -9.6371106e-03   6.3892390e-02   1.0299550e-01   1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -6.7951720e-02   4.7513370e-02  -2.5236690e-02  -1.6704670e-01   2.2553000e-01   1.0435160e-01  -7.7675040e-01  -5.3350070e-01   5.1482230e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   9.5980940e+00  -3.4044060e-03  -2.6209820e-03  -2.1387000e-03   1.3552207e-02   7.2912470e-03  -5.0853294e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -6.8366840e-02   4.7191980e-02  -2.5498100e-02  -1.6793290e-01   2.2701260e-01   1.0553390e-01  -7.7263250e-01  -5.2686260e-01   5.2174070e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   9.6202720e+00  -9.3811470e-04  -7.3005730e-04  -5.9224250e-04   3.7415548e-03   2.0099114e-03  -1.4070856e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -6.8430070e-02   4.7142830e-02  -2.5538070e-02  -1.6806920e-01   2.2723870e-01   1.0571500e-01  -7.7200280e-01  -5.2584740e-01   5.2279870e-01   2.8651470e+00   1.0192610e+00  -1.0087020e+00   9.6236640e+00   1.0233640e-06   1.7745260e-06   3.9138880e-07  -3.1152286e-06   2.8913257e-06  -3.6126460e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -6.8473310e-02   4.7171410e-02  -2.5569560e-02  -1.6832700e-01   2.2724980e-01   1.0576540e-01  -7.7137300e-01  -5.2483220e-01   5.2174070e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   9.6270560e+00  -6.4202310e-04   4.1928460e-04  -4.6703720e-04   2.8998165e-04   6.8417095e-04  -3.6410733e-03   9.3217740e-03   1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -6.8757290e-02   4.7355590e-02  -2.5776280e-02  -1.7000920e-01   2.2732720e-01   1.0609340e-01  -7.6725510e-01  -5.1819410e-01   5.1482230e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   9.6492350e+00  -2.3275100e-03   1.5024250e-03  -1.6958030e-03   1.0771324e-03   2.4751948e-03  -1.3174881e-02   3.3726500e-02   5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -6.9431700e-02   4.7786900e-02  -2.6268840e-02  -1.7400240e-01   2.2751820e-01   1.0687620e-01  -7.5749320e-01  -5.0245780e-01   4.9842180e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   9.7018110e+00  -4.4183670e-03   2.8000860e-03  -3.2348430e-03   2.1317382e-03   4.7198967e-03  -2.5002961e-02   6.3892390e-02   1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -7.0498460e-02   4.8453460e-02  -2.7052830e-02  -1.8032220e-01   2.2783910e-01   1.0812860e-01  -7.4208740e-01  -4.7762330e-01   4.7253890e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   9.7847860e+00  -6.1213640e-03   3.7711320e-03  -4.5157670e-03   3.1386757e-03   6.5951314e-03  -3.4648234e-02   8.8297110e-02   1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -7.1809910e-02   4.9247490e-02  -2.8024690e-02  -1.8810180e-01   2.2826360e-01   1.0969360e-01  -7.2319330e-01  -4.4716580e-01   4.4079580e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   9.8865480e+00  -6.7829640e-03   4.0354910e-03  -5.0490690e-03   3.7275718e-03   7.3921098e-03  -3.8424732e-02   9.7618890e-02   1.5736310e-01  -1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -7.3123760e-02   5.0015560e-02  -2.9006970e-02  -1.9591130e-01   2.2872110e-01   1.1129170e-01  -7.0429930e-01  -4.1670840e-01   4.0905260e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   9.9883100e+00  -6.1439300e-03   3.5286000e-03  -4.6132230e-03   3.6013144e-03   6.7791195e-03  -3.4851318e-02   8.8297110e-02   1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -7.4196060e-02   5.0622560e-02  -2.9814890e-02  -2.0229970e-01   2.2911750e-01   1.1261990e-01  -6.8889340e-01  -3.9187390e-01   3.8316980e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   1.0071280e+01  -4.4480420e-03   2.4815800e-03  -3.3628280e-03   2.7392710e-03   4.9615226e-03  -2.5269501e-02   6.3892390e-02   1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -7.4875660e-02   5.0998290e-02  -3.0329790e-02  -2.0635690e-01   2.2937910e-01   1.1347350e-01  -6.7913160e-01  -3.7613760e-01   3.6676920e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   1.0123860e+01  -2.3476760e-03   1.2865240e-03  -1.7825810e-03   1.4889707e-03   2.6390137e-03  -1.3355590e-02   3.3726500e-02   5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -7.5162220e-02   5.1154880e-02  -3.0547590e-02  -2.0807080e-01   2.2949150e-01   1.1383660e-01  -6.7501360e-01  -3.6949940e-01   3.5985090e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   1.0146040e+01  -6.4812370e-04   3.5404950e-04  -4.9325770e-04   4.1442114e-04   7.3366762e-04  -3.6956611e-03   9.3217740e-03   1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -7.5205870e-02   5.1179020e-02  -3.0580870e-02  -2.0833370e-01   2.2950820e-01   1.1389270e-01  -6.7438390e-01  -3.6848430e-01   3.5879290e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   1.0149430e+01   1.0133110e-06   1.7103060e-06   6.8386890e-07  -2.9953748e-06   3.7776424e-06  -3.3760123e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -7.5249920e-02   5.1199920e-02  -3.0602930e-02  -2.0859590e-01   2.2952360e-01   1.1398580e-01  -6.7375410e-01  -3.6746910e-01   3.5773480e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   1.0152820e+01  -6.5390150e-04   3.0582880e-04  -3.2817760e-04   5.0778798e-04   1.2575231e-03  -3.5612564e-03   9.3217740e-03   1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -7.5538860e-02   5.1333920e-02  -3.0748280e-02  -2.1030650e-01   2.2962930e-01   1.1459160e-01  -6.6963620e-01  -3.6083100e-01   3.5081650e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   1.0175000e+01  -2.3657650e-03   1.0906810e-03  -1.1925330e-03   1.8608866e-03   4.5487178e-03  -1.2882016e-02   3.3726500e-02   5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -7.6222730e-02   5.1645550e-02  -3.1094550e-02  -2.1436530e-01   2.2988330e-01   1.1603420e-01  -6.5987430e-01  -3.4509470e-01   3.3441590e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   1.0227580e+01  -4.4698140e-03   2.0134780e-03  -2.2732260e-03   3.5993056e-03   8.6577854e-03  -2.4425984e-02   6.3892390e-02   1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -7.7297910e-02   5.2121250e-02  -3.1645130e-02  -2.2078300e-01   2.3029150e-01   1.1833140e-01  -6.4446850e-01  -3.2026020e-01   3.0853310e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   1.0310550e+01  -6.1467460e-03   2.6705400e-03  -3.1692020e-03   5.1282681e-03   1.2059421e-02  -3.3802937e-02   8.8297110e-02   1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.8608790e-02   5.2678120e-02  -3.2326630e-02  -2.2867350e-01   2.3080260e-01   1.2118370e-01  -6.2557440e-01  -2.8980270e-01   2.7678990e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   1.0412320e+01  -6.7492030e-03   2.8021380e-03  -3.5378460e-03   5.8725383e-03   1.3462033e-02  -3.7426152e-02   9.7618890e-02   1.5736310e-01  -1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -7.9910150e-02   5.3206040e-02  -3.3014380e-02  -2.3658370e-01   2.3132370e-01   1.2407450e-01  -6.0668040e-01  -2.5934520e-01   2.4504680e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   1.0514080e+01  -6.0577470e-03   2.3998460e-03  -3.2275350e-03   5.4896227e-03   1.2293748e-02  -3.3891487e-02   8.8297110e-02   1.4233630e-01  -1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -8.0963480e-02   5.3615260e-02  -3.3579290e-02  -2.4304670e-01   2.3175460e-01   1.2646040e-01  -5.9127460e-01  -2.3451080e-01   2.1916400e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   1.0597050e+01  -4.3530200e-03   1.6579920e-03  -2.3498500e-03   4.0738326e-03   8.9655265e-03  -2.4542174e-02   6.3892390e-02   1.0299550e-01  -1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -8.1626980e-02   5.3864850e-02  -3.3938930e-02  -2.4714780e-01   2.3202970e-01   1.2798560e-01  -5.8151270e-01  -2.1877450e-01   2.0276340e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   1.0649630e+01  -2.2866590e-03   8.4970680e-04  -1.2444900e-03   2.1825599e-03   4.7573683e-03  -1.2960818e-02   3.3726500e-02   5.4367620e-02  -5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -8.1905810e-02   5.3968060e-02  -3.4090920e-02  -2.4887940e-01   2.3214590e-01   1.2863250e-01  -5.7739470e-01  -2.1213630e-01   1.9584500e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   1.0671810e+01  -6.3000380e-04   2.3301670e-04  -3.4386540e-04   6.0495617e-04   1.3205476e-03  -3.5850492e-03   9.3217740e-03   1.5026840e-02  -1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -8.1948230e-02   5.3984000e-02  -3.4114040e-02  -2.4914490e-01   2.3216300e-01   1.2873220e-01  -5.7676500e-01  -2.1112120e-01   1.9478700e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   1.0675200e+01   1.1030490e-06   1.6404710e-06   8.3534530e-07  -2.9253332e-06   4.3397787e-06  -3.2485600e-06   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -8.1971330e-02   5.3991400e-02  -3.4134860e-02  -2.4941120e-01   2.3217850e-01   1.2887150e-01  -5.7613530e-01  -2.1010600e-01   1.9372900e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   1.0678590e+01  -3.4444920e-04   1.0628940e-04  -3.0980320e-04   7.2332466e-04   1.8792844e-03  -3.4617446e-03   9.3217740e-03   1.5026840e-02  -1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -8.2123440e-02   5.4037530e-02  -3.4272010e-02  -2.5114920e-01   2.3228340e-01   1.2977910e-01  -5.7201730e-01  -2.0346780e-01   1.8681060e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   1.0700770e+01  -1.2434710e-03   3.7308330e-04  -1.1245600e-03   2.6278886e-03   6.7986888e-03  -1.2526186e-02   3.3726500e-02   5.4367620e-02  -5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -8.2481300e-02   5.4142830e-02  -3.4598050e-02  -2.5527470e-01   2.3252730e-01   1.3193670e-01  -5.6225550e-01  -1.8773150e-01   1.7041000e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   1.0753350e+01  -2.3283230e-03   6.7217840e-04  -2.1371760e-03   4.9958062e-03   1.2928677e-02  -2.3769250e-02   6.3892390e-02   1.0299550e-01  -1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -8.3037210e-02   5.4298590e-02  -3.5114440e-02  -2.6180310e-01   2.3289500e-01   1.3536090e-01  -5.4684960e-01  -1.6289710e-01   1.4452720e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   1.0836320e+01  -3.1541740e-03   8.5680020e-04  -2.9653790e-03   6.9348734e-03   1.7980150e-02  -3.2932551e-02   8.8297110e-02   1.4233630e-01  -1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -8.3703520e-02   5.4472660e-02  -3.5750280e-02  -2.6983790e-01   2.3331560e-01   1.3959280e-01  -5.2795560e-01  -1.3243960e-01   1.1278410e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   1.0938080e+01  -3.3974500e-03   8.5188990e-04  -3.2913480e-03   7.7024933e-03   2.0031502e-02  -3.6513500e-02   9.7618890e-02   1.5736310e-01  -1.6400590e-01   8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -8.4352120e-02   5.4628500e-02  -3.6388290e-02  -2.7790140e-01   2.3370100e-01   1.4385930e-01  -5.0906150e-01  -1.0198210e-01   8.1040910e-02   3.0844910e+00   1.1073620e+00  -9.2312150e-01   1.1039840e+01  -2.9886510e-03   6.8642740e-04  -2.9857150e-03   6.9932384e-03   1.8255771e-02  -3.3110232e-02   8.8297110e-02   1.4233630e-01  -1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -8.4867390e-02   5.4742420e-02  -3.6909680e-02  -2.8449570e-01   2.3398810e-01   1.4736310e-01  -4.9365570e-01  -7.7147640e-02   5.5158090e-02   3.0973420e+00   1.0967190e+00  -9.0364780e-01   1.1122820e+01  -2.1110080e-03   4.4843500e-04  -2.1638730e-03   5.0723314e-03   1.3290692e-02  -2.4002641e-02   6.3892390e-02   1.0299550e-01  -1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
