-4.827561e-02 5.811041e-02 -1.267877e-02 -1.287977e-01 1.558522e-01 5.477228e-02 -9.666108e-01 -8.395585e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 8.575521e+00 -9.723143e-04 -2.947027e-04 -6.123821e-04 -1.674236e-03 3.460168e-03 2.148734e-03 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.839369e-02 
-4.870554e-02 5.797772e-02 -1.295036e-02 -1.295392e-01 1.573812e-01 5.572131e-02 -9.624929e-01 -8.329204e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 8.597700e+00 -3.523065e-03 -1.105355e-03 -2.232618e-03 -6.093637e-03 1.252380e-02 7.775294e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.025411e+00 
-4.972604e-02 5.764565e-02 -1.360204e-02 -1.313181e-01 1.610056e-01 5.797440e-02 -9.527310e-01 -8.171840e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 8.650277e+00 -6.683430e-03 -2.251989e-03 -4.300674e-03 -1.174153e-02 2.371765e-02 1.476352e-02 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.673439e+00 
-5.133848e-02 5.707319e-02 -1.465212e-02 -1.341857e-01 1.667223e-01 6.154002e-02 -9.373251e-01 -7.923496e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 8.733251e+00 -9.244658e-03 -3.448456e-03 -6.092130e-03 -1.664029e-02 3.275032e-02 2.046652e-02 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -6.994948e+00 
-5.331628e-02 5.629212e-02 -1.597436e-02 -1.377974e-01 1.737258e-01 6.592590e-02 -9.184311e-01 -7.618921e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 8.835013e+00 -1.021319e-02 -4.256210e-03 -6.925830e-03 -1.891586e-02 3.615968e-02 2.268876e-02 9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -8.517165e+00 
-5.529069e-02 5.542654e-02 -1.733228e-02 -1.415048e-01 1.807187e-01 7.032102e-02 -8.995371e-01 -7.314346e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 8.936775e+00 -9.213186e-03 -4.238302e-03 -6.425627e-03 -1.753402e-02 3.265148e-02 2.055337e-02 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -6.940062e+00 
-5.689546e-02 5.466016e-02 -1.846425e-02 -1.445918e-01 1.864111e-01 7.390808e-02 -8.841312e-01 -7.066001e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 9.019750e+00 -6.642648e-03 -3.288696e-03 -4.738600e-03 -1.291385e-02 2.358734e-02 1.487877e-02 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.621165e+00 
-5.790889e-02 5.414723e-02 -1.919235e-02 -1.465751e-01 1.900127e-01 7.618138e-02 -8.743693e-01 -6.908638e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 9.072326e+00 -3.495769e-03 -1.807782e-03 -2.529447e-03 -6.887468e-03 1.243504e-02 7.854133e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.006655e+00 
-5.833534e-02 5.392478e-02 -1.950187e-02 -1.474180e-01 1.915304e-01 7.714051e-02 -8.702514e-01 -6.842257e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 9.094505e+00 -9.641525e-04 -5.068990e-04 -7.020498e-04 -1.913978e-03 3.433187e-03 2.172654e-03 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.683614e-02 
-5.840034e-02 5.389070e-02 -1.954927e-02 -1.475479e-01 1.917619e-01 7.728766e-02 -8.696217e-01 -6.832105e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 9.097897e+00 1.013781e-06 1.554678e-06 1.930451e-07 -3.760575e-06 -2.686742e-06 2.317888e-06 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -1.430365e-05 
-5.846567e-02 5.385392e-02 -1.958613e-02 -1.476763e-01 1.919920e-01 7.747379e-02 -8.689919e-01 -6.821954e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 9.101289e+00 -9.689732e-04 -5.480646e-04 -5.464643e-04 -1.894327e-03 3.410346e-03 2.749460e-03 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.839710e-02 
-5.889386e-02 5.360950e-02 -1.982817e-02 -1.485139e-01 1.934988e-01 7.868724e-02 -8.648740e-01 -6.755572e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 9.123467e+00 -3.506819e-03 -2.018630e-03 -1.987053e-03 -6.871398e-03 1.234026e-02 9.932920e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.025079e+00 
-5.990830e-02 5.301434e-02 -2.040637e-02 -1.505115e-01 1.970689e-01 8.155931e-02 -8.551121e-01 -6.598209e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 9.176044e+00 -6.634867e-03 -3.965692e-03 -3.804067e-03 -1.313092e-02 2.335318e-02 1.877870e-02 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.670562e+00 
-6.150573e-02 5.203204e-02 -2.133077e-02 -1.536979e-01 2.026942e-01 8.607948e-02 -8.397063e-01 -6.349864e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 9.259019e+00 -9.140051e-03 -5.777393e-03 -5.338004e-03 -1.837430e-02 3.220700e-02 2.586026e-02 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -6.984072e+00 
-6.345642e-02 5.075827e-02 -2.248284e-02 -1.576560e-01 2.095759e-01 9.159963e-02 -8.208122e-01 -6.045290e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 9.360780e+00 -1.004933e-02 -6.771589e-03 -6.001361e-03 -2.057674e-02 3.550027e-02 2.844771e-02 9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -8.496359e+00 
-6.539470e-02 4.941208e-02 -2.365317e-02 -1.616597e-01 2.164350e-01 9.709020e-02 -8.019182e-01 -5.740715e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 9.462542e+00 -9.024041e-03 -6.454168e-03 -5.508573e-03 -1.880195e-02 3.199630e-02 2.558386e-02 8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -6.917310e+00 
-6.696370e-02 4.826360e-02 -2.461944e-02 -1.649512e-01 2.220085e-01 1.015426e-01 -7.865123e-01 -5.492370e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 9.545517e+00 -6.483146e-03 -4.854343e-03 -4.027910e-03 -1.369231e-02 2.307535e-02 1.841688e-02 6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.607121e+00 
-6.795172e-02 4.751337e-02 -2.523669e-02 -1.670467e-01 2.255300e-01 1.043516e-01 -7.767504e-01 -5.335007e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 9.598094e+00 -3.404406e-03 -2.620982e-03 -2.138700e-03 -7.251888e-03 1.215124e-02 9.688444e-03 3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.002342e+00 
-6.836684e-02 4.719198e-02 -2.549810e-02 -1.679329e-01 2.270126e-01 1.055339e-01 -7.726325e-01 -5.268626e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 9.620272e+00 -9.381147e-04 -7.300573e-04 -5.922425e-04 -2.009292e-03 3.352974e-03 2.675667e-03 9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.650346e-02 
-6.843007e-02 4.714283e-02 -2.553807e-02 -1.680692e-01 2.272387e-01 1.057150e-01 -7.720028e-01 -5.258474e-01 5.227987e-01 2.865147e+00 1.019261e+00 -1.008702e+00 9.623664e+00 1.023364e-06 1.774526e-06 3.913888e-07 -4.151296e-06 -3.554992e-06 2.390939e-06 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -1.280428e-05 
-6.847331e-02 4.717141e-02 -2.556956e-02 -1.683270e-01 2.272498e-01 1.057654e-01 -7.713730e-01 -5.248322e-01 5.217407e-01 2.865673e+00 1.019696e+00 -1.007906e+00 9.627056e+00 -6.420231e-04 4.192846e-04 -4.670372e-04 -3.808282e-03 1.712618e-04 7.421640e-04 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.086763e-02 
-6.875729e-02 4.735559e-02 -2.577628e-02 -1.700092e-01 2.273272e-01 1.060934e-01 -7.672551e-01 -5.181941e-01 5.148223e-01 2.869108e+00 1.022540e+00 -1.002701e+00 9.649235e+00 -2.327510e-03 1.502425e-03 -1.695803e-03 -1.378136e-02 6.428219e-04 2.690985e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.346827e-01 
-6.943170e-02 4.778690e-02 -2.626884e-02 -1.740024e-01 2.275182e-01 1.068762e-01 -7.574932e-01 -5.024578e-01 4.984218e-01 2.877251e+00 1.029284e+00 -9.903612e-01 9.701811e+00 -4.418367e-03 2.800086e-03 -3.234843e-03 -2.616469e-02 1.282413e-03 5.150414e-03 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -1.917880e+00 
-7.049846e-02 4.845346e-02 -2.705283e-02 -1.803222e-01 2.278391e-01 1.081286e-01 -7.420874e-01 -4.776233e-01 4.725389e-01 2.890103e+00 1.039926e+00 -9.708874e-01 9.784786e+00 -6.121364e-03 3.771132e-03 -4.515767e-03 -3.628314e-02 1.904971e-03 7.238166e-03 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.659045e+00 
-7.180991e-02 4.924749e-02 -2.802469e-02 -1.881018e-01 2.282636e-01 1.096936e-01 -7.231933e-01 -4.471658e-01 4.407958e-01 2.905864e+00 1.052978e+00 -9.470045e-01 9.886548e+00 -6.782964e-03 4.035491e-03 -5.049069e-03 -4.027365e-02 2.279537e-03 8.170697e-03 9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -4.466799e+00 
-7.312376e-02 5.001556e-02 -2.900697e-02 -1.959113e-01 2.287211e-01 1.112917e-01 -7.042993e-01 -4.167084e-01 4.090526e-01 2.921625e+00 1.066030e+00 -9.231215e-01 9.988310e+00 -6.143930e-03 3.528600e-03 -4.613223e-03 -3.656247e-02 2.212797e-03 7.547019e-03 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -3.649578e+00 
-7.419606e-02 5.062256e-02 -2.981489e-02 -2.022997e-01 2.291175e-01 1.126199e-01 -6.888934e-01 -3.918739e-01 3.831698e-01 2.934477e+00 1.076673e+00 -9.036478e-01 1.007128e+01 -4.448042e-03 2.481580e-03 -3.362828e-03 -2.653135e-02 1.686527e-03 5.555916e-03 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -1.908872e+00 
-7.487566e-02 5.099829e-02 -3.032979e-02 -2.063569e-01 2.293791e-01 1.134735e-01 -6.791316e-01 -3.761376e-01 3.667692e-01 2.942620e+00 1.083416e+00 -8.913083e-01 1.012386e+01 -2.347676e-03 1.286524e-03 -1.782581e-03 -1.402993e-02 9.166586e-04 2.965788e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -5.315250e-01 
-7.516222e-02 5.115488e-02 -3.054759e-02 -2.080708e-01 2.294915e-01 1.138366e-01 -6.750136e-01 -3.694994e-01 3.598509e-01 2.946055e+00 1.086261e+00 -8.861031e-01 1.014604e+01 -6.481237e-04 3.540495e-04 -4.932577e-04 -3.883353e-03 2.539269e-04 8.250833e-04 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -4.060238e-02 
-7.520587e-02 5.117902e-02 -3.058087e-02 -2.083337e-01 2.295082e-01 1.138927e-01 -6.743839e-01 -3.684843e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 1.014943e+01 1.013311e-06 1.710306e-06 6.838689e-07 -4.094741e-06 -3.711935e-06 3.159266e-06 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.260305e-05 
-7.524992e-02 5.119992e-02 -3.060293e-02 -2.085959e-01 2.295236e-01 1.139858e-01 -6.737541e-01 -3.674691e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 1.015282e+01 -6.539015e-04 3.058288e-04 -3.281776e-04 -3.873265e-03 2.363645e-04 1.371384e-03 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.607244e-02 
-7.553886e-02 5.133392e-02 -3.074828e-02 -2.103065e-01 2.296293e-01 1.145916e-01 -6.696362e-01 -3.608310e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 1.017500e+01 -2.365765e-03 1.090681e-03 -1.192533e-03 -1.401267e-02 8.702969e-04 4.967363e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -4.717674e-01 
-7.622273e-02 5.164555e-02 -3.109455e-02 -2.143653e-01 2.298833e-01 1.160342e-01 -6.598743e-01 -3.450947e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 1.022758e+01 -4.469814e-03 2.013478e-03 -2.273226e-03 -2.658489e-02 1.675176e-03 9.474540e-03 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.690793e+00 
-7.729791e-02 5.212125e-02 -3.164513e-02 -2.207830e-01 2.302915e-01 1.183314e-01 -6.444685e-01 -3.202602e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 1.031055e+01 -6.146746e-03 2.670540e-03 -3.169202e-03 -3.682495e-02 2.362849e-03 1.323927e-02 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.221938e+00 
-7.860879e-02 5.267812e-02 -3.232663e-02 -2.286735e-01 2.308026e-01 1.211837e-01 -6.255744e-01 -2.898027e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 1.041232e+01 -6.749203e-03 2.802138e-03 -3.537846e-03 -4.082007e-02 2.668013e-03 1.483622e-02 9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -3.927257e+00 
-7.991015e-02 5.320604e-02 -3.301438e-02 -2.365837e-01 2.313237e-01 1.240745e-01 -6.066804e-01 -2.593452e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 1.051408e+01 -6.057747e-03 2.399846e-03 -3.227535e-03 -3.700956e-02 2.455262e-03 1.360023e-02 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -3.204063e+00 
-8.096348e-02 5.361526e-02 -3.357929e-02 -2.430467e-01 2.317546e-01 1.264604e-01 -5.912746e-01 -2.345108e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 1.059705e+01 -4.353020e-03 1.657992e-03 -2.349850e-03 -2.682718e-02 1.796448e-03 9.948407e-03 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -1.673840e+00 
-8.162698e-02 5.386485e-02 -3.393893e-02 -2.471478e-01 2.320297e-01 1.279856e-01 -5.815127e-01 -2.187745e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 1.064963e+01 -2.286659e-03 8.497068e-04 -1.244490e-03 -1.417692e-02 9.524011e-04 5.288474e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -4.656927e-01 
-8.190581e-02 5.396806e-02 -3.409092e-02 -2.488794e-01 2.321459e-01 1.286325e-01 -5.773947e-01 -2.121363e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 1.067181e+01 -6.300038e-04 2.330167e-04 -3.438654e-04 -3.922846e-03 2.610422e-04 1.468258e-03 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -3.556803e-02 
-8.194823e-02 5.398400e-02 -3.411404e-02 -2.491449e-01 2.321630e-01 1.287322e-01 -5.767650e-01 -2.111212e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 1.067520e+01 1.103049e-06 1.640471e-06 8.353453e-07 -4.072379e-06 -3.905092e-06 3.580529e-06 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -1.182084e-05 
-8.197133e-02 5.399140e-02 -3.413486e-02 -2.494112e-01 2.321785e-01 1.288715e-01 -5.761353e-01 -2.101060e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 1.067859e+01 -3.444492e-04 1.062894e-04 -3.098032e-04 -3.934553e-03 2.370733e-04 2.054812e-03 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.476412e-02 
-8.212344e-02 5.403753e-02 -3.427201e-02 -2.511492e-01 2.322834e-01 1.297791e-01 -5.720173e-01 -2.034678e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 1.070077e+01 -1.243471e-03 3.730833e-04 -1.124560e-03 -1.423847e-02 8.558535e-04 7.438239e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -4.545511e-01 
-8.248130e-02 5.414283e-02 -3.459805e-02 -2.552747e-01 2.325273e-01 1.319367e-01 -5.622555e-01 -1.877315e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 1.075335e+01 -2.328323e-03 6.721784e-04 -2.137176e-03 -2.703042e-02 1.569276e-03 1.415208e-02 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.628193e+00 
-8.303721e-02 5.429859e-02 -3.511444e-02 -2.618031e-01 2.328950e-01 1.353609e-01 -5.468496e-01 -1.628971e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 1.083632e+01 -3.154174e-03 8.568002e-04 -2.965379e-03 -3.747785e-02 2.044897e-03 1.969407e-02 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.100004e+00 
-8.370352e-02 5.447266e-02 -3.575028e-02 -2.698379e-01 2.333156e-01 1.395928e-01 -5.279556e-01 -1.324396e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 1.093808e+01 -3.397450e-03 8.518899e-04 -3.291348e-03 -4.158955e-02 2.083870e-03 2.195480e-02 9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -3.774848e+00 
-8.435212e-02 5.462850e-02 -3.638829e-02 -2.779014e-01 2.337010e-01 1.438593e-01 -5.090615e-01 -1.019821e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 1.103984e+01 -2.988651e-03 6.864274e-04 -2.985715e-03 -3.774600e-02 1.716676e-03 2.001804e-02 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -3.076765e+00 
-8.486739e-02 5.474242e-02 -3.690968e-02 -2.844957e-01 2.339881e-01 1.473631e-01 -4.936557e-01 -7.714764e-02 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 1.112282e+01 -2.111008e-03 4.484350e-04 -2.163873e-03 -2.738253e-02 1.138096e-03 1.457736e-02 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -1.606113e+00 
-8.518734e-02 5.480868e-02 -3.724037e-02 -2.886826e-01 2.341567e-01 1.495948e-01 -4.838938e-01 -6.141132e-02 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 1.117540e+01 -1.096200e-03 2.214085e-04 -1.142657e-03 -1.447722e-02 5.634191e-04 7.726397e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -4.466345e-01 
-8.532062e-02 5.483543e-02 -3.737984e-02 -2.904511e-01 2.342242e-01 1.505392e-01 -4.797759e-01 -5.477318e-02 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 1.119757e+01 -2.999563e-04 6.045646e-05 -3.152599e-04 -4.006614e-03 1.485864e-04 2.141666e-03 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -3.410529e-02 
-8.534070e-02 5.483970e-02 -3.740102e-02 -2.907223e-01 2.342337e-01 1.506844e-01 -4.791461e-01 -5.375802e-02 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 1.120097e+01 1.325051e-06 1.500595e-06 9.950439e-07 -3.995875e-06 -4.139879e-06 4.168124e-06 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -1.118889e-05 
-8.536117e-02 5.484049e-02 -3.741094e-02 -2.909925e-01 2.342367e-01 1.508650e-01 -4.785164e-01 -5.274286e-02 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 1.120436e+01 -3.055833e-04 8.549150e-06 -1.485578e-04 -3.991293e-03 5.124005e-05 2.664928e-03 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -3.637334e-02 
-8.549618e-02 5.484352e-02 -3.747670e-02 -2.927552e-01 2.342590e-01 1.520417e-01 -4.743985e-01 -4.610472e-02 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 1.122654e+01 -1.104090e-03 2.077449e-05 -5.385315e-04 -1.443843e-02 1.744606e-04 9.638897e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -4.755851e-01 
-8.581414e-02 5.484731e-02 -3.763223e-02 -2.969366e-01 2.343024e-01 1.548336e-01 -4.646366e-01 -3.036841e-02 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 1.127911e+01 -2.070038e-03 1.074103e-05 -1.015435e-03 -2.738399e-02 2.369940e-04 1.828648e-02 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -1.703355e+00 
-8.630891e-02 5.484472e-02 -3.787601e-02 -3.035454e-01 2.343412e-01 1.592480e-01 -4.492307e-01 -5.533925e-03 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 1.136209e+01 -2.810384e-03 -4.420085e-05 -1.390920e-03 -3.790966e-02 1.158347e-04 2.532928e-02 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.242738e+00 
-8.690346e-02 5.482771e-02 -3.817190e-02 -3.116649e-01 2.343378e-01 1.646750e-01 -4.303367e-01 2.492354e-02 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 1.146385e+01 -3.036196e-03 -1.264975e-04 -1.519511e-03 -4.198682e-02 -1.630543e-04 2.807412e-02 9.761889e-02 1.573631e-01 -1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -3.948293e+00 
-8.748405e-02 5.479591e-02 -3.846412e-02 -3.197972e-01 2.342778e-01 1.701147e-01 -4.114426e-01 5.538100e-02 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 1.156561e+01 -2.679872e-03 -1.825201e-04 -1.356634e-03 -3.802984e-02 -4.138999e-04 2.544852e-02 8.829711e-02 1.423363e-01 -1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -3.218024e+00 
-8.794677e-02 5.475935e-02 -3.869948e-02 -3.264355e-01 2.341865e-01 1.745584e-01 -3.960368e-01 8.021549e-02 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 1.164859e+01 -1.898662e-03 -1.709199e-04 -9.704059e-04 -2.754180e-02 -4.587911e-04 1.844299e-02 6.389239e-02 1.029955e-01 -1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -1.679862e+00 
-8.823482e-02 5.473144e-02 -3.884715e-02 -3.306445e-01 2.341085e-01 1.773776e-01 -3.862749e-01 9.595180e-02 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 1.170116e+01 -9.879322e-04 -1.023814e-04 -5.080030e-04 -1.454545e-02 -2.973393e-04 9.744916e-03 3.372650e-02 5.436762e-02 -5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -4.671547e-01 
-8.835499e-02 5.471873e-02 -3.890901e-02 -3.324209e-01 2.340705e-01 1.785678e-01 -3.821570e-01 1.025899e-01 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 1.172334e+01 -2.704857e-04 -2.866527e-05 -1.393239e-04 -4.023567e-03 -9.145213e-05 2.696762e-03 9.321774e-03 1.502684e-02 -1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -3.566800e-02 
-8.837307e-02 5.471700e-02 -3.891830e-02 -3.326932e-01 2.340637e-01 1.787505e-01 -3.815272e-01 1.036051e-01 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 1.172673e+01 2.008855e-06 2.493497e-06 1.576932e-06 -6.331469e-06 -7.101396e-06 6.162901e-06 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -8.264378e-06 
