3.429941e-06 -4.799752e-04 0.000000e+00 -1.617733e-03 0.000000e+00 0.000000e+00 1.379523e-02 1.823769e-05 -1.276104e-03 0.000000e+00 -4.301254e-03 0.000000e+00 0.000000e+00 3.667919e-02 -8.295767e-02 
3.616284e-06 -4.928469e-04 0.000000e+00 -1.661119e-03 0.000000e+00 0.000000e+00 1.416520e-02 1.905165e-05 -1.298234e-03 0.000000e+00 -4.375863e-03 0.000000e+00 0.000000e+00 3.731544e-02 -8.586088e-02 
3.810901e-06 -5.059406e-04 0.000000e+00 -1.705253e-03 0.000000e+00 0.000000e+00 1.454155e-02 1.989378e-05 -1.320528e-03 0.000000e+00 -4.451026e-03 0.000000e+00 0.000000e+00 3.795642e-02 -8.883618e-02 
4.014079e-06 -5.192581e-04 0.000000e+00 -1.750142e-03 0.000000e+00 0.000000e+00 1.492434e-02 2.076479e-05 -1.342985e-03 0.000000e+00 -4.526740e-03 0.000000e+00 0.000000e+00 3.860210e-02 -9.188454e-02 
4.226113e-06 -5.328010e-04 0.000000e+00 -1.795790e-03 0.000000e+00 0.000000e+00 1.531361e-02 2.166535e-05 -1.365604e-03 0.000000e+00 -4.603003e-03 0.000000e+00 0.000000e+00 3.925246e-02 -9.500697e-02 
4.447306e-06 -5.465709e-04 0.000000e+00 -1.842204e-03 0.000000e+00 0.000000e+00 1.570941e-02 2.259619e-05 -1.388385e-03 0.000000e+00 -4.679810e-03 0.000000e+00 0.000000e+00 3.990747e-02 -9.820445e-02 
4.677968e-06 -5.605694e-04 0.000000e+00 -1.889388e-03 0.000000e+00 0.000000e+00 1.611178e-02 2.355800e-05 -1.411326e-03 0.000000e+00 -4.757160e-03 0.000000e+00 0.000000e+00 4.056711e-02 -1.014780e-01 
4.918413e-06 -5.747981e-04 0.000000e+00 -1.937349e-03 0.000000e+00 0.000000e+00 1.652076e-02 2.455152e-05 -1.434426e-03 0.000000e+00 -4.835049e-03 0.000000e+00 0.000000e+00 4.123134e-02 -1.048286e-01 
5.168967e-06 -5.892586e-04 0.000000e+00 -1.986092e-03 0.000000e+00 0.000000e+00 1.693642e-02 2.557746e-05 -1.457685e-03 0.000000e+00 -4.913474e-03 0.000000e+00 0.000000e+00 4.190015e-02 -1.082571e-01 
5.429958e-06 -6.039524e-04 0.000000e+00 -2.035621e-03 0.000000e+00 0.000000e+00 1.735878e-02 2.663658e-05 -1.481102e-03 0.000000e+00 -4.992432e-03 0.000000e+00 0.000000e+00 4.257351e-02 -1.117647e-01 
5.701725e-06 -6.188812e-04 0.000000e+00 -2.085942e-03 0.000000e+00 0.000000e+00 1.778790e-02 2.772962e-05 -1.504675e-03 0.000000e+00 -5.071920e-03 0.000000e+00 0.000000e+00 4.325139e-02 -1.153523e-01 
5.984612e-06 -6.340465e-04 0.000000e+00 -2.137061e-03 0.000000e+00 0.000000e+00 1.822383e-02 2.885733e-05 -1.528404e-03 0.000000e+00 -5.151935e-03 0.000000e+00 0.000000e+00 4.393376e-02 -1.190209e-01 
6.278971e-06 -6.494498e-04 0.000000e+00 -2.188983e-03 0.000000e+00 0.000000e+00 1.866659e-02 3.002049e-05 -1.552287e-03 0.000000e+00 -5.232473e-03 0.000000e+00 0.000000e+00 4.462059e-02 -1.227715e-01 
6.585159e-06 -6.650927e-04 0.000000e+00 -2.241712e-03 0.000000e+00 0.000000e+00 1.911625e-02 3.121987e-05 -1.576324e-03 0.000000e+00 -5.313532e-03 0.000000e+00 0.000000e+00 4.531187e-02 -1.266050e-01 
6.903542e-06 -6.809768e-04 0.000000e+00 -2.295255e-03 0.000000e+00 0.000000e+00 1.957285e-02 3.245626e-05 -1.600513e-03 0.000000e+00 -5.395107e-03 0.000000e+00 0.000000e+00 4.600756e-02 -1.305224e-01 
7.234493e-06 -6.971034e-04 0.000000e+00 -2.349616e-03 0.000000e+00 0.000000e+00 2.003642e-02 3.373044e-05 -1.624855e-03 0.000000e+00 -5.477197e-03 0.000000e+00 0.000000e+00 4.670763e-02 -1.345248e-01 
7.578392e-06 -7.134743e-04 0.000000e+00 -2.404800e-03 0.000000e+00 0.000000e+00 2.050701e-02 3.504322e-05 -1.649347e-03 0.000000e+00 -5.559797e-03 0.000000e+00 0.000000e+00 4.741207e-02 -1.386130e-01 
7.935624e-06 -7.300908e-04 0.000000e+00 -2.460813e-03 0.000000e+00 0.000000e+00 2.098467e-02 3.639541e-05 -1.673988e-03 0.000000e+00 -5.642904e-03 0.000000e+00 0.000000e+00 4.812083e-02 -1.427881e-01 
8.306584e-06 -7.469544e-04 0.000000e+00 -2.517660e-03 0.000000e+00 0.000000e+00 2.146944e-02 3.778783e-05 -1.698779e-03 0.000000e+00 -5.726515e-03 0.000000e+00 0.000000e+00 4.883389e-02 -1.470510e-01 
8.691672e-06 -7.640667e-04 0.000000e+00 -2.575345e-03 0.000000e+00 0.000000e+00 2.196137e-02 3.922132e-05 -1.723717e-03 0.000000e+00 -5.810628e-03 0.000000e+00 0.000000e+00 4.955122e-02 -1.514028e-01 
9.091296e-06 -7.814291e-04 0.000000e+00 -2.633874e-03 0.000000e+00 0.000000e+00 2.246048e-02 4.069670e-05 -1.748801e-03 0.000000e+00 -5.895237e-03 0.000000e+00 0.000000e+00 5.027281e-02 -1.558444e-01 
9.505870e-06 -7.990431e-04 0.000000e+00 -2.693251e-03 0.000000e+00 0.000000e+00 2.296684e-02 4.221483e-05 -1.774031e-03 0.000000e+00 -5.980340e-03 0.000000e+00 0.000000e+00 5.099860e-02 -1.603767e-01 
9.935817e-06 -8.169102e-04 0.000000e+00 -2.753482e-03 0.000000e+00 0.000000e+00 2.348047e-02 4.377656e-05 -1.799406e-03 0.000000e+00 -6.065934e-03 0.000000e+00 0.000000e+00 5.172859e-02 -1.650008e-01 
1.038159e-05 -8.350317e-04 0.000000e+00 -2.814571e-03 0.000000e+00 0.000000e+00 2.400142e-02 4.538272e-05 -1.824924e-03 0.000000e+00 -6.152016e-03 0.000000e+00 0.000000e+00 5.246273e-02 -1.697175e-01 
1.084368e-05 -8.534091e-04 0.000000e+00 -2.876524e-03 0.000000e+00 0.000000e+00 2.452974e-02 4.703412e-05 -1.850585e-03 0.000000e+00 -6.238581e-03 0.000000e+00 0.000000e+00 5.320101e-02 -1.745277e-01 
1.132254e-05 -8.720437e-04 0.000000e+00 -2.939344e-03 0.000000e+00 0.000000e+00 2.506546e-02 4.873165e-05 -1.876386e-03 0.000000e+00 -6.325626e-03 0.000000e+00 0.000000e+00 5.394338e-02 -1.794323e-01 
1.181863e-05 -8.909370e-04 0.000000e+00 -3.003037e-03 0.000000e+00 0.000000e+00 2.560862e-02 5.047621e-05 -1.902329e-03 0.000000e+00 -6.413149e-03 0.000000e+00 0.000000e+00 5.468983e-02 -1.844322e-01 
1.233241e-05 -9.100904e-04 0.000000e+00 -3.067608e-03 0.000000e+00 0.000000e+00 2.615927e-02 5.226873e-05 -1.928410e-03 0.000000e+00 -6.501145e-03 0.000000e+00 0.000000e+00 5.544032e-02 -1.895284e-01 
1.286436e-05 -9.295054e-04 0.000000e+00 -3.133061e-03 0.000000e+00 0.000000e+00 2.671744e-02 5.411010e-05 -1.954629e-03 0.000000e+00 -6.589611e-03 0.000000e+00 0.000000e+00 5.619482e-02 -1.947219e-01 
1.341497e-05 -9.491832e-04 0.000000e+00 -3.199401e-03 0.000000e+00 0.000000e+00 2.728318e-02 5.600126e-05 -1.980985e-03 0.000000e+00 -6.678543e-03 0.000000e+00 0.000000e+00 5.695331e-02 -2.000136e-01 
1.398473e-05 -9.691252e-04 0.000000e+00 -3.266633e-03 0.000000e+00 0.000000e+00 2.785652e-02 5.794313e-05 -2.007477e-03 0.000000e+00 -6.767938e-03 0.000000e+00 0.000000e+00 5.771574e-02 -2.054044e-01 
1.457416e-05 -9.893329e-04 0.000000e+00 -3.334761e-03 0.000000e+00 0.000000e+00 2.843750e-02 5.993664e-05 -2.034104e-03 0.000000e+00 -6.857792e-03 0.000000e+00 0.000000e+00 5.848210e-02 -2.108953e-01 
1.518377e-05 -1.009808e-03 0.000000e+00 -3.403790e-03 0.000000e+00 0.000000e+00 2.902617e-02 6.198273e-05 -2.060865e-03 0.000000e+00 -6.948102e-03 0.000000e+00 0.000000e+00 5.925236e-02 -2.164870e-01 
1.581409e-05 -1.030550e-03 0.000000e+00 -3.473724e-03 0.000000e+00 0.000000e+00 2.962256e-02 6.408234e-05 -2.087758e-03 0.000000e+00 -7.038864e-03 0.000000e+00 0.000000e+00 6.002647e-02 -2.221807e-01 
1.646565e-05 -1.051563e-03 0.000000e+00 -3.544568e-03 0.000000e+00 0.000000e+00 3.022671e-02 6.623643e-05 -2.114782e-03 0.000000e+00 -7.130075e-03 0.000000e+00 0.000000e+00 6.080442e-02 -2.279770e-01 
1.713901e-05 -1.072847e-03 0.000000e+00 -3.616327e-03 0.000000e+00 0.000000e+00 3.083866e-02 6.844594e-05 -2.141937e-03 0.000000e+00 -7.221730e-03 0.000000e+00 0.000000e+00 6.158616e-02 -2.338769e-01 
1.783473e-05 -1.094402e-03 0.000000e+00 -3.689004e-03 0.000000e+00 0.000000e+00 3.145845e-02 7.071184e-05 -2.169221e-03 0.000000e+00 -7.313827e-03 0.000000e+00 0.000000e+00 6.237168e-02 -2.398813e-01 
1.855337e-05 -1.116231e-03 0.000000e+00 -3.762605e-03 0.000000e+00 0.000000e+00 3.208611e-02 7.303510e-05 -2.196632e-03 0.000000e+00 -7.406361e-03 0.000000e+00 0.000000e+00 6.316094e-02 -2.459910e-01 
1.929552e-05 -1.138335e-03 0.000000e+00 -3.837133e-03 0.000000e+00 0.000000e+00 3.272168e-02 7.541668e-05 -2.224171e-03 0.000000e+00 -7.499329e-03 0.000000e+00 0.000000e+00 6.395390e-02 -2.522069e-01 
2.006175e-05 -1.160715e-03 0.000000e+00 -3.912593e-03 0.000000e+00 0.000000e+00 3.336520e-02 7.785756e-05 -2.251834e-03 0.000000e+00 -7.592727e-03 0.000000e+00 0.000000e+00 6.475054e-02 -2.585297e-01 
2.085269e-05 -1.183373e-03 0.000000e+00 -3.988990e-03 0.000000e+00 0.000000e+00 3.401670e-02 8.035873e-05 -2.279623e-03 0.000000e+00 -7.686551e-03 0.000000e+00 0.000000e+00 6.555083e-02 -2.649604e-01 
2.166892e-05 -1.206309e-03 0.000000e+00 -4.066326e-03 0.000000e+00 0.000000e+00 3.467623e-02 8.292118e-05 -2.307534e-03 0.000000e+00 -7.780799e-03 0.000000e+00 0.000000e+00 6.635472e-02 -2.714997e-01 
2.251108e-05 -1.229524e-03 0.000000e+00 -4.144608e-03 0.000000e+00 0.000000e+00 3.534381e-02 8.554589e-05 -2.335568e-03 0.000000e+00 -7.875465e-03 0.000000e+00 0.000000e+00 6.716220e-02 -2.781485e-01 
2.337979e-05 -1.253021e-03 0.000000e+00 -4.223838e-03 0.000000e+00 0.000000e+00 3.601948e-02 8.823387e-05 -2.363722e-03 0.000000e+00 -7.970546e-03 0.000000e+00 0.000000e+00 6.797323e-02 -2.849074e-01 
2.427570e-05 -1.276799e-03 0.000000e+00 -4.304021e-03 0.000000e+00 0.000000e+00 3.670329e-02 9.098612e-05 -2.391996e-03 0.000000e+00 -8.066038e-03 0.000000e+00 0.000000e+00 6.878778e-02 -2.917774e-01 
2.519945e-05 -1.300861e-03 0.000000e+00 -4.385161e-03 0.000000e+00 0.000000e+00 3.739525e-02 9.380366e-05 -2.420388e-03 0.000000e+00 -8.161938e-03 0.000000e+00 0.000000e+00 6.960582e-02 -2.987592e-01 
2.615171e-05 -1.325208e-03 0.000000e+00 -4.467262e-03 0.000000e+00 0.000000e+00 3.809541e-02 9.668749e-05 -2.448898e-03 0.000000e+00 -8.258242e-03 0.000000e+00 0.000000e+00 7.042730e-02 -3.058535e-01 
2.713314e-05 -1.349840e-03 0.000000e+00 -4.550328e-03 0.000000e+00 0.000000e+00 3.880381e-02 9.963865e-05 -2.477523e-03 0.000000e+00 -8.354946e-03 0.000000e+00 0.000000e+00 7.125221e-02 -3.130612e-01 
2.814443e-05 -1.374759e-03 0.000000e+00 -4.634363e-03 0.000000e+00 0.000000e+00 3.952047e-02 1.026582e-04 -2.506263e-03 0.000000e+00 -8.452045e-03 0.000000e+00 0.000000e+00 7.208051e-02 -3.203829e-01 
2.918628e-05 -1.399966e-03 0.000000e+00 -4.719371e-03 0.000000e+00 0.000000e+00 4.024543e-02 1.057471e-04 -2.535117e-03 0.000000e+00 -8.549537e-03 0.000000e+00 0.000000e+00 7.291216e-02 -3.278194e-01 
3.025937e-05 -1.425462e-03 0.000000e+00 -4.805356e-03 0.000000e+00 0.000000e+00 4.097872e-02 1.089064e-04 -2.564082e-03 0.000000e+00 -8.647417e-03 0.000000e+00 0.000000e+00 7.374713e-02 -3.353714e-01 
3.136443e-05 -1.451248e-03 0.000000e+00 -4.892321e-03 0.000000e+00 0.000000e+00 4.172038e-02 1.121371e-04 -2.593159e-03 0.000000e+00 -8.745682e-03 0.000000e+00 0.000000e+00 7.458539e-02 -3.430397e-01 
3.250218e-05 -1.477326e-03 0.000000e+00 -4.980271e-03 0.000000e+00 0.000000e+00 4.247044e-02 1.154404e-04 -2.622345e-03 0.000000e+00 -8.844326e-03 0.000000e+00 0.000000e+00 7.542692e-02 -3.508248e-01 
3.367334e-05 -1.503696e-03 0.000000e+00 -5.069209e-03 0.000000e+00 0.000000e+00 4.322893e-02 1.188173e-04 -2.651639e-03 0.000000e+00 -8.943348e-03 0.000000e+00 0.000000e+00 7.627166e-02 -3.587277e-01 
3.487867e-05 -1.530359e-03 0.000000e+00 -5.159140e-03 0.000000e+00 0.000000e+00 4.399589e-02 1.222688e-04 -2.681041e-03 0.000000e+00 -9.042742e-03 0.000000e+00 0.000000e+00 7.711959e-02 -3.667488e-01 
3.611891e-05 -1.557317e-03 0.000000e+00 -5.250066e-03 0.000000e+00 0.000000e+00 4.477134e-02 1.257960e-04 -2.710548e-03 0.000000e+00 -9.142504e-03 0.000000e+00 0.000000e+00 7.797069e-02 -3.748890e-01 
3.739482e-05 -1.584571e-03 0.000000e+00 -5.341991e-03 0.000000e+00 0.000000e+00 4.555531e-02 1.294000e-04 -2.740160e-03 0.000000e+00 -9.242631e-03 0.000000e+00 0.000000e+00 7.882490e-02 -3.831488e-01 
3.870719e-05 -1.612121e-03 0.000000e+00 -5.434920e-03 0.000000e+00 0.000000e+00 4.634784e-02 1.330818e-04 -2.769875e-03 0.000000e+00 -9.343119e-03 0.000000e+00 0.000000e+00 7.968220e-02 -3.915289e-01 
4.005679e-05 -1.639968e-03 0.000000e+00 -5.528855e-03 0.000000e+00 0.000000e+00 4.714897e-02 1.368426e-04 -2.799691e-03 0.000000e+00 -9.443963e-03 0.000000e+00 0.000000e+00 8.054256e-02 -4.000299e-01 
4.144443e-05 -1.668115e-03 0.000000e+00 -5.623800e-03 0.000000e+00 0.000000e+00 4.795871e-02 1.406834e-04 -2.829608e-03 0.000000e+00 -9.545159e-03 0.000000e+00 0.000000e+00 8.140594e-02 -4.086526e-01 
4.287089e-05 -1.696561e-03 0.000000e+00 -5.719759e-03 0.000000e+00 0.000000e+00 4.877709e-02 1.446053e-04 -2.859625e-03 0.000000e+00 -9.646704e-03 0.000000e+00 0.000000e+00 8.227231e-02 -4.173975e-01 
4.433700e-05 -1.725307e-03 0.000000e+00 -5.816734e-03 0.000000e+00 0.000000e+00 4.960416e-02 1.486094e-04 -2.889739e-03 0.000000e+00 -9.748594e-03 0.000000e+00 0.000000e+00 8.314163e-02 -4.262653e-01 
4.584357e-05 -1.754356e-03 0.000000e+00 -5.914731e-03 0.000000e+00 0.000000e+00 5.043994e-02 1.526969e-04 -2.919950e-03 0.000000e+00 -9.850823e-03 0.000000e+00 0.000000e+00 8.401387e-02 -4.352565e-01 
4.739146e-05 -1.783706e-03 0.000000e+00 -6.013751e-03 0.000000e+00 0.000000e+00 5.128445e-02 1.568688e-04 -2.950256e-03 0.000000e+00 -9.953389e-03 0.000000e+00 0.000000e+00 8.488900e-02 -4.443717e-01 
4.898149e-05 -1.813361e-03 0.000000e+00 -6.113799e-03 0.000000e+00 0.000000e+00 5.213773e-02 1.611262e-04 -2.980655e-03 0.000000e+00 -1.005629e-02 0.000000e+00 0.000000e+00 8.576697e-02 -4.536115e-01 
5.061453e-05 -1.843319e-03 0.000000e+00 -6.214878e-03 0.000000e+00 0.000000e+00 5.299980e-02 1.654703e-04 -3.011147e-03 0.000000e+00 -1.015951e-02 0.000000e+00 0.000000e+00 8.664776e-02 -4.629766e-01 
5.229144e-05 -1.873584e-03 0.000000e+00 -6.316990e-03 0.000000e+00 0.000000e+00 5.387069e-02 1.699023e-04 -3.041730e-03 0.000000e+00 -1.026306e-02 0.000000e+00 0.000000e+00 8.753133e-02 -4.724674e-01 
5.401309e-05 -1.904154e-03 0.000000e+00 -6.420139e-03 0.000000e+00 0.000000e+00 5.475043e-02 1.744231e-04 -3.072403e-03 0.000000e+00 -1.036693e-02 0.000000e+00 0.000000e+00 8.841765e-02 -4.820846e-01 
5.578038e-05 -1.935032e-03 0.000000e+00 -6.524329e-03 0.000000e+00 0.000000e+00 5.563905e-02 1.790341e-04 -3.103164e-03 0.000000e+00 -1.047111e-02 0.000000e+00 0.000000e+00 8.930668e-02 -4.918286e-01 
5.759419e-05 -1.966218e-03 0.000000e+00 -6.629562e-03 0.000000e+00 0.000000e+00 5.653658e-02 1.837363e-04 -3.134011e-03 0.000000e+00 -1.057561e-02 0.000000e+00 0.000000e+00 9.019838e-02 -5.017001e-01 
5.945542e-05 -1.997712e-03 0.000000e+00 -6.735842e-03 0.000000e+00 0.000000e+00 5.744303e-02 1.885307e-04 -3.164945e-03 0.000000e+00 -1.068041e-02 0.000000e+00 0.000000e+00 9.109272e-02 -5.116993e-01 
6.136500e-05 -2.029516e-03 0.000000e+00 -6.843171e-03 0.000000e+00 0.000000e+00 5.835844e-02 1.934181e-04 -3.195962e-03 0.000000e+00 -1.078552e-02 0.000000e+00 0.000000e+00 9.198967e-02 -5.218267e-01 
6.332386e-05 -2.061631e-03 0.000000e+00 -6.951553e-03 0.000000e+00 0.000000e+00 5.928283e-02 1.983999e-04 -3.227062e-03 0.000000e+00 -1.089092e-02 0.000000e+00 0.000000e+00 9.288919e-02 -5.320827e-01 
6.533297e-05 -2.094057e-03 0.000000e+00 -7.060990e-03 0.000000e+00 0.000000e+00 6.021623e-02 2.034770e-04 -3.258243e-03 0.000000e+00 -1.099662e-02 0.000000e+00 0.000000e+00 9.379124e-02 -5.424678e-01 
6.739330e-05 -2.126796e-03 0.000000e+00 -7.171486e-03 0.000000e+00 0.000000e+00 6.115866e-02 2.086508e-04 -3.289503e-03 0.000000e+00 -1.110261e-02 0.000000e+00 0.000000e+00 9.469579e-02 -5.529824e-01 
6.950583e-05 -2.159847e-03 0.000000e+00 -7.283042e-03 0.000000e+00 0.000000e+00 6.211015e-02 2.139224e-04 -3.320842e-03 0.000000e+00 -1.120888e-02 0.000000e+00 0.000000e+00 9.560280e-02 -5.636270e-01 
7.167156e-05 -2.193212e-03 0.000000e+00 -7.395663e-03 0.000000e+00 0.000000e+00 6.307073e-02 2.192930e-04 -3.352258e-03 0.000000e+00 -1.131544e-02 0.000000e+00 0.000000e+00 9.651224e-02 -5.744020e-01 
7.389149e-05 -2.226892e-03 0.000000e+00 -7.509351e-03 0.000000e+00 0.000000e+00 6.404041e-02 2.247637e-04 -3.383749e-03 0.000000e+00 -1.142227e-02 0.000000e+00 0.000000e+00 9.742407e-02 -5.853078e-01 
7.616664e-05 -2.260887e-03 0.000000e+00 -7.624109e-03 0.000000e+00 0.000000e+00 6.501922e-02 2.303358e-04 -3.415314e-03 0.000000e+00 -1.152938e-02 0.000000e+00 0.000000e+00 9.833826e-02 -5.963449e-01 
7.849803e-05 -2.295198e-03 0.000000e+00 -7.739939e-03 0.000000e+00 0.000000e+00 6.600718e-02 2.360105e-04 -3.446952e-03 0.000000e+00 -1.163675e-02 0.000000e+00 0.000000e+00 9.925476e-02 -6.075135e-01 
8.088669e-05 -2.329825e-03 0.000000e+00 -7.856844e-03 0.000000e+00 0.000000e+00 6.700432e-02 2.417888e-04 -3.478660e-03 0.000000e+00 -1.174439e-02 0.000000e+00 0.000000e+00 1.001736e-01 -6.188140e-01 
8.333369e-05 -2.364770e-03 0.000000e+00 -7.974827e-03 0.000000e+00 0.000000e+00 6.801066e-02 2.476719e-04 -3.510438e-03 0.000000e+00 -1.185229e-02 0.000000e+00 0.000000e+00 1.010946e-01 -6.302469e-01 
8.584007e-05 -2.400034e-03 0.000000e+00 -8.093890e-03 0.000000e+00 0.000000e+00 6.902622e-02 2.536611e-04 -3.542284e-03 0.000000e+00 -1.196044e-02 0.000000e+00 0.000000e+00 1.020178e-01 -6.418123e-01 
8.840690e-05 -2.435616e-03 0.000000e+00 -8.214036e-03 0.000000e+00 0.000000e+00 7.005102e-02 2.597574e-04 -3.574196e-03 0.000000e+00 -1.206885e-02 0.000000e+00 0.000000e+00 1.029432e-01 -6.535106e-01 
9.103527e-05 -2.471517e-03 0.000000e+00 -8.335267e-03 0.000000e+00 0.000000e+00 7.108509e-02 2.659620e-04 -3.606173e-03 0.000000e+00 -1.217750e-02 0.000000e+00 0.000000e+00 1.038708e-01 -6.653421e-01 
9.372626e-05 -2.507739e-03 0.000000e+00 -8.457586e-03 0.000000e+00 0.000000e+00 7.212845e-02 2.722761e-04 -3.638213e-03 0.000000e+00 -1.228640e-02 0.000000e+00 0.000000e+00 1.048005e-01 -6.773070e-01 
9.648098e-05 -2.544282e-03 0.000000e+00 -8.580996e-03 0.000000e+00 0.000000e+00 7.318111e-02 2.787007e-04 -3.670316e-03 0.000000e+00 -1.239553e-02 0.000000e+00 0.000000e+00 1.057322e-01 -6.894057e-01 
9.930054e-05 -2.581146e-03 0.000000e+00 -8.705498e-03 0.000000e+00 0.000000e+00 7.424310e-02 2.852371e-04 -3.702478e-03 0.000000e+00 -1.250489e-02 0.000000e+00 0.000000e+00 1.066659e-01 -7.016383e-01 
1.021861e-04 -2.618332e-03 0.000000e+00 -8.831095e-03 0.000000e+00 0.000000e+00 7.531443e-02 2.918864e-04 -3.734699e-03 0.000000e+00 -1.261449e-02 0.000000e+00 0.000000e+00 1.076017e-01 -7.140050e-01 
1.051387e-04 -2.655840e-03 0.000000e+00 -8.957789e-03 0.000000e+00 0.000000e+00 7.639514e-02 2.986497e-04 -3.766978e-03 0.000000e+00 -1.272430e-02 0.000000e+00 0.000000e+00 1.085394e-01 -7.265061e-01 
1.081595e-04 -2.693672e-03 0.000000e+00 -9.085582e-03 0.000000e+00 0.000000e+00 7.748523e-02 3.055281e-04 -3.799312e-03 0.000000e+00 -1.283434e-02 0.000000e+00 0.000000e+00 1.094790e-01 -7.391416e-01 
1.112498e-04 -2.731827e-03 0.000000e+00 -9.214477e-03 0.000000e+00 0.000000e+00 7.858472e-02 3.125227e-04 -3.831700e-03 0.000000e+00 -1.294460e-02 0.000000e+00 0.000000e+00 1.104205e-01 -7.519119e-01 
1.144106e-04 -2.770307e-03 0.000000e+00 -9.344475e-03 0.000000e+00 0.000000e+00 7.969364e-02 3.196347e-04 -3.864141e-03 0.000000e+00 -1.305506e-02 0.000000e+00 0.000000e+00 1.113638e-01 -7.648170e-01 
1.176432e-04 -2.809111e-03 0.000000e+00 -9.475580e-03 0.000000e+00 0.000000e+00 8.081200e-02 3.268652e-04 -3.896632e-03 0.000000e+00 -1.316573e-02 0.000000e+00 0.000000e+00 1.123089e-01 -7.778571e-01 
1.209487e-04 -2.848240e-03 0.000000e+00 -9.607792e-03 0.000000e+00 0.000000e+00 8.193983e-02 3.342153e-04 -3.929173e-03 0.000000e+00 -1.327661e-02 0.000000e+00 0.000000e+00 1.132558e-01 -7.910322e-01 
1.243283e-04 -2.887695e-03 0.000000e+00 -9.741113e-03 0.000000e+00 0.000000e+00 8.307713e-02 3.416861e-04 -3.961762e-03 0.000000e+00 -1.338768e-02 0.000000e+00 0.000000e+00 1.142044e-01 -8.043425e-01 
1.277832e-04 -2.927477e-03 0.000000e+00 -9.875547e-03 0.000000e+00 0.000000e+00 8.422392e-02 3.492787e-04 -3.994396e-03 0.000000e+00 -1.349895e-02 0.000000e+00 0.000000e+00 1.151548e-01 -8.177880e-01 
1.313147e-04 -2.967584e-03 0.000000e+00 -1.001109e-02 0.000000e+00 0.000000e+00 8.538023e-02 3.569942e-04 -4.027076e-03 0.000000e+00 -1.361040e-02 0.000000e+00 0.000000e+00 1.161067e-01 -8.313688e-01 
1.349240e-04 -3.008019e-03 0.000000e+00 -1.014776e-02 0.000000e+00 0.000000e+00 8.654606e-02 3.648337e-04 -4.059798e-03 0.000000e+00 -1.372204e-02 0.000000e+00 0.000000e+00 1.170603e-01 -8.450850e-01 
1.386123e-04 -3.048781e-03 0.000000e+00 -1.028554e-02 0.000000e+00 0.000000e+00 8.772144e-02 3.727983e-04 -4.092561e-03 0.000000e+00 -1.383385e-02 0.000000e+00 0.000000e+00 1.180155e-01 -8.589365e-01 
1.423809e-04 -3.089872e-03 0.000000e+00 -1.042444e-02 0.000000e+00 0.000000e+00 8.890638e-02 3.808890e-04 -4.125364e-03 0.000000e+00 -1.394585e-02 0.000000e+00 0.000000e+00 1.189722e-01 -8.729233e-01 
1.462311e-04 -3.131290e-03 0.000000e+00 -1.056446e-02 0.000000e+00 0.000000e+00 9.010089e-02 3.891071e-04 -4.158205e-03 0.000000e+00 -1.405801e-02 0.000000e+00 0.000000e+00 1.199305e-01 -8.870455e-01 
1.501641e-04 -3.173037e-03 0.000000e+00 -1.070560e-02 0.000000e+00 0.000000e+00 9.130499e-02 3.974534e-04 -4.191082e-03 0.000000e+00 -1.417034e-02 0.000000e+00 0.000000e+00 1.208901e-01 -9.013029e-01 
1.541812e-04 -3.215113e-03 0.000000e+00 -1.084786e-02 0.000000e+00 0.000000e+00 9.251870e-02 4.059292e-04 -4.223994e-03 0.000000e+00 -1.428283e-02 0.000000e+00 0.000000e+00 1.218513e-01 -9.156957e-01 
1.582836e-04 -3.257518e-03 0.000000e+00 -1.099126e-02 0.000000e+00 0.000000e+00 9.374202e-02 4.145354e-04 -4.256939e-03 0.000000e+00 -1.439548e-02 0.000000e+00 0.000000e+00 1.228138e-01 -9.302236e-01 
1.624728e-04 -3.300252e-03 0.000000e+00 -1.113578e-02 0.000000e+00 0.000000e+00 9.497498e-02 4.232732e-04 -4.289916e-03 0.000000e+00 -1.450828e-02 0.000000e+00 0.000000e+00 1.237776e-01 -9.448866e-01 
1.667500e-04 -3.343317e-03 0.000000e+00 -1.128142e-02 0.000000e+00 0.000000e+00 9.621758e-02 4.321436e-04 -4.322922e-03 0.000000e+00 -1.462122e-02 0.000000e+00 0.000000e+00 1.247428e-01 -9.596847e-01 
1.711166e-04 -3.386712e-03 0.000000e+00 -1.142820e-02 0.000000e+00 0.000000e+00 9.746984e-02 4.411477e-04 -4.355956e-03 0.000000e+00 -1.473431e-02 0.000000e+00 0.000000e+00 1.257093e-01 -9.746176e-01 
1.755739e-04 -3.430437e-03 0.000000e+00 -1.157611e-02 0.000000e+00 0.000000e+00 9.873177e-02 4.502865e-04 -4.389016e-03 0.000000e+00 -1.484754e-02 0.000000e+00 0.000000e+00 1.266770e-01 -9.896853e-01 
1.801232e-04 -3.474493e-03 0.000000e+00 -1.172515e-02 0.000000e+00 0.000000e+00 1.000034e-01 4.595611e-04 -4.422101e-03 0.000000e+00 -1.496091e-02 0.000000e+00 0.000000e+00 1.276458e-01 -1.004888e+00 
1.847659e-04 -3.518879e-03 0.000000e+00 -1.187533e-02 0.000000e+00 0.000000e+00 1.012847e-01 4.689726e-04 -4.455209e-03 0.000000e+00 -1.507440e-02 0.000000e+00 0.000000e+00 1.286159e-01 -1.020224e+00 
